"","1.6","","","","","","-6","4.553E7","","","","1035995.2441344","United States","","","","","","","","","17.7 -98.91666666666667","","","","","","","","","Iran","","","885.1","Mohammadshahr","","","6132.0","","Central_Time_Zone_(North_america)","1.238E8","","49968","","","","405","","","","410.8704"
"","1.86","","","","","","-5","100000.0","","","","517997.6220672","Ohio","","","","","","","","","45.698055555555555 -93.64805555555556","","","","","","","","","United_States","","","252.703862766","Ceyhan","","","36812.0","","Time_in_China","5700000.0","","87151, 87153, 87154,","","","","541","","","","354.0"
"","3.8","","","","","","-6","3030286.08909312","","","","0.0","United_States","","","","","","","","","43.338277777777776 -89.01894444444444","","","","","","","","","Canada","","","452.4731195959","Eureka, Utah","","","2387.0","","Central_Time_Zone_(North_america)","751096.55199744","","60400x","","","","262","","","","361.0"
"","25.2","","","","","","-6","2.43458882371584E7","","","","51799.76220672","St._Louis_County,_Minnesota","","","","","","","","","32.733333333333334 -117.03361111111111","","","","","","","","","United_States","","","799.0","Canby, Oregon","","","10549.0","","Central_Time_Zone_(North_america)","6.195E9","","15100","","","","706","","","","466.9536"
"","232.53","","","","","","-4","670000.0","","","","0.0","Waller_County,_Texas","","","","","","","","","41.0 113.13333333333334","","","","","","","","","United_States","","","383.1","City of Rovinj","","","444.0","","Eastern_Time_Zone","8.8247E8","","142001","","","","812","","","","379.0"
"","201.5","","","","","","-8","5.677E7","","","","0.0","Idaho","","","","","","","","","20.42 72.85","","","","","","","","","India","","","123.2051987909","San antonio","","","759.0","","Time_in_China","6822028.68262502","","50255","","","","405","","","","110.9472"
"","75.13","","","","","","-6","4100000.0","","","","200000.0","Minnesota","","","","","","","","","37.054922 -95.211588","","","","","","","","","Iran","","","802.0","Kennedale, Texas","","","1229.0","","Central_European_Time","4.21E7","","69154, 69190","","","","270","","","","366.0"
"","1206.0","","","","","","-6","3107985.7324032","","","","1243194.29296128","Province_of_Ja%C3%a9n_(Spain)","","","","","","","","","47.916111111111114 -122.30305555555556","","","","","","","","","United_States","","","14.3","Overland Park, Kansas","","","129100.0","","Iran_Standard_Time","1.01009536303104E7","","30531","","","","208","","","","322.0"
"","6.2","","","","","","-7","5.71E7","","","","258998.8110336","Texas","","","","","","","","","57.793055555555554 -152.39416666666668","","","","","","","","","India","","","862.6294426155","Fullerton, Nebraska","","","2028.0","","Pacific_Time_Zone","3.377E7","","56738","","","","715 & 534","","","","1356.36"
"","1800.0","","","","","","-5","129499.4055168","","","","569797.38427392","Page_County,_Iowa","","","","","","","","","41.333333333333336 -92.20333333333333","","","","","","","","","India","","","298.2","Fort Valley, Georgia","","","357.0","","Central_Time_Zone_(North_america)","1.194E7","","6127","","","","1342","","","","326.0"
"","19.6","","","","","","-8","2820000.0","","","","0.0","McClain_County,_Oklahoma","","","","","","","","","35.71111111111111 -81.21972222222222","","","","","","","","","United_States","","","198.6881707859","Houston, Minnesota","","","208462.0","","Indian_Standard_Time","9816054.93817343","","36571","","","","641","","","","430.9872"
"","36.6","","","","","","-4","4661978.5986048","","","","1.47629322289152E7","Georgia_(U.S._state)","","","","","","","","","36.983333333333334 -5.566666666666666","","","","","","","","","United_States","","","859.579235563","South Shore, Kentucky","","","16654.0","","Central_Time_Zone_(North_america)","2.9E7","","32224, 32233","","","","262","","","","260.0"
"","0.6","","","","","","-3","2745387.39695616","","","","0.0","Indiana","","","","","","","","","20.083333333333332 -98.36666666666666","","","","","","","","","United_States","","","441.4305978616","Greenwood, Wisconsin","","","6033.0","","Central_Time_Zone_(North_america)","1.77E7","","40311, 40350","","","","423","","","","375.0"
"","114.97","","","","",""," 6","2.2921E7","","","","0.0","84","","","","","","","","","37.968333333333334 48.89805555555556","","","","","","","","","India","","","70.1","   ","","","43387.0","","alaska_Time_Zone","3600000.0","","42539","","","","660","","","","373.0752"
"","48.12","","","","","","-8","1.5272E8","","","","2.466E7","Central_District_(Kangan_County)","","","","","","","","","23.566666666666666 119.58333333333333","","","","","","","","","United_States","","","327.9937836818","San Luis, arizona","","","1255.0","","Central_Time_Zone_(North_america)","5.85E7","","91722, 91723, 91724","","","","573","","","","263.9568"
"","17.77","","","","","","-5","3366984.5434368","","","","0.0","County_seat","","","","","","","","","38.76361111111111 -95.01027777777777","","","","","","","","","India","","","8022.5","Nordheim, Texas","","","31719.0","","Indian_Standard_Time","1500000.0","","55063 (pop. 9,348)","","","","1932","","","","490.0"
"","0.34","","","","","","-5","1424493.4606848","","","","5400000.0","United States","","","","","","","","","45.474444444444444 -89.73138888888889","","","","","","","","","United_States","","","779.3472070179","Kilgore, Texas","","","3497.0","","alaska_Time_Zone","2564088.22923264","","56524","","","","361","","","","201.0"
"","425.4","","","","","","-7","1.50219310399488E7","","","","0.0","United States","","","","","","","","","42.67916666666667 -91.53694444444444","","","","","","","","","Iran","","","107.8","Webster","","","15880.0","","Indian_Standard_Time","4.806E8","","522000","","","","320","","","","7.9248"
"","11.68","","","","","","-6","2.63401790821171E7","","","","486917.764743168","Harvey_County,_Kansas","","","","","","","","","38.2525 -85.59222222222222","","","","","","","","","United_States","","","378.7276073143","City of Brooks","","","2679.0","","Central_Time_Zone_(North_america)","1.76119191502848E7","","38473","","","","843","","","","106.0"
"","1.63","","","","","","8","3370000.0","","","","0.0","England","","","","","","","","","24.366666666666667 88.6","","","","","","","","","United_States","","","302.8199229448","Wilmot, arkansas","","","10595.0","","Central_Time_Zone_(North_america)","3.349E7","","52573","","","","850","","","","550.0"
"","3.4","","","","","","-5","5.677E7","","","","0.0","Central_District_(Shahriar_County)","","","","","","","","","43.35388888888889 -96.89555555555556","","","","","","","","","Canada","","","1325.8","Ruby","","","88414.0","","Indian_Standard_Time","3.362E7","","56229","","","","501","","","","124.0"
"","0.23","","","","","","-6","1.08779500634112E7","","","","446000.0","Kootenai_County,_Idaho","","","","","","","","","43.76 -93.20305555555555","","","","","","","","","Iran","","","911.509975887","Pe de Serra","","","3211.0","","Indian_Standard_Time","1.96062099952435E7","","63901-63902","","","","00 (90) 252","","","","277.0"
"","9.97","","","","","","3","4.447E7","","","","0.0","United States","","","","","","","","","36.76027777777778 -89.10277777777777","","","","","","","","","India","","","18567.0","Quincy, Florida","","","1472.0","","Central_Time_Zone_(North_america)","2.2351E10","","502103","","","","812","","","","284.0"
"","1918.0","","","","","","-5","1424493.4606848","","","","0.0","United_Counties_of_Prescott_and_Ruell","","","","","","","","","18.5 -69.98333333333333","","","","","","","","","China","","","146.7","Jun, Spain","","","238.0","","Eastern_Time_Zone","8600000.0","","65565","","","","732 848","","","","187.0"
"","15.0","","","","","","-8","6474970.27584","","","","50000.0","United_States","","","","","","","","","40.484722222222224 -94.29","","","","","","","","","Canada","","","419.075282882","    Sakai City","","","5651.0","","West_africa_Time","5438975.0317056","","76684","","","","850","","","","277.0"
"","41.18","","","","","","-6","2410000.0","","","","1.5E7","United_States","","","","","","","","","48.2125 -98.35388888888889","","","","","","","","","United_States","","","479.2686093987","Palomares del Rio, Spain","","","4684.0","","Central_Time_Zone_(North_america)","1740000.0","","55954","","","","701","","","","232.8672"
"","210.0","","","","","","-5","1170000.0","","","","559437.431832576","Yazd_Province","","","","","","","","","46.26833333333333 -100.23222222222222","","","","","","","","","United_States","","","110.5410479907","Carrollton, Georgia, USa","","","296.0","","Central_Time_Zone_(North_america)","1660000.0","","J9T","","","","619","","","","819.0"
"","813.37","","","","","","-6","1.25355424540262E7","","","","202019.072606208","auk%C5%a1taitija","","","","","","","","","37.335278 -121.891944","","","","","","","","","United_States","","","135.5","Prairie View, Texas,,","","","46292.0","","Central_Time_Zone_(North_america)","2.4E7","","515812","","","","861","","","","494.0"
"","1.8","","","","","","0.145833333333333","4530000.0","","","","0.0","Miiippi_County,_Miouri","","","","","","","","","43.18194444444445 -95.47638888888889","","","","","","","","","United_States","","","688.8","Buckley, Washington","","","27472.0","","Indian_Standard_Time","776996.4331008","","72928","","","","country 56 + city 45","","","","294.132"
"","9.0","","","","","","-4","7.247E7","","","","0.0","Ohio","","","","","","","","","43.52972222222222 -91.93","","","","","","","","","United_States","","","1160.8547498737","Snohomish","","","38466.0","","Pacific_Time_Zone","3500000.0","","38236","","","","620","","","","279.0"
"","0.65","","","","","","-6","181299.16772352","","","","180000.0","Medina_County,_Texas","","","","","","","","","34.47972222222222 -85.34805555555556","","","","","","","","","China","","","53.8","Ratcliff, arkansas","","","118.0","","Central_Time_Zone_(North_america)","1400000.0","","45133","","","","961","","","","2.0"
"","1.06","","","","","","0.229166666666667","1550000.0","","","","30000.0","Guildhall,_London","","","","","","","","","25.116666666666667 114.3","","","","","","","","","China","","","705.7947458156","Orcera, Spain","","","266.0","","Eastern_Time_Zone","7800000.0","","83230, 83276, 83285","","","","712","","","","93.8784"
"","12.5","","","","","","-6","2408688.94261248","","","","0.0","Hancock_County,_West_Virginia","","","","","","","","","20.65 -102.8","","","","","","","","","India","","","362.5","Manchester, Kentucky","","","812.0","","Central_Time_Zone_(North_america)","1.19139453075456E7","","454650","","","","712","","","","341.9856"
"","23.2","","","","","","-6","2615887.99143936","","","","0.0","C%C3%B3rdoba_Province,_argentina","","","","","","","","","42.229166666666664 -95.93194444444444","","","","","","","","","India","","","954.0","City of Pearl","","","302.0","","Central_Time_Zone_(North_america)","3.98858168991744E7","","845426","","","","706","","","","194.0"
"","0.73","","","","",""," 6","4.55837907419136E7","","","","0.0","United_States","","","","","","","","","33.27527777777778 -86.35305555555556","","","","","","","","","United_States","","","1257.3802895093","Lake St. Croix Beach, Minnesota","","","762.0","","Central_Time_Zone_(North_america)","1.19657450697523E7","","48307, 48309","","","","408","","","","153.924"
"","23.3","","","","","","-5","3884982.165504","","","","0.0","South_Dakota","","","","","","","","","45.615 -95.73861111111111","","","","","","","","","United_States","","","769.7","Waubay, South Dakota","","","5156.0","","Central_Time_Zone_(North_america)","310798.57324032","","52200","","","","715 & 534","","","","1850.0"
"","1.97","","","","","","2","1.37347069491118E7","","","","0.0","Plymouth_County,_Iowa","","","","","","","","","-32.3 -59.13333333333333","","","","","","","","","Canada","","","7027.0","Crystal, Minnesota","","","9614.0","","Indian_Standard_Time","2667687.75364608","","615000","","","","701","","","","291.9984"
"","8.88","","","","","","-6","3.32295474556108E7","","","","51799.76220672","United_States","","","","","","","","","29.066388888888888 58.40472222222222","","","","","","","","","India","","","173.5","Wall Lake, Iowa","","","7620.0","","Mountain_Time_Zone","3.4964839489536E7","","79510","","","","334","","","","334.0608"
"","6.2","","","","","","-7","1.554E7","","","","100000.0","Shiawaee_County,_Michigan","","","","","","","","","32.34916666666667 -89.65444444444445","","","","","","","","","Iran","","","248.2250777269","ab Bar","","","515961.0","","Indian_Standard_Time","1.61E7","","63655","","","","91-5671","","","","7.0"
