"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20145 resize:format$003dfull","4 5 8 x 7 7 8","Old Fort Laramie in 1849, March 31, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and  graphite on paper","NA","Russell Smith","http:  emuseum.huntington.org internal media dispatcher 20460 resize:format$003dfull","10 1 4 x 14 7 8","Old Man of the Mountain, Franconia Notch","American","1812","1896","1848"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Alfred Thompson","http:  emuseum.huntington.org internal media dispatcher 18068 resize:format$003dfull","9 x 11 7 8","Old Man with Parakeets","British","1840","1895","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Louis M. Glackens","http:  emuseum.huntington.org internal media dispatcher 28012 resize:format$003dfull","14 x 19","Old Men Talking","American","1866","1933","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22330 resize:format$003dfull","7 3 8 x 12","On Napa River, Napa, Calif.","American","1858","1949","1931"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27930 resize:format$003dfull","14 3 4 x 9","Oaxaca","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22323 resize:format$003dfull","7 1 4 x 11 3 16","Old Adobe, Napa Calif.","American","1858","1949","1929"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20124 resize:format$003dfull","5 9 16 x 7 1 4","Old Ash Tree by the Wayside, February 17, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20125 resize:format$003dfull","6 x 9","Old Beech Trunks in Burnham Forest, March 1, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20098 resize:format$003dfull","5 x 7 15 16","Old Castle in Wales, September 18, 1901","American","1846","1918","1901"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor, gouache, and blue chalk on gray paper","NA","Arthur Bowen Davies","http:  emuseum.huntington.org internal media dispatcher 16251 resize:format$003dfull","9 3 8 x 12 3 8","Old Castle, Massa","American","1862","1928","1927"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of  Jane Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20102 resize:format$003dfull","3 7 8 x 6 1 8","Old Castle, October 3, 1901","American","1846","1918","1901"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20145 resize:format$003dfull","4 5 8 x 7 7 8","Old Fort Laramie in 1849, March 31, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and  graphite on paper","NA","Russell Smith","http:  emuseum.huntington.org internal media dispatcher 20460 resize:format$003dfull","10 1 4 x 14 7 8","Old Man of the Mountain, Franconia Notch","American","1812","1896","1848"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Alfred Thompson","http:  emuseum.huntington.org internal media dispatcher 18068 resize:format$003dfull","9 x 11 7 8","Old Man with Parakeets","British","1840","1895","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Louis M. Glackens","http:  emuseum.huntington.org internal media dispatcher 28012 resize:format$003dfull","14 x 19","Old Men Talking","American","1866","1933","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22330 resize:format$003dfull","7 3 8 x 12","On Napa River, Napa, Calif.","American","1858","1949","1931"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heigtened with white on paper","NA","Aaron Draper Shattuck","http:  emuseum.huntington.org internal media dispatcher 18024 resize:format$003dfull","12 5 8 x 19","On the Androscoggin","American","1832","1928","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16128 resize:format$003dfull","4 1 2 x 6","On the Columbia River, en route Astoria","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20110 resize:format$003dfull","5 13 16 x 7 5 16","On the Meoselle, January 23, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Charles Lanman","http:  emuseum.huntington.org internal media dispatcher 18066 resize:format$003dfull","7 x 10","On the Nipisiquit","American","1819","1895","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and sgraffito on prepared paper","NA","Edmund Walenta","http:  emuseum.huntington.org internal media dispatcher 18094 resize:format$003dfull","10 3 8 x 14 5 8","On the Schuylkill River","American","NA","NA","1869"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Lilly Martin Spencer","http:  emuseum.huntington.org internal media dispatcher 18034 resize:format$003dfull","19 1 4 x 15","Ophelia","American","1822","1902","ca. 1846 - 1848"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22333 resize:format$003dfull","7 11 16 x 14 1 4","Oregonian, New York, in for Repairs","American","1858","1949","1931"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27933 resize:format$003dfull","13 3 8 x 9 3 4","Orizana from Puebla","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20105 resize:format$003dfull","6 9 16 x 9 5 8","Our House in Tucson A.T. as it Appeared in 1875, November 18, 1901","American","1846","1918","1901"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20096 resize:format$003dfull","4 9 16 x 7","Oury House in Tucson [ ], October 12, 1895","American","1846","1918","1895"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and ink wash on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20097 resize:format$003dfull","5 7 8 x 9 1 2","Oury House in Tucson,  Arizona, September 4, 1901","American","1846","1918","9 4 1901"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift in memory of Lloyd S. Davis from his family","watercolor on paper","NA","Marion Kavanaugh Wachtel","http:  emuseum.huntington.org internal media dispatcher 29349 resize:format$003dfull","15 1 4 x 23 1 4","Panoramic Landscape with Mt. Baldy","American","1876","1954","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20144 resize:format$003dfull","4 1 2 x 6 1 2","Parian Gate Manila P.I., March 26, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink and graphite on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 30286 resize:format$003dfull","9 1 2 x 7 13 16","Paying No Mind to her Complaints","American","1908","1978","1941"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18187 resize:format$003dfull","NA","Peasant Couple","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27925 resize:format$003dfull","10 1 4 x 14 1 4","Peon's Home- Leon","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on board","NA","Charles Stanley Reinhart","http:  emuseum.huntington.org internal media dispatcher 16226 resize:format$003dfull","5 5 8 x 7","Photographer, Brighton","American","1844","1896","1880"
"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 28483 resize:format$003dfull","sheet: 4 13 16 x 7 7 16","Picacho del Tucson from the North","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20140 resize:format$003dfull","4 1 4 x 6 13 16","Picacho del Tucson from the North, February 2, 1910","American","1846","1918","1910"
"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink and litho crayon","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31597 resize:format$003dfull","10 5 8 x 13 3 4","Pied Piper (TV)","American","1908","1978","1950"
