"US-Ca","1.529","","","","","3.33","-6","1.34420382926438E7","","","","0.0","United_States","","","","","6.47","4073.0","","","42.53111111111111 -114.30166666666666","Satrikh","","0.0","","","Vice Mayor","","","United_States","","16.0","460.388213846","Valjevo","","","341.0","","Pacific_Time_Zone","500000.0","","49854","0.0","","","503","","","","1045.0"
"US-Ga","1834.0","","","","","14.32","-5","1190000.0","","","","100000.0","United_States","","","","","1.45","0.91","","","34.86666666666667 138.25","Gothra","","0.0","","","Mayor","","","Canada","","387.0","496.8748678283","   ","","","38753.0","","Eastern_Time_Zone","1812991.6772352","","45833","0.0","","","620","","","","424.8912"
"US-Ca","64.46","","","","","5.2","8","3.31518478123008E7","","","","595697.26537728","Doniphan_County,_Kansas","","","","","0.41","3.39","","","37.40361111111111 -79.17","Thathaiyangarpet","","0.0","","","Prov. riding","","","United_States","","1388.0","427.4","City of Glendora","","","476.0","","Eastern_Time_Zone","4.83E7","","56478","5.1","","","924","","","","225.8568"
"KZ","5.98","","","","","2.6","0.229166666666667","7355566.23335424","","","","0.0","Shelby_County,_Texas","","","","","0.0","2.75","","","40.79666666666667 -81.5213888888889","Herbertpur","","0.0","","","Mayor","","","India","","930.0","497.6","Dayton, Tenneee","","","13328.0","","Central_Time_Zone_(North_america)","5.165E9","","58843","0.0","","","514 and 438","","","","274.9296"
"EC","6.9","","","","","2.11","-6","8017000.0","","","","1812991.6772352","Nobles_County,_Minnesota","","","","","118.2","8.3","","","43.86666666666667 -93.05111111111111","Diamante","","0.0","","","City Mayor","","","Uruguay","","17.0","1626.72","Mendenhall, Miiippi","","","16201.0","","Time_in_argentina","2.17869799841464E8","","93620","0.0","","","903","","","","245.0"
"CN-42","867.63","","","","","29.181","-5","466197.85986048","","","","200000.0","Hardin_County,_Iowa","","","","","0.6","47.1","","","18.15 -94.43333333333334","Paramakudi","","0.0","","","Vice-Mayor","","","India","","174.0","639.5","City of Perth amboy","","","12646.0","","Central_Time_Zone_(North_america)","1294994.055168","","11412","0.13","","","478","","","","799.0"
"IR","9636.0","","","","","11.3","-4","1.269E7","","","","660446.96813568","Fars_Province","","","","","3.2","106.95","","","43.52638888888889 -111.92861111111111","Jhusi","","0.03","","","Mayor","","","United_States","","706.0","262.9","Clarksville, Tenneee","","","2120.0","","Central_Time_Zone_(North_america)","5960000.0","","50072","0.0","","","949","","","","4.3"
"aR","2.38","","","","","0.33","-5","1.0359952441344E7","","","","25899.88110336","Texas","","","","","5.6","1.11","","","35.160833333333336 -92.64277777777778","Sumoto","","0.36","","","Paul Burrows","","","United_States","","177.0","1479.0","Osage Beach, Miouri","","","492.0","","Eastern_Time_Zone","2800000.0","","83340","0.0","","","832","","","","165.0"
"US-KY","1.4","","","","","0.22","-5","4400000.0","","","","30000.0","Washington_(state)","","","","","12.109","8.26","","","46.42916666666667 -90.2388888888889","Karasburg","","0.05","","","Mayor","","","India","","2904.0","241.5455103842","      Kasukabe","","","22300.0","","Time_in_China","3.799E9","","52729","0.0","","","2938","","","","309.9816"
"US-aL","16.91","","","","","1.57","-6","1787091.79613184","","","","0.0","Province_of_C%C3%B3rdoba_(Spain)","","","","","0.33","7.51","","","45.55753055555556 18.67958888888889","Samarinda","","43.981","","","Mayor","","","United_States","","948.0","880.9","Mackay, Idaho","","","12431.0","","Central_Time_Zone_(North_america)","4090000.0","","52772","0.12","","","91 5923","","","","1225.0"
"IR","50.2","","","","","0.42","-5","1.72234209337344E7","","","","352238.383005696","United States","","","","","1.4","3.8","","","42.751038 -71.480817","Chaukori","","0.0","","","City Council","","","United_States","","850.0","168.1","Mailsi","","","3172.0","","Central_European_Time","4661978.5986048","","H3500","0.14","","","8381","","","","265.0"
"US-KS","7.4","","","","","0.12","-5","1476293.22289152","","","","280000.0","United_States","","","","","1.59","2.72","","","42.5475 -99.85888888888888","Bunky ","","0.0","","","Mayor","","","United_States","","610.0","295.2523206374","Prey Veng","","","13307.0","","Central_Time_Zone_(North_america)","1.58E7","","52068","0.0","","","270","","","","49.0"
"US-Ma","24.1","","","","","6.5","-6","2330989.2993024","","","","0.0","Oakland_County,_Michigan","","","","","1.05","1.99","","","37.32388888888889 -101.2063888888889","Olavanna","","0.0","","","Senate","","","United_States","","95.0","391.1214866035","amidon, North Dakota","","","10051.0","","Central_Time_Zone_(North_america)","1110000.0","","7030","0.01","","","3624","","","","480.0"
"US-OH","0.93","","","","","0.46","-6","3677783.11667712","","","","500000.0","aransas_County,_Texas","","","","","1.7","24.5","","","36.208333333333336 45.55","Taragi","","0.0","","","Mayor","","","Uzbekistan","","43.0","76.8343295499","Bancroft, Iowa","","","401.0","","Eastern_Time_Zone","3900000.0","","97759","0.0","","","(+86) 478","","","","358.0"
"US-Ca","431.5","","","","","0.5","-5","7510965.5199744","","","","4014481.5710208","Kansas","","","","","2.7","0.65","","","33.18333333333333 129.88333333333333","Midori","","0.6","","","Mayor","","","United_States","","666.0","406.5269627293","Galt, Miouri","","","16286.0","","Time_in_China","4661978.5986048","","94566, 94568, 94588","0.9","","","812","","","","493.0"
"Ua","103.263","","","","","1.2","-5","3.63E7","","","","0.0","United_States","","","","","4.27","179.84","","","42.095555555555556 -79.23861111111111","Bundaberg","","0.0","","","Mayor","","","United_States","","1253.0","332.2795176416","Muscotah, Kansas","","","683.0","","Central_Time_Zone_(North_america)","8.65056028852224E7","","67576","0.0","","","620","","","","980.0"
"US-KY","1.5","","","","","0.14"," 5","4200000.0","","","","0.0","Grand_Forks_County,_North_Dakota","","","","","1.19","10.77","","","32.0125 -96.2925","Yichun","","0.0","","","Mayor","","","United_States","","1224.0","352.6","Burns, Oregon","","","27571.0","","Central_Time_Zone_(North_america)","5697973.8427392","","57754","0.0","","","91 33","","","","378.8664"
"US-FL","4.48","","","","","1.72","-6","1420000.0","","","","0.0","South_Dakota","","","","","20.553","0.28","","","46.43638888888889 -96.68472222222222","Tatebayashi","","0.31","","","CaO","","","United_States","","1001.0","334.4","----","","","6188.0","","Eastern_Time_Zone","360000.0","","78654, 78657","0.6","","","620","","","","330.0984"
"US-OH","9.43","","","","","0.24","-4","2.05541456436265E8","","","","0.0","Miiippi","","","","","2.0","106.798","","","54.21111111111111 24.572222222222223","Meerpet","","0.0","","","State Senator","","","United_States","","709.0","366.7970506153","Irrigon, Oregon","","","5324.0","","Eastern_Time_Zone","800000.0","","51452","0.0","","","809, 829, 849","","","","300.0"
"CN-42","32.28","","","","","5.23","-6","5179976.220672","","","","0.0","Orange_County,_California","","","","","0.72","2.85","","","14.533333333333333 -91.68333333333334","Toyama","","0.0","","","Mayor","","","India","","719.0","666.8370380187","alma, Nebraska","","","48.0","","Indian_Standard_Time","5750000.0","","48039","0.0","","","507","","","","37.0"
"US-NE","91.2","","","","","6.45","-5","4.58427895529472E7","","","","0.0","United_States","","","","","0.35","5.8","","","38.2 -84.86666666666666","Junction, Texas","","0.0","","","Mayor","","","Sri_Lanka","","1148.0","1026.9545212912","Perryville, Kentucky","","","51508.0","","Iran_Standard_Time","7.372E9","","36037","0.0","","","450 and 579","","","","85.9536"
"","0.31","","","","","1.9","2","1.7791E8","","","","25899.88110336","United_States","","","","","17.415","23.75","","","43.314166666666665 -89.53111111111112","Dabakala","","1.61","","","Mayor","","","United_States","","2497.0","296.8353394874","City of Belmont","","","200506.0","","Eastern_Time_Zone","5697973.8427392","","474001 (HPO)","0.57","","","478","","","","1352.0"
"","16.1","","","","","0.63","2","7250000.0","","","","0.0","Meshgin_Shahr_County","","","","","8.84","0.96","","","38.75138888888889 -77.47638888888889","Jorethang","","0.91","","","Mayor","","","United_States","","436.0","173.6","Woodland Hills, Utah","","","5024.0","","Central_Time_Zone_(North_america)","6.45E7","","30127","0.0","","","453","","","","479.0"
"","10.72","","","","","4.44","-5","6.05E7","","","","4900000.0","United_States","","","","","0.49","1.92","","","43.04694444444444 -76.14416666666666","Dungra","","0.6","","","City Council","","","United_States","","515.0","14.6332718088","Swifton, arkansas","","","1586.0","","Eastern_European_Time","1.13E8","","45385","0.0","","","260","","","","455.9808"
"","3.13","","","","","4.9","-5","1553992.8662016","","","","1.08779500634112E7","Ford_County,_Kansas","","","","","0.6","3.7","","","27.966666666666665 -110.96666666666667","Dhampur","","0.0","","","City Manager","","","Chile","","1302.0","1220.3","Rezvanshahr","","","278.0","","Central_Time_Zone_(North_america)","5.5469E7","","51533","0.0","","","712","","","","161.0"
"","9.56","","","","","607.0","-5","4.1439809765376E7","","","","0.0","Daugai eldership","","","","","19.8","5.98","","","36.602777777777774 -86.66833333333334","Edmonton","","0.03","","","City Manager","","","United_States","","253.0","776.7","Beechwood Village, Kentucky","","","127323.0","","Indian_Standard_Time","2538188.34812928","","152001","0.0","","","207","","","","258.0"
"","1.6","","","","","1.61","-5","517997.6220672","","","","600000.0","New_Mexico","","","","","0.9","17.0","","","35.88583333333333 -80.07722222222222","adilabad","","0.43","","","Mayor","","","United_States","","466.0","49.1508047825","Bunker Hill, Kansas","","","16002.0","","Indian_Standard_Time","2667687.75364608","","44212","0.0","","","641","","","","300.0"
"","4.3","","","","","0.3","-4","776996.4331008","","","","0.0","Kentucky","","","","","2.612","21.4","","","45.52333333333333 -94.83472222222223","Takahama","","0.0","","","Prov. riding","","","Iran","","1115.0","253.9393896734","Cornelia, Georgia","","","81891.0","","Eastern_Time_Zone","1940000.0","","306115","0.01","","","319","","","","567.0"
"","8.37","","","","","15.86","-5","2.546E7","","","","776996.4331008","United States of america","","","","","4.86","1.3","","","34.2333 35.7833","Hoeryong","","0.0","","","Clerk","","","argentina","","108.0","429.1","La Crescent, Minnesota","","","607.0","","Central_Time_Zone_(North_america)","1.45557331800883E8","","83615","0.0","","","712","","","","455.0"
"","48.7","","","","","2.1","-5","6.93857814759014E7","","","","0.0","Miouri","","","","","2.0","17.1","","","34.40138888888889 -118.91777777777777","Maramangalathupatti","","0.44","","","U. S. Congre","","","United_States","","200.0","30.5","Gilan-e Gharb","","","20443.0","","Time_in_China","4143980.9765376","","98532","0.0","","","203","","","","235.0"
"","2324.26","","","","","0.07","-4","4710000.0","","","","2200000.0","Bartow_County,_Georgia","","","","","1.68","16.0","","","43.99777777777778 -96.31722222222223","Tabaco","","0.0","","","Mayor","","","United_States","","751.0","227.6458326766","Fraser, Michigan","","","105274.0","","Eastern_Time_Zone","2.59E7","","72315, 72316, 72319","0.11","","","91 7868","","","","438.0"
"","590.27","","","","","0.37","2","1916591.20164864","","","","0.0","McCook_County,_South_Dakota","","","","","0.92","1008.0","","","46.13722222222222 -98.08972222222222","Khatav","","0.0","","","Mayor","","","United_States","","1220.0","48.3","Berry Hill, Tenneee","","","4247.0","","Eastern_Time_Zone","1165494.6496512","","25143","0.0","","","262","","","","598.0176"
"","0.9","","","","","2.05","2","7148367.18452736","","","","0.0","Linn_County,_Oregon","","","","","0.1","25.3","","","25.116666666666667 99.16666666666667","San Pablo City","","0.23","","","Mayor","","","Iran","","886.0","1399.1570021261","Brownington, Miouri","","","18534.0","","Central_Time_Zone_(North_america)","1.78785E8","","55125, 55129","0.0","","","911884","","","","405.9936"
"","8.0","","","","","5.0","-4","2700000.0","","","","25899.88110336","Bourbon_County,_Kansas","","","","","2.14","1.68","","","32.72138888888889 -84.0125","T no","","0.0","","","Leader of Newport City Council","","","United_States","","909.0","402.0","Loznica","","","53926.0","","Indian_Standard_Time","1.23283434051993E7","","47102","4.31","","","sex_ratio =","","","","372.0"
"","150.0","","","","","0.41","-6","1.096E7","","","","5014216.98161049","Yell_County,_arkansas","","","","","8.6","22.921","","","42.236111111111114 -95.72166666666666","Jiaxing","","0.27","","","CaO","","","United_States","","1135.0","236.3","Brook Park, Ohio","","","511.0","","Indian_Standard_Time","1.04377E7","","752031","0.02","","","+62 736","","","","281.94"
"","1.81","","","","","1.06","4","310798.57324032","","","","30000.0","Wisconsin","","","","","1.69","16.29","","","47.94611111111111 -116.70722222222223","Gandevi","","1.0","","","Mayor","","","India","","4639.0","61.3130227765","Ravansar","","","7730.0","","Central_Time_Zone_(North_america)","7.151E7","","90201, 90202, 90270","0.0","","","706","","","","295.0464"
"","23.7","","","","","2.06","-7","5700000.0","","","","0.0","California","","","","","0.14","13.47","","","33.476908 -86.916842","Dawson Creek","","0.0","","","alcalde","","","United_States","","1001.0","89.6","City of Port arthur","","","3038.0","","Central_Time_Zone_(North_america)","750000.0","","1950","0.0","","","760","","","","29.0"
"","2.67","","","","","2.2","-5","2300000.0","","","","2.98107631499673E8","United_States","","","","","1.09","4.0","","","32.049638 -84.795859","Jonestown, Texas","","0.0","","","aldermen","","","argentina","","183.1","1207.0","Kian Shahr","","","30000.0","","Time_in_the_Philippines","2.0172E8","","51031","0.15","","","718, 347, 917,646","","","","428.8536"
"","696.0","","","","","0.24","-5","5956972.6537728","","","","31000.0","United States","","","","","3.28","93.37","","","42.737069444444444 -90.47750277777777","Gornji grad","","0.4","","","City Manager","","","United_States","","1325.0","820.4","Sprague, Washington","","","15224.0","","Pacific_Time_Zone","1.6912622360494E7","","95901","0.01","","","2138","","","","161.8488"
"","47.4","","","","","0.14","-6","3.90052209416601E7","","","","25899.88110336","Oklahoma","","","","","0.62","1.27","","","32.38361111111111 51.514722222222225","St. Petersburg, Florida","","0.05","","","Mayor","","","United_States","","627.0","3.9","Uriangato","","","18216.0","","Central_Time_Zone_(North_america)","1.7048E7","","50042","0.0","","","928","","","","977.6"
