"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b2 b2ea71f3-2de9-4906-82ab-71793bc992c5.jpg","http:  www.imamuseum.org art collections artwork head-boy-love-john-washington","Gift of Frederick A. Hetherington","oil on canvas","","American","Head of a Boy","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars cc cc9e2a54-23f4-4a35-ba57-2c5bead21e37.jpg","http:  www.imamuseum.org art collections artwork vista-terreno-palm-de-malloria-potter-william-j","Gift of Anonymous Person","oil on canvas","","American","Vista Terreno, Palm de Malloria","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 7c 7c64706e-1977-4c77-a239-bcacd9ea9425.jpg","http:  www.imamuseum.org art collections artwork portrait-ella-marvin-chapin-james-ormsbee","Sarah E. Banning Bequest","Pastel On Paper Mounted On Canvas","","American","Portrait of Ella Marvin","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 58 58862a44-a9ac-435f-be1e-ee4a96ff2c15.jpg","http:  www.imamuseum.org art collections artwork landscape-river-metcalf-willard-leroy","James E. Roberts Fund","oil on canvas","","American","Landscape: The River","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 32 32883af7-b90d-466c-9731-832d85f2387a.jpg","http:  www.imamuseum.org art collections artwork farmyard-scene-cox-jacob","Gift of Otto R. Lieber","oil on canvas","","American","Farmyard Scene","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c8 c811c569-c94d-4c2c-b686-c7f9c1c0fdf1.jpg","http:  www.imamuseum.org art collections artwork portrait-amelia-studley-easton-joseph","Purchase Fund","oil on canvas","","American","Portrait of Amelia Studley","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f2 f2c5ec47-20ad-487c-b7e3-48d4c0fad192.jpg","http:  www.imamuseum.org art collections artwork san-barnaba-bosa-louis","Gift of the National Academy of Design, Henry Ward Ranger Fund","oil on canvas","","American","San Barnaba","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ee ee444800-c85c-43bf-88b5-cff17422fbd2.jpg","http:  www.imamuseum.org art collections artwork childrens-heads-cassatt-mary","Gift of Mr. and Mrs. John G. Rauch, Sr.","oil on canvas","","American","Children's Heads","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fb fb172f30-3a12-4a1d-a62b-4c9e810915e6.jpg","http:  www.imamuseum.org art collections artwork harp-mystery-shulz-adolph-robert","Gift of Mrs. Adolph Robert Shulz","oil on canvas","","American","Harp of Mystery","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b0 b004c3d1-10a7-46f3-8724-e979552f80d2.jpg","http:  www.imamuseum.org art collections artwork mrs-nathaniel-wales-","Gift of Miss Beatrice Zwaan","oil on composition board","","","Mrs. Nathaniel Wales","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 38 38fb0814-85c6-4574-99ea-eea95ca0a3e1.jpg","http:  www.imamuseum.org art collections artwork daybreak-romano-emanuel-glicen","Gift of Onya LaTour for the Onya LaTour Collection","oil on canvas","","","Daybreak","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fa faf23263-0e33-4730-b537-61cf0496df9e.jpg","http:  www.imamuseum.org art collections artwork marie-and-baby-robert-henri","Gift of the Harrison Eiteljorg Gallery of Western Art","oil on canvas","","","Marie and Baby","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d9 d9edbd62-68f2-457d-8b2c-bbca5684478b.jpg","http:  www.imamuseum.org art collections artwork beach-scituate-massachusetts-meteyard-thomas-buford","The Holliday Collection","oil on board","","","The Beach Scituate, Massachusetts","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 4a 4ae871e7-89e9-4ea7-9a25-2b963df71402.jpg","http:  www.imamuseum.org art collections artwork summer-landscape-falls-village-connecticut-carlsen-dines","Gift of Mrs. Grace Zelms","oil on canvas","","","Summer Landscape Falls Village, Connecticut","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0e 0e39fc73-7d79-4dd2-bb65-d31de7a5d530.jpg","http:  www.imamuseum.org art collections artwork buildings-winter-cecil-f-head","Gift of the Artist","oil on canvas","","","Buildings in Winter","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f76cec30-d95d-4b8f-b392-c3e2c38be84e.jpg","http:  www.imamuseum.org art collections artwork unfinished-landscape-american-lake-scene-sunset-cole-thomas","Allen Whitehill Clowes Fund","oil on canvas","","","Unfinished Landscape (American Lake Scene at Sunset)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 67 677fb815-fe0c-4231-ae17-380a56d47d9f.jpg","http:  www.imamuseum.org art collections artwork landscape-wyant-alexander-helwig","The Ballard Family Memorial Fund","oil on canvas","","","Landscape","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars eb ebb0a9c6-b9fe-4940-8604-fa323ce24425.jpg","http:  www.imamuseum.org art collections artwork strawberries-hays-barton-stone","Gift of the Honorable and Mrs. Paul H. Buchanan, Jr.","oil on canvas","","","Strawberries","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars db db08f427-2d9a-4e54-a7e7-f49d1d0e4117.jpg","http:  www.imamuseum.org art collections artwork portrait-eusebia-sewell-hays-barton-stone","Gift of Miriam L. Luke, Grandniece of Eusebia A. (Luke) and William C.B. Sewell","oil on canvas","","","Portrait of Eusebia Sewell","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ad adf5d498-1bdf-4285-b1e4-13f571c07577.jpg","http:  www.imamuseum.org art collections artwork portrait-william-sewell-hays-barton-stone","Gift of Miriam L. Luke, Grandniece of Eusebia A. (Luke) and William C.B. Sewell","oil on canvas","","","Portrait of William Sewell","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 71 71d32975-962e-46a4-8697-a7e2d4b3f18e.jpg","http:  www.imamuseum.org art collections artwork fairy-marauders-james-f-gookins","Mr. and Mrs. Charles E. Ballard in memory of Ed and Dolly Ballard by exchange","oil on canvas","","","Fairy Marauders","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 09 0981146a-4067-444a-8f2e-cedbd76815df.jpg","http:  www.imamuseum.org art collections artwork across-silvery-waters-dudley-frank-v","Bequest of Mrs. John S. Wright","oil on canvas","","","Across Silvery Waters","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 22 22ea93e8-967e-4743-a15d-1be6efba2407.jpg","http:  www.imamuseum.org art collections artwork hopi-courtship-leigh-william-robinson","Gift of the Harrison Eiteljorg Gallery of Western Art","oil on canvas","","","Hopi Courtship","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 17 174917c6-86ae-4656-abfa-76bc08bc6551.jpg","http:  www.imamuseum.org art collections artwork dionysus-manship-paul","Gift of Dr. Steven Conant in honor of Mrs. H.L. Conant","watercolor and pencil on off-white paper","","","Dionysus","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6d 6dadd8e7-db2e-4a8b-b8d7-11f7e7f555b7.jpg","http:  www.imamuseum.org art collections artwork snow-leopard-hoffman-malvina","Gift of R. Stanley Lawton","oil on canvas","","","Snow Leopard","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a8 a8c09fac-2955-4bf9-9a5a-ced59f6500ee.jpg","http:  www.imamuseum.org art collections artwork promenade-archipenko-alexander","Bequest of C. J. Bulliet","oil and tempera on canvas","","","Promenade","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 10 106d3cf2-70fa-416f-a72d-82fbd3ba247e.jpg","http:  www.imamuseum.org art collections artwork pennypack-smith-russell","James E. Roberts Fund","oil on canvas","","","On the Pennypack","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 26 266e347d-3e53-4a95-b401-cf1fa25c1964.jpg","http:  www.imamuseum.org art collections artwork village-schliersee-highlands-tc-steele","Gift of Jeanette Wales Blanton","oil on canvas","","","Village of Schliersee, Highlands","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 54 54a02548-3b93-46cf-aa57-2bfed63ad787.jpg","http:  www.imamuseum.org art collections artwork edge-wood-twilight-bundy-john-elwood","Gift of Mrs. J. J. Thompson","oil on canvas","","","On the Edge of the Wood at Twilight","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d9 d9f0be30-e703-4428-b702-8cef6ffa5819.jpg","http:  www.imamuseum.org art collections artwork red-maple-ball-l-clarence","Gift of the Progress Club of South Bend","oil on canvas","","","The Red Maple","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 13 13c23680-0855-4b00-b903-a3380b6dea57.jpg","http:  www.imamuseum.org art collections artwork cows-forsyth-william-j","Gift of Mrs. Reginald Courtis in memory of Miss Priscilla Hazen Hibben","oil on canvas board","","","Cows","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 98 9827148d-371b-4076-9d44-8fe0e1beaae0.jpg","http:  www.imamuseum.org art collections artwork promenade-du-bois-guy-p%C3%A8ne","James E. Roberts Fund","oil on canvas","","","Promenade","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b2 b2961e47-cfa3-4f13-a2a1-a71517f62dc7.jpg","http:  www.imamuseum.org art collections artwork nude-reaching-bishop-isabel","Gift of the National Academy of Design from the Henry Ward Ranger Fund","oil on canvas","","","Nude Reaching","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b8 b80bfad1-6610-4aa7-a11d-f6a213bc7e41.jpg","http:  www.imamuseum.org art collections artwork big-brass-bowl-chase-william-merritt","Anonymous Gift","watercolor","","","The Big Brass Bowl","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d6 d623e7c2-6252-4ccb-9202-ccc2bf033b31.jpg","http:  www.imamuseum.org art collections artwork portrait-catherine-eddy-beveridge-lady-primrose-portrait-beaux-cecilia","Gift of Albert J. Beveridge, III in memory of his grandmother","oil on canvas","","","Portrait of Catherine (Eddy) Beveridge - Lady Primrose Portrait","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 87 872a9a51-5a18-44a3-998f-b87c182abb24.jpg","http:  www.imamuseum.org art collections artwork old-mills-somme-schofield-walter-elmer","Julius Pratt Fund","pastel on white laid Ingres paper","","","The Old Mills on the Somme","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2e 2e086125-9a0d-45e2-999b-9ea7c8ad114c.jpg","http:  www.imamuseum.org art collections artwork seascape--2","Gift of Mrs. Belle Mowry Smuck in memory of her husband Walter Smuck","oil on wall board","","","Seascape","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 19 1988a86a-4572-45ae-9e8c-ef781fb7c945.jpg","http:  www.imamuseum.org art collections artwork visitor-wagenhals-katherine-h","John Herron Fund","casein or tempera over gilded leaf on canvas, mounted to panel","","","The Visitor","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 81 8154ad17-0378-4ebb-a7f1-1b0095695e08.jpg","http:  www.imamuseum.org art collections artwork portrait-david-cox-peale-rembrandt","Gift of Mrs. C. W. Lord","oil on canvas","","","Portrait of David Cox","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ea eaa35767-e813-422f-b5fa-2cf3c0a15143.jpg","http:  www.imamuseum.org art collections artwork golf-course-scene-ruthven-byrum","Gift of Miss Virginia Seipel","oil on canvas","","","Golf Course Scene","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0f 0fa311f0-3c92-49e4-9271-7df4626ce2d5.jpg","http:  www.imamuseum.org art collections artwork passing-shower-louise-d-hibben","A Gift from Mrs. Phyllisann Hibben Courtis to the memory of Louise Douglas Hibben","oil on canvas stretched against panel","","","Passing Shower","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars bc bc7ad140-beb0-4f41-9593-e07a3e719d6d.jpg","http:  www.imamuseum.org art collections artwork whistling-boy-currier-joseph-frank","John Herron Fund","tempera and oil on paper, mounted on canvas","","","The Whistling Boy","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d0 d07fc72d-6ff1-4e26-8a16-c93c6a5f577b.jpg","http:  www.imamuseum.org art collections artwork head-margot-cassatt-mary","Gift of William Mansur Hume","oil on canvas","","","Head of Margot","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f7ead997-5ff9-4db3-965d-52b553ae24a5.jpg","http:  www.imamuseum.org art collections artwork provincetown-fisherman-hawthorne-charles-webster","D.P. Erwin Fund","","","","Provincetown Fisherman","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars cf cfa6b617-3e33-46ae-a4dc-18c79c4f81be.jpg","http:  www.imamuseum.org art collections artwork bacchanal-four-seasons-savage-eugene-francis","Gift of the Friends of American Art","","","","Bacchanal (The Four Seasons)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 36 36bc58f2-247d-4837-9e24-28fbaffb74e0.jpg","http:  www.imamuseum.org art collections artwork glow-gold-gleam-pearl-paxton-william-mcgregor","Gift of Robert Douglas Hunter","","","","Glow of Gold, Gleam of Pearl","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 3e 3e5aa81c-69ba-4ba5-9e8b-aebfed91584c.jpg","http:  www.imamuseum.org art collections artwork portrait-charles-ballard-boy-olinsky-ivan-gregorovitch","The Ballard Family Memorial Fund","","","","Portrait of Charles Ballard as a Boy","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 7f 7f32c3aa-cf92-4fe6-816c-69aa38359afc.jpg","http:  www.imamuseum.org art collections artwork still-life-carlsen-emil","Bertha G. Rush Fund","","","","Still Life","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d9 d917734f-8b59-471a-b9a0-20e0e04ddce5.jpg","http:  www.imamuseum.org art collections artwork winged-form-stevens-will-henry","Gift of Mr. and Mrs. Clarence W. long","","","","Winged Form","","",""
