"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Oil on canvas","Mrs. David Cadwallader Colden","1830","Bequest of Grace Wilkes, 1922","1786","Paintings","1830","MetDoesntKnow","28 3 4 x 23 3 4 in. (73 x 60.3 cm)","1863","Charles Cromwell Ingham"
"Oil on canvas","Don Schrader","1962","Bequest of Arthur M. Bullowa, 1993","1907","Paintings","1962","American","30 x 28in. (76.2 x 71.1cm) 32 x 30 x 2 in. (81.3 x 76.2 x 5.1 cm) (Frame)","1975","Fairfield Porter"
"Oil on canvas","Italian Hill Town","1925 ","Bequest of Lillie P. Bliss, 1931","1862","Paintings","1925 ","American","25 7 8 x 39 7 8 in. (65.7 x 101.3 cm)","1928","Arthur B. Davies"
"Oil on canvas","Eaton's Neck, Long Island","1872","Gift of Thomas Kensett, 1874","1816","Paintings","1872","American","18 x 36 in. (45.7 x 91.4 cm)","1872","John Frederick Kensett"
"Graphite, colored pencil, and gouache","Design for hanging fixture","1920","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1905 ","American","null","1933","Louis Comfort Tiffany"
"Oil on Masonite","Lilies","1935","Gift of Mr. and Mrs. Harry L. Koeningsberg, 1978","1882","Paintings","1935","American","H. 30, W. 19 inches (76.2 x 48.3 cm.)","1952","Arthur B. Carles"
"Oil on canvas","Mary Inman","1844","Gift of Mrs. Dave Hennen Coddington, in memory of her husband, 1964","1816","Paintings","1844","American","30 x 25 in. (76.2 x 63.5 cm)","1906","Daniel Huntington"
"Oil, cut and pasted burlap, canvas, and fabric on canvas","American Gothic","1971","Purchase, The Eugene and Estelle Ferkauf Foundation Gift, 1989","1930","Paintings","1971","American","H. 60, W. 50 inches (152.4 x 127 cm.)","2006","Benny Andrews"
"Oil on canvas","Little River Farm","1979","Gift of Dr. and Mrs. Robert E. Carroll, 1982","1934","Paintings","1979","American","H. 78, W. 64 inches (198.1 x 162.6 cm.)","MetDoesntKnow","Yvonne Jacquette"
"Gouache on board","Untitled","1946","Gift of Mrs. Charles Abrams, 1980","1900","Drawings","1946","American","H. 20-3 8, W. 18 inches (51.8 x 45.7 cm.)","1983","Charmion von Wiegand"
"Oil on canvas","Lady Williams and Child","1783","Rogers Fund, 1906","1751","Paintings","1783","American","50 1 4 x 39 3 4 in. (127.3 x 101 cm)","1801","Ralph Earl"
"Oil on canvas","Victorian Interior I","1945","Bequest of Jane Kendall Gingrich, 1982","1888","Paintings","1945","American","H. 20, W. 24 inches (50.8 x 61 cm.)","1946","Horace Pippin"
"Oil on canvas","P. D.","1988","Purchase, Pinewood Foundation Gift, 1988","1953","Paintings","1988","American","H. 72, W. 60 inches (182.9 x 152.4 cm.)","MetDoesntKnow","George Negroponte"
"Oil, silver leaf, glitter, and wallpaper on canvas","Petunias and Salvia","1988","Gift of Reba and Dave Williams, 1991","1949","Paintings","1988","American","H. 36, W. 72 inches (91.4 x 182.9 cm.)","MetDoesntKnow","Robert Kushner"
"Oil on canvas","The Steeplechase, Coney Island","1929","Gift of Sally M. Avery, 1984","1885","Paintings","1929","American","32 x 40 in. (81.3 x 101.6 cm)","1965","Milton Avery"
"Oil on Masonite","Lamp and Weeds","1950","Gift of Mrs. Morris Shulman, 1981","1912","Paintings","1950","American","30 x 24 in. (76.2 x 61 cm)","1978","Morris Shulman"
"Watercolor on ivory in gold locket; hair reserve verso","William Young","1807","Gift of Gloria Manney, 2006","1749","Paintings","1807","American","2 13 16 x 2 1 4 in. (7.1 x 5.8 cm)","1831","James Peale"
"Enameled copper","Portrait of a Gentleman","null","Fletcher Fund, 2006","1755","Paintings","null","MetDoesntKnow","15 16 x 3 4 in. (2.4 x 1.9 cm)","1834","Attributed to William Russell Birch"
"Oil on canvas","Self-Portrait (Matisse Print)","1991","Gift of the artist, 1992","1946","Paintings","1991","American","H. 32, W. 26 inches (81.3 x 66 cm)","MetDoesntKnow","Mary Beth McKenzie"
"Egg tempera on wood","The Lobsterman (The Doryman)","1944","Gift of Amanda K. Berls, 1975","1882","Paintings","1944","American","H. 23-1 4, W. 47-1 4 inches (58.7 x 120 cm.)","1945","N.C. Wyeth"
"Oilstick on canvas","Big Oval","1985","Arthur Hoppock Hearn Fund, 1986","1952","Paintings","1985","American","H. 110, W. 68 inches (279.4 x 172.7 cm.)","MetDoesntKnow","Jane Dickson"
"Oil on Masonite","Flower Market","1950","Gift of Adele Simpson, 1964","1907","Paintings","1950","American","H. 30, W. 25 inches (76.2 x 63.5 cm.)","1984","Patricia Cunningham"
"Watercolor, gouache, and graphite on off-white wove paper","Interior","null","Gift of James Hazen Hyde, 1952","1856","Drawings","null","American","18 1 16 x 21 9 16 in. (45.9 x 54.8 cm)","1937","Walter Gay"
"Oil and tempera on Masonite","Two Girls","1935","Arthur Hoppock Hearn Fund, 1936","1902","Paintings","1935","American","H. 20, W. 24 inches (50.8 x 61.2 cm.)","1988","Isabel Bishop"
"Oil on canvas","Man and Woman Stopping to Look at the View","1983","Purchase, Mrs. Lillian L. Poses Gift, 1983","1940","Paintings","1983","American","H. 41, W. 41 inches (104.1 x 104.1 cm.)","MetDoesntKnow","Lynn Bostick"
"Oil on canvas","Route of the Black Diamond","1940 ","Edith C. Blum Fund, 1983","1903","Paintings","1940 ","American","H. 22-1 4, W. 30-1 8 inches (56.5 x 76.5 cm.)","1997","Mark Baum"
"Black ink, gray, and brown washes, white gouache, and graphite on paper mounted on board.","Design for three lancet window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1858","Drawings","late19th","MetDoesntKnow","Overall: 20 7 16 x 13 3 4 in. (51.9 x 34.9 cm) Design: 9 1 2 x 6 13 16 in. (24.1 x 17.3 cm)","1932","Probably Frederick Wilson 1858-1932"
"Oil on canvas","Portrait of Jake (Stagger Lee Series #3)","1983","Anonymous Gift and Gift of Megan E. Bowman, in memory of Lilan and Ralph Doane, 1984","1945","Paintings","1983","American","H. 38, W. 29 inches (96.5 x 73.7 cm.)","2012","Frederick J. Brown"
"Oil on slate paper","The Garbage Cart","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 1 8 x 9 1 4 in. (15.6 x 23.5 cm)","1880","William P. Chappel"
"Gouache, watercolor, and graphite on paper mounted on board in original matt.","Design for window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 26 1 4 x 10 9 16 in. (66.7 x 26.8 cm) Overall (Design): 20 7 8 x 5 5 8 in. (53 x 14.3 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Christopher Colles","1816","Gift of Dr. Christopher J. Colles, 1917","1786","Paintings","1812 ","MetDoesntKnow","30 3 8 x 25 1 2 in. (77.2 x 64.8 cm)","1864","James Frothingham"
"Gouache on cardboard","West Side Photographer's Shop","1947","George A. Hearn Fund, 1948","1907","Drawings","1947","American","H. 13-3 4, W. 19-1 4 inches (34.9 x 48.9 cm.)","1992","Aaron Bohrod"
"Oil on canvas","The Modern Story of Life: A Civics Diatribe","1982","George A. Hearn Fund, 1983","1941","Paintings","1982","American","H. 72-1 4, W. 96 inches (184.2 x 243.8 cm.)","1997","Roger Brown"
"Oil on canvas","Villa La Mouette","1938","George A. Hearn Fund, 1938","1891","Paintings","1938","American","23 5 8 x 28 3 4in. (60 x 73cm) 27 3 4 x 32 3 4 x 1 in. (70.5 x 83.2 x 2.5 cm) (Frame)","1978","Edwin Dickinson"
"Oil on canvas","The Big Wetland I","1982","Gift of Mr. and Mrs. Warren Brandt, 1982","1915","Paintings","1982","MetDoesntKnow","H. 60, W. 80 inches (152.4 x 203.2 cm.)","2001","Gabor F. Peterdi"
"Oil on canvas","Dikran G. Kelekian","1943","Gift of Nanette B. Kelekian, 1998","1885","Paintings","1943","American","H. 36-1 4, W. 28-1 8 inches (92.1 x 71.4 cm.)","1965","Milton Avery"
"Oil and graphite on canvas","Lucas I","1987","Purchase, Lila Acheson Wallace Gift and Gift of Arnold and Milly Glimcher, 1987","1940","Paintings","1986","American","100 x 84 in. (254 x 213.4 cm)","MetDoesntKnow","Chuck Close"
"Oil on canvas","Figure","1967","George A. Hearn Fund, Arthur Hoppock Hearn Fund and Rogers Fund, 1978","1900","Paintings","1967","American","H. 54, W. 40 inches (134.6 x 101.6 cm.)","1980","Hale Woodruff"
"Oil on Masonite","Arthur Bullowa","1972","Bequest of Arthur M. Bullowa, 1993","1907","Paintings","1972","American","H. 15-1 2, W. 11-3 4 inches (39.4 x 29.8 cm.)","1975","Fairfield Porter"
"Watercolor, gouache, photograph, collage, pen and colored inks, graphite","Design for church interior with Noli Me Tangere window","1900","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1890 ","American","Overall: 20 7 8 x 20 3 4in. (53 x 52.7cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","In the Connecticut Hills","by1914","Arthur Hoppock Hearn Fund, 1914","1852","Paintings","by1914","American","41 7 8 x 47 7 8 in. (106.4 x 121.6 cm)","1926","Ben Foster"
"Watercolor and gouache on paper","Dream Catch","1951","Gift of the artist, 1985","1894","Drawings","1951","American","H. 11, W. 15 inches (27.9 x 38.1 cm.)","2000","Alfred Levitt"
"Watercolor, gouache, and graphite on white wove paper laid down to gray woodpulp cardboard","Evening","1925","Arthur Hoppock Hearn Fund, 1950","1862","Drawings","1925","American","24 7 8 x 20 in. (63.2 x 50.8 cm)","1951","Frank W. Benson"
"Oil on Masonite","Little Falls, New Jersey","1917","Bequest of Charles F. Ikl, 1963","1867","Paintings","1917","MetDoesntKnow","H. 14-3 4, W. 19-5 6 inches (37.5 x 50 cm.)","1938","Oscar Bluemner"
"Oil on canvas","Stamford Gas Works","1933","Gift of Mr. and Mrs. E. Powis Jones, 1991","1896","Paintings","1933","American","H. 29-1 8, W. 36-1 8 inches (71.4 x 91.8 cm.)","1969","Louis Bouch"
"Oil on canvas","Augustus Saint-Gaudens","1904 ","Rogers Fund, 1908","1875","Paintings","1904 ","American","38 7 8 x 30 in. (98.7 x 76.2 cm)","1941","Ellen Emmet Rand"
"Oil on canvas","Sailor's Holiday","1945","George A. Hearn Fund, 1950","1898","Paintings","1945","American","H. 50, W. 39-3 4 inches (127 x 101 cm.)","1980","Robert Brackman"
"Gouache and graphite on paper","Red, Ochre and White","1952","Gift of Estate of Fritz Bultman, 1994","1919","Drawings","1952","American","H. 23, W. 29 inches (58.4 x 73.7 cm.)","1985","Fritz Bultman"
"Oil on canvas","Farm House, Sanary-sur-Mer","1938","Gift of Betty Stebman, 1999","1891","Paintings","1938","American","23 7 8 x 28 7 8in. (60.6 x 73.3cm) 31 1 2 x 36 1 4 x 1 1 2 in. (80 x 92.1 x 3.8 cm) (Frame)","1978","Edwin Dickinson"
"Oil on canvas","Portrait of Ellen","1916","Gift of Mrs. W. Scott Pyle, 1942","1888","Paintings","1916","American","H. 52, W. 34-3 4 inches (132.1 x 88.3 cm.)","1938","William Scott Pyle"
"Oil on canvas","The Thorn","1953","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward J. Gallagher Jr., 1954","1902","Paintings","1953","American","H. 31-1 2, W. 39-1 2 inches (80 x 100.3 cm.)","1968","Lee Gatch"
"Oil on canvas","John R. Murray","1800 ","Gift of Mrs. Walter Oakman and Miss Helen L. Hubbard, 1950","1755","Paintings","1800 ","American","29 3 8 x 24 1 8 in. (74.6 x 61.3 cm)","1828","Gilbert Stuart"
"Oil on canvas","1950-E","1950","Gift of Mrs. Clyfford Still, 1986","1904","Paintings","1950","American","H. 91-1 4, W. 69 inches (231.8 x 175.3 cm.)","1980","Clyfford Still"
"Watercolor on ivory in rose gold locket; hair reserve verso","Colonel Sharp Delany","1799","Maria DeWitt Jesup Fund, 1931","1769 ","Paintings","1799","MetDoesntKnow","2 7 8 x 2 5 16 in. (7.3 x 5.9 cm)","1819","Robert Field"
"Watercolor, gouache, and ink on paper","Partitions","1947","Anonymous Gift, in memory of Mr. and Mrs. Theodoros Stamatelos, 1991","1922","Drawings","1947","American","H. 16, W. 12 inches (40.6 x 30.5 cm.)","1997","Theodoros Stamos"
"Glass, oil ,wax, paint, graphite, and barbed wire","Elegant","1991","Gift of Mary and Gary Pforzheimer, 1992","1951","Glass","1991","American","H. 22-3 4, D. 9-3 4 inches (57.8 x 24.8 cm.)","MetDoesntKnow","Richard Yelle"
"Watercolor, gouache, and ink on artist's board","Design for micro-mosaic ceiling or wall decoration","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","28 13 16 x 21 1 4 in. (73.2 x 54 cm)","1933","Louis Comfort Tiffany"
"Watercolor on ivory in gilded copper locket; hair reserve verso","Mrs. A. L. Clements (Mary Louisa Wells)","1838","Dale T. Johnson Fund, 2006","1807","Paintings","1838","MetDoesntKnow","2 1 2 x 2 in. (6.4 x 5 cm)","1893","John Wood Dodge"
"Oil on wood","Lake of Orta","1910or1911","Bequest of Susan Dwight Bliss, 1966","1852","Paintings","1910or1911","American","13 3 4 x 10 1 2 in. (34.9 x 26.7 cm)","1917","J. Carroll Beckwith"
"Oil on canvas","Garance","1991","Arthur Hoppock Hearn Fund, 1992","1947","Paintings","1990","American","H. 77, W. 88 inches (195.6 x 223.5 cm.)","MetDoesntKnow","Melissa Meyer"
"Oil on pressboard mounted on wood","Landscape","1853","Rogers Fund, 1906","1824","Paintings","1852 ","American","12 1 2 x 19 1 2 in. (31.8 x 49.5 cm)","1879","William Morris Hunt"
"Oil on canvas","Autumn Study, View over Hanging Rock, Newport, R.I.","1868","Gift of Dr. Frank Jewett Mather Jr., 1949","1835","Paintings","1868","American","30 1 4 x 25 1 4 in. (76.8 x 64.1 cm)","1910","John La Farge"
"Oil on canvas","Relation 201","1968","Anonymous Gift, 1969","1917","Paintings","1968","American","H. 20, W. 20 inches (50.8 x 50.8 cm.)","2010","Robert Goodnough"
"Oil on canvas","Four Figures in a Bistro","1952","Gift of Lawton Carver, 1954","1908","Paintings","1952","MetDoesntKnow","H. 40, W. 30 inches (101.6 x 76.2 cm.)","1999","Arbit Blatas"
"Oil on canvas","Yellow Sweater","1947","Gift of Friends of the Artist, 1952","1903","Paintings","1947","American","H. 40-1 8, W. 30-1 4 inches (101.6 x 76.8 cm.)","1951","Leon Karp"
"Watercolor, gouache, and graphite on off-white wove paper","Mountain View at Bormio (from Switzerland 1869 Sketchbook)","1869","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1869","American","7 3 4 x 11 3 4 in. (19.7 x 29.8 cm)","1925","John Singer Sargent"
"Watercolor on ivory in gold locket; hair reserve verso","Mrs. John Sevier, Jr. (Rebecca Richards)","1794","Gift of Margaret S. Comeaux, 1974","1749","Paintings","1794","American","2 1 2 x 1 29 32 in. (6.4 x 4.8 cm)","1831","James Peale"
"watercolor on ivory","Sarah Miriam Peale","1815 ","null","1749","Paintings","1815 ","American","3  2 1 2 in. (7.6  6.4 cm)","1831","James Peale"
"Tempera, gouache, and ink on paper","Untitled","1946 ","Gift of William C. Dove, 1984","1880","Drawings","1946 ","American","H. 3, W. 4 inches (7.6 x 10.2 cm.)","1946","Arthur Dove"
"Watercolor on ivory in gilded copper foliate locket; hair reserve verso","Portrait of a Lady","1835 ","Dale T. Johnson Fund, 2006","1807","Paintings","1835 ","MetDoesntKnow","2 13 16 x 2 1 4 in. (7.1 x 5.6 cm)","1893","John Wood Dodge"
"Oil on canvas","Paris Night","1898","Arthur Hoppock Hearn Fund, 1963","1865","Paintings","1898","American","25 3 4 x 32 in. (65.4 x 81.3 cm)","1929","Robert Henri"
"Oil on canvas","Isotope","1950","George A. Hearn Fund, 1952","1907","Paintings","1950","American","H. 19-3 4, W. 19-1 4 inches (50.2 x 48.9 cm.)","1967","Walter Murch"
"Watercolor, gouache, and graphite on off-white wove paper","Angels, Mosaic, Palatine Chapel, Palermo","1903","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1897","American","9 13 16 x 13 15 16 in. (24.9 x 35.4 cm)","1925","John Singer Sargent"
"Acrylic on canvas","Untitled","1966","Gift of Mr. and Mrs. Arthur A. Cohen, 1968","1936","Paintings","1965 ","American","H. 75, W. 100 inches (190.5 x 254 cm.)","2007","Edward Avedisian"
"Oil on canvas","Sunrise on South Main Street","1973","Hugo Kastor Fund, 1976","1907","Paintings","1973","American","43 x 55in. (109.2 x 139.7cm) 45 5 8 x 57 5 8 x 2 5 8 in. (115.9 x 146.4 x 6.7 cm) (Frame)","1975","Fairfield Porter"
"Watercolor on ivory","John Inman","1830 ","Gift of Gloria Manney, 2006","1801","Paintings","1830 ","American","3 1 4 x 2 5 8 in. (8.4 x 6.8 cm)","1846","Henry Inman"
"Oil on canvas","Veluti in Speculum","1962","Purchase, Gift of Mr. and Mrs. Richard Rodgers, by exchange, and Francis Lathrop Fund, 1963","1880","Paintings","1962","MetDoesntKnow","H. 85-1 4, W. 73-1 2 inches (215.9 x 186.7 cm.)","1966","Hans Hofmann"
"Oil on canvas","Orange Branch","1883 ","Gift of J. William Middendorf II, 1966","1835","Paintings","1883 ","American","54 5 8 x 11 5 8 in. (138.4 x 29.5 cm)","1910","Formerly attributed to John La Farge"
"Watercolor and gouache on off-white wove paper","Beach Scene","1865 ","Rogers Fund, 1966","1819","Drawings","1865 ","MetDoesntKnow","11 7 8 x 15 3 4 in. (30.2 x 40 cm)","1878","James Hamilton"
"Oil on canvas","Which Was, and Is, and Is to Come","1953","Gift of Mrs. William R. Grace, in memory of Miss Louise N. Grace, 1954","1918","Paintings","1953","American","H. 57-1 8, W. 56-1 8 inches (145.1 x 142.6 cm.)","2004","Cleve Gray"
"Gouache on paper","Bird in the Spirit","1943","Arthur Hoppock Hearn Fund, 1950","1910","Drawings","1943","American","24 x 30in. (61 x 76.2cm)","2001","Morris Graves"
"Oil on canvas","Seventh Avenue and 16th Street, New York","1932","Edith C. Blum Fund, 1983","1903","Paintings","1932","American","H. 30, W. 28 inches (76.2 x 71.1 cm.)","1997","Mark Baum"
"Oil on canvas","Acropolis","1956","George A. Hearn Fund, 1956","1909","Paintings","1956","American","42 x 74in. (106.7 x 188cm) 43 x 74 7 8 x 1 1 2 in. (109.2 x 190.2 x 3.8 cm) (Frame)","1998","Loren MacIver"
"Oil on canvas","Moonlight over Myrtle","1949","Arthur Hoppock Hearn Fund, 1950","1910","Paintings","1949","American","H. 24, W. 30 inches (61.1 x 76.2 cm.)","1976","Mitchell Siporin"
"Tempera on panel","[Biloxi Shack]","1961","Walker Evans Archive, 1994","1903","Paintings","1945","American","40.6 x 50.8 cm (16 x 20 in. )","1975","Walker Evans"
"Oil on canvas","A River Glimpse","1850","Gift of Samuel P. Avery, 1895","1793","Paintings","1843 ","American","30 1 4 x 25 in. (76.8 x 63.5 cm)","1856","Thomas Doughty"
"Oil on canvas","Rising Green","1972","Gift of Mr. and Mrs. Eugene Victor Thaw, 1983","1908","Paintings","1972","American","H. 82, W. 69 inches (208.3 x 175.3 cm.)","1984","Lee Krasner"
"Oil on canvas","A Place To Watch","1973","George A. Hearn Fund, 1974","1924","Paintings","1973","American","H. 36-1 4, W. 36 inches (91.8 x 91.4 cm.)","MetDoesntKnow","Sally Hazelet Drummond"
"Oil on Masonite","Self-Portrait","1962","Anonymous Gift, 1997","1943","Paintings","1962","American","H. 17, W. 11-1 4 inches (43.2 x 28.6 cm.)","MetDoesntKnow","Howardena Pindell"
"Oil on canvas","Christiana Stille Keen","1769 ","Purchase, Maria Jesup Fund, 2008","1734","Paintings","1769 ","MetDoesntKnow","Sight: 30 x 25 in. (76.2 x 63.5 cm)","1805","Matthew Pratt"
"Watercolor, gouache, and graphite on paper mounted on board in original matt","Design for window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 19 1 4 x 9 in. (48.9 x 22.9 cm) Other (Design): 13 9 16 x 3 1 16 in. (34.4 x 7.8 cm)","1933","Louis Comfort Tiffany"
