"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Marion Sampler","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5Funtitled%2Ejpg","Flag of the United States at top center surmounts insignia for the National Rifle Association, a quote and bowl of tomato soup on a black field.","African American","12.5  H x 15  W","Gift of Dr. and Mrs. Leon O. Banks"," How de Debble Does Dey Make a Bicycle  ","Mixed media collage on paper"
"Marion Sampler","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5FSadSteps%2Ejpg","Abstract geometric shapes concentrated in the center of the paper; circles are filled in with color.","African American","24  H x 18.75  W","Gift of Dr. and Mrs. Leon O. Banks","Frederick Douglass","Pen & ink on paper"
"Marion Sampler","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5Ffemalenude%2Ejpg","Sketch of female nude figure reclining with head on some sort of padding.","African American","27 H x 21.25 W","Gift of Dr. and Mrs. Leon O. Banks","Animal","Pen & ink on paper"
"Marion Sampler","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5FChair%2Ejpg","Black chair with shirt draped on the backing.","African American","8' H x 3' 6  W x 9' 11  D","Gift of Dr. and Mrs. Leon O. Banks","Passages","Pen & ink on paper"
"Martin Puryear","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPuryear%5CShe%2Ejpg","Wood abstract sculpture with wide base, flattening towards top.","African American","5' 6  H x 8' W x 9' 6  D","Gift of Harry and Linda Macklowe","Warbling Vireo","Douglas fir and red cedar wood"
"Martin Puryear","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPuryear%5CHer%2Ejpg","Abstract wood sculpture","Mende Temne","26.5 x 20 ","Gift of Harry and Linda Macklowe"," Take Me Back To Dear Old Dixie  sheet music","Douglas fir and red cedar wood"
"Marvin Harden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMarvin%5FHarden%5CHarden%5FThings+seen%2Ejpg","Lithograph","Mende Temne","21  x 17 ","Gift of Lora Schlesinger","King Hotel, Central at 42nd Place  Los Angeles 11, Calif.","Lithograph on paper"
"Marvin Harden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMarvin%5FHarden%5CHarden%5FLogical%2Ejpg","A heart is apparent in the top left side of the work with a rectangular shape at the center, which is hollowed out.","Mende Poro","74' x 74 ","Gift of Dr. and Mrs. Leon O. Banks","Bookmarks in the Pages of Life: Six short stories by Zora Neale Hurston with six original serigraphs by Betye Saar","Pencil on paper"
"Matthew Thomas","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMatthew%5FThomas%5CCosmic%5FThomas%2Ejpg","Top third of painting solid mauve color, remaining is vibrant pastel metallic markings clustered around five-point star geometric shapes.","African American","20  H x 20  W x 1.75  D","Gift of Matthew Thomas","Down in Dixie","acrylic paint on paper"
"Matthew Thomas","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMatthew%5FThomas%5CThreeWorldViewsAsOne%2Ejpg","Two diamond-shapes interposed with religious symbols drawn in gold over green pigment.","African American","8  H x 16  W x 1  D","Gift of the artist Matthew Thomas","The College Language Association Journal","Acrylic and pyro-engraving on wood panel"
"Matthew Thomas","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMatthew%5FThomas%5CMovingPoint%2Ejpg","Two joined square-shaped panels with nine gold leaf circles to visualize the Sun's rotation.","African American","16 x 9 ","Gift of the artist Matthew Thomas","Antarctica Novella","Acrylic and gold leaf on wood panel"
"Mende Temne of Sierra Leone","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA119%2EJPG","Mask with a vertical hair-do, good age","African American","14 x 7.25 x 9 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","The London Magazine: and Monthly Chronologer","Wood"
"Mende Temne people of Sierra Leone","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CN12%2EJPG","Helmet mask, wood, Mende Temne people, Sierra Leone, West Africa. Four posts supporting divination for hairdo","African American","85 x 29 x 14 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Energy","Wood"
"Mende's Poro Secret Society","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPoro+costume%2Ejpg","Cloth checkerboard patterned headdress flanked with raffia. Two raffia bands worn below knee, oval-shaped animal skin shield worn over abdomen and raffia ring. Thirteen wooden planks dangling from backside of headdress.","African American","8  x 5  x 2 ","California Afro-American Museum Foundation purchase","Black Narcissus","Fabric, wood, raffia and animal skin"
"Meta Vaux Warrick Fuller","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRefugee%2Ebmp","Cast bronze of elderly man with a book, robe, and cane","African American","98  H x 66  W","Gift of William and Carolyn Hayling","The Return of Ulysses","Cast bronze"
"Michael A. Cummings","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpringtime%2Ejpg","quilt, applique technique with painted areas (textile paints)","African American","7' H x 4' W","Gift of Michael A. Cummings","A Rice-Raft with Plantation Hands near Georgetown, South Carolina","fabric"
"Michael Rogers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CBeatblack%2Ebmp","Mixed media sculpture depicting the hostilities between the Los Angeles Police Department and Rodney King. Depictions of Police Chief Darryl Gates and Mayor Tom Bradley (1917 - 1998) in clown make-up as well as images of the four police officers accused of Rodney King's beating.","American","13' 5  x 18' 3  x 7' 8 ","Gift of Michael Rogers","I Can Tell The World 1943-1944","Mixed media sculpture"
"Michele Elizabeth Lee and Leon Dockery","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLee%5FShamon%2Ejpg","Organic sculpture","African American","10.25  H x 8  x 0.75  D","Gift of Michele Elizabeth Lee and Leon Allenton Dockery","United States Army Commission of Allen Allensworth to Chaplain with rank of Major","wood,earth, tar, wire mesh & rebar armature"
"Miguel Covarrubias","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CReserve%5FLibrary%5CCovarubbias%5FDrawings%2Ejpg","First edition monograph of Miguel Covarrubias Negro drawings that contains his significant work over a period of three years. It is designed and arranged to afford a comprehensive idea of the most provocative aspects of Negro life in America, especially Harlem, complete with fifty-six (56) drawings and frontispiece.","African American","3  H x 10  W x 32  D","Gift of Friends, The Foundation of the California African American Museum","United States Army Commission of Allen Allensworth to Lieutenant Colonel-retired","Bound hardcover book"
"Mildred E. Blount","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat%2Ejpg","Green hat with pea-green colored tulle by Mildred E. Blount and colored sequins.","African American","3  x 10.5  x 38 ","Gift of Ms. Mercedes Moon","Constitution and Book of Laws","Nylon, wire and sequins"
"Mildred E. Blount","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat2%2Ejpg","Brown hat with rust-brown colored tulle by Mildred E. Blount","Mossi","3  x 9 ","Gift of Ms. Mercedes Moon","Do the Right Thing","Nylon and wire"
"Mildred E. Blount","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat3%2Ejpg","Small round brown hat with sequins and beading by Mildred E. Blount.","Mossi","12  H x 9  W","Gift of Ms. Mercedes Moon","University of Wisconsin Graduate Department Admissions Application","Dyed man-made fabric, wire and beads"
"Mills Music, Inc. Music Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CRhythMania+copy%2Ejpg","The Cotton Club presents RhythMania;sheet music written by Ted Koehler and Harold Arlen; drawing of dancing smartly-dressed African American couple (repeated pattern); designed by Gladys Helmund.","African American","60  H x 48  W","Gift of Edward T. Garcia","Collection of historical photographs","Rotogravure"
"Milton Bowens","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilton%5FBowens%5CBowens%5FHappyFathersDay%2Ejpg","A Black man smoking is reproduced three times at the lower center of the piece while the artist plays with the expression  role model  and  roll model.  A chicken and a  time to jump ship   are placed on the left bottom corner. Phrases throughout the red and yellow canvas.","American","60  H x 48  W","Gift of Friends, The Foundation of the California African American Museum","Collection of historic photographs","Mixed media on canvas"
"Milton Bowens","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilton%5FBowens%5CBowens%5FAmericanPie%2Ejpg","Lists recipe for  American Pie  including crust and filling with Chef's suggestion; slice of pie featured in top right corner on white field above  Reparations ; deconstructs American history through a recipe that contrasts crust and filling, patriotic idealism and social reality. Muted American flag in background.","American","68  x 83 ","Gift of Friends, The Foundation of the California African American Museum","Collection of historic photographs","Mixed media on canvas"
"Montoyer LaCour sisters","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CQuilts%5CCrazy%5FQuilt%2EJPG","Patchwork quilt of pastel pinks, greens, mint, violet and floral scraps of fabric. Nineteenth century patterns with twentieth century fabrics.","American","13  x 1  x 3 ","Gift of Olyve LaCour","Collection of historic photographs","Scraps of cotton, satin, acetate, and polyester fabric"
"Mossi People of Ivory Coast Burkina Fasso","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CG3%2EBMP","Abstract female fertility figure","American","6 x 8 x 22 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Collection of historic photographs","Wood"
"Mossi people of the Cte dIvoire Burkina Faso","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA134%2EJPG","bush cow, elongated muzzle, in-curving horns","American","6.5  H x 4.5  W","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Collection of historic photographs","Wood"
"Myrtle Bernice Anderson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CPlea+For+Justice%2Ejpg","Address given by Miss Anderson to her class at Los Angeles High School.","American","4.5  H x 2.5  W x 1.5  D","Gift of E. Harold Mason","Collection of historic photographs","paper pamphlet"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CFlowerGirl%2Ejpg","Young blonde girl wears short pink dress, white boots and blue ribbon in her hair. Jointed arms and legs.","American","5.5  H x 3.25  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, metal pin, satin and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CBride%2Ejpg","Young blonde girl wears chiffon white dress with flowers and silver ribbon attached below PR hand, silver slippers and wedding veil in her hair. Jointed arms and legs.","American","5.5  H x 3.25  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, metal pin, nylon tulle, satin and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CBridesmaid%2Ejpg","Young blonde girl wears mauve-colored dress with flowers and pink ribbon attached below PR hand, silver slippers and mauve-colored bonnet with flowers in her hair. Jointed arms and legs.","American","5.5  H x 3.25  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, metal pin, nylon tulle, satin and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CGroom%2Ejpg","Young brunette boy wears black tuxedo pants and jacket with white shirt and bow tie and black slippers. Jointed arms and legs.","American","5.5  H x 3.25  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, metal pin, and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CMammy%2Ejpg","Young Black girl wears red white gingham dress with white kerchief and apron, and black boots. Jointed arms and legs.","American","5.5  H x 3  W x 1.5  D","Gift of Regina and Ursula Holloman","Business card with image","bisque, paint, mohair wig, metal pin, nylon and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CDillarDollarboy%2Ejpg","Young brunette boy wears red pants, horizontal red white stripped shirt, large white collar with red ribbon and black slippers. Jointed arms and legs.","African American","5.5  H x 3  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, metal pin, felt, and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CDillarDollargirl%2Ejpg","Young brunette girl wears red white checkered dress, white apron, white bloomers, red ribbon in her hair and black slippers. Jointed arms and frozen legs.","Edo","5.5  H x 3.25  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, nylon tulle, and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CMissMuffet%2Ejpg","Young brunette girl wears yellow flower-print dress, yellow apron, white bloomers, yellow bonnet and black slippers. Jointed arms and legs.","Edo","5.5  H x 3.25  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, metal pin, nylon tulle, satin and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CQueenHearts%2Ejpg","Young brunette girl wears red dress with white chiffon, incorporating red heart, white chiffon bonnet, lace-tipped bloomers and black slippers. Jointed arms and legs.","Edo","5.5  H x 3  W x 1.5  D","Gift of Regina and Ursula Holloman","Collection of historic photographs","bisque, paint, mohair wig, felt, nylon tulle, satin and cotton"
"Nancy Ann Story Book Dolls, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CMissDonnet%2Ejpg","Young blonde girl wears silver colored dress with lace, incorporating flowers, blue bonnet, bloomers and black slippers. Jointed arms and legs.","Ibo","11  H x 9  W x 0.75  D","Gift of Regina and Ursula Holloman","Portrait of Lena and Jack","bisque, paint, mohair wig, felt, metal pin, felt, satin and cotton"
"National Aeronautics and Space Administration (NASA)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CApollo+8%2Ebmp","Souvenir specimen from the Moon Flight Apollo 8 presented to Tom Bradley. Framed fragments of the ablative heat shield, gold and aluminum mylar which protected the spacecraft from radiant heat by reflecting the sun's rays.","Ibo","8.5  H x 11  W","Gift of Ethel Arnold Bradley and daughters","Collection of historic photographs","fragments from Ablative heat shield, gold and aluminum mylar"
