"US-FL","284.94","","","","","2.13","0.1875","1.665E7","","","","181299.16772352","United_States","","","","","14.6","62.3","","","31.5275 51.32555555555555","Bhatkal","","0.1","","","Mayor","","","India","","869.0","501.8","Pipestone, Minnesota","","","51174.0","","Central_Time_Zone_(North_america)","1191394.53075456","","32410","0.04","","","541","","","","183.0"
"US-NY","3.3","","","","","0.07","-5","2.51228846702592E7","","","","1.292E7","alabama","","","","","1.33","3.16","","","41.92 -84.63055555555556","Nawa, Rajasthan","","0.0","","","Mayor","","","United_States","","364.0","334.6","Elmendorf, Texas","","","32700.0","","Central_Time_Zone_(North_america)","3.72958287888384E7","","66020","0.09","","","701","","","","270.0528"
"US-MN","1.11","","","","","1.02","0.145833333333333","1.73011205770444E7","","","","0.0","Michigan","","","","","2.1","3.9","","","43.18194444444445 -91.86638888888889","Kapolei","","0.1","","","Commiioner of Police","","","Iran","","4029.0","275.3294492566","Shell Lake, Wisconsin","","","29588.0","","Mountain_Time_Zone","2.578E8","","655000","0.5","","","830","","","","1495.9584"
"IR","233.0","","","","","135.2","0.145833333333333","776996.4331008","","","","0.0","Texas","","","","","0.8","5.7","","","32.88861111111111 -84.68","Gold Coast","","0.0","","","Vice Mayor","","","United_States","","1122.0","347.3","Leary, Texas","","","204.0","","Eastern_Time_Zone","8.411E9","","99636","0.01","","","507","","","","378.8664"
"US-MN","12.0","","","","","1.9","-5","1217294.41185792","","","","258998.8110336","North_Carolina","","","","","0.36","1.66","","","42.06666666666667 -104.1825","Dhamtari","","0.0","","","Mayor","","","United_States","","666.0","144.9","Elizabeth City, North Carolina","","","458.0","","Time_in_China","776996.4331008","","54016, 54017","0.0","","","541","","","","228.6"
"US-SD","0.54","","","","","32.64","-6","1.42190347257446E8","","","","517997.6220672","United_States","","","","","12.3","5.85","","","46.38111111111111 -92.82388888888889","Kelhauri","","0.0","","","MPs:","","","Lebanon","","594.0","192.2","Sremska Mitrovica","","","3451.0","","Pacific_Time_Zone","1450000.0","","91340, 91341,91342 91344-91346","1.897","","","+598 472 (+5 digits)","","","","55.5"
"Ca-QC","84.6","","","","","1.17","-7","4195780.73874432","","","","0.0","Nebraska","","","","","1.01","11.09","","","33.216388888888886 -97.12916666666666","Magdalena","","3.8","","","Mayor","","","United_States","","33.0","215.6","Cove, Oregon","","","606.0","","Central_Time_Zone_(North_america)","1.3237E10","","99694","0.0","","","419","","","","18.0"
"IR","0.41","","","","","0.68","-5","3.31518478123008E7","","","","583000.0","Tenneee","","","","","0.2","5.72","","","44.03 -92.75083333333333","Shibata","","0.0","","","Sangguniang Panlungsod","","","Malaysia","","932.0","267.1440834955","abdan","","","7652.0","","Central_Time_Zone_(North_america)","1.27427415028531E7","","52620","0.0","","","43","","","","126.0"
"US-ND","9.87","","","","","0.99","-5","4.2734803820544E7","","","","5179976.220672","Oklahoma","","","","","0.26","1.04","","","43.67138888888889 -93.575","Wagan City","","8.54","","","Mayor","","","India","","961.0","182.3","Benton, Miouri","","","3221.0","","Eastern_Time_Zone","1100000.0","","27522, 27564","0.04","","","615","","","","220.0656"
"US-Ia","0.54","","","","","8.6","-5","910000.0","","","","80000.0","arjonilla","","","","","25.5","96.8","","","-30.5 151.65","La Mirada, California","","1.09","","","State House","","","United_States","","23.0","653.5551237648","   ","","","1585.0","","Indian_Standard_Time","2.004E9","","76656","0.0","","","701","","","","39.0"
"US-MN","303.0","","","","","0.45","-5","3833182.40329728","","","","0.0","najibabad","","","","","39.165","3.2","","","-34.766666666666666 -55.75","Shiraoka","","0.2","","","Prov. riding","","","United_States","","16.0","495.6","Ravenswood, West Virginia","","","142636.0","","Central_Time_Zone_(North_america)","7930000.0","","50538","2.79","","","503","","","","306.0192"
"US-Pa","19.5","","","","","20.0","-5","595697.26537728","","","","0.0","Minnesota","","","","","18.0","12.364","","","31.541666666666668 -82.46666666666667","Sujangarh","","0.0","","","aembly","","","India","","325.0","561.4697589524","Waleska, Georgia WaH-LEH-SKa","","","13491.0","","Central_Time_Zone_(North_america)","2120000.0","","84003","0.0","","","63","","","","174.9552"
"IR","2.0","","","","","10.74","-5","751096.55199744","","","","0.0","Benson_County,_North_Dakota","","","","","3.75","3.44","","","43.449444444444445 -92.28111111111112","Torrance, California","","0.0","","","Secretary","","","United_States","","492.0","128.3","Glenville, Minnesota","","","3479.0","","Eastern_Time_Zone","3.20381529248563E7","","78634","0.0","","","512","","","","276.0"
"US-ND","2.02","","","","","0.12"," 7","5100000.0","","","","50000.0","asotin_County,_Washington","","","","","34.06","0.39","","","39.43416666666667 -92.93694444444445","Kurud","","0.0","","","Mayor","","","United_States","","2762.0","926.5293498543","Islamabad","","","168956.0","","Indian_Standard_Time","8200000.0","","50133","0.18","","","2637","","","","105.0"
"IR","2.64","","","","","0.47","-5","3.97045177314508E8","","","","1.0301E7","Union_Township,_Montgomery_County,_Indiana","","","","","1.0","1.0","","","38.448611 -122.704722","Peshtigo","","1.311","","","Mayor","","","United_States","","2146.0","46.2","Bovina, Texas","","","750.0","","Central_Time_Zone_(North_america)","4.48844939521228E7","","78881","0.0","","","605","","","","320.9544"
"US-Ca","11.9","","","","","2.22","-8","2.3E7","","","","103599.52441344","Seward_County,_Kansas","","","","","2.08","7.3","","","36.045833333333334 -89.81","Teocuitatlan de Corona","","0.0","","","Mayor","","","Iran","","551.0","446.9904689446","     Takatsuki","","","3612.0","","Pacific_Time_Zone","700000.0","","66749","0.3","","","320","","","","570.0"
"US-ND","55.6","","","","","2.3","-5","1660000.0","","","","0.0","Indonesia","","","","","1.0","1.06","","","29.475 -98.48805555555556","Nachikatsuura","","0.08","","","City Manager","","","United_States","","581.0","1006.8385988311","City of Isleton","","","5096.0","","Eastern_European_Time","7.6404649254912E7","","11300","0.0","","","1686","","","","472.0"
"PE","13.0","","","","","2.59","-6","8805959.5751424","","","","0.0","South_Yorkshire","","","","","21.1","1.4","","","36.70111111111111 51.254444444444445","Tahara","","1.09","","","Jeff Broughton","","","India","","167.0","288.7","Blackwater, Miouri","","","106.0","","Pacific_Time_Zone","7.71039460447027E8","","229503","0.0","","","91 377 4","","","","131.9784"
"US-ND","3.47","","","","","0.5","-5","2.336E7","","","","103599.52441344","California","","","","","0.63","3.81","","","13.1 103.2","Mundgod","","0.26","","","Mayor","","","United_States","","384.0","111.8537953297","Cambridge, Kentucky","","","8286.0","","Mountain_Time_Zone","3729582.87888384","","41063","0.01","","","850","","","","6.096"
"KR","6313.0","","","","","1.19","-6","3884982.165504","","","","400000.0","United_States","","","","","9.13","2.64","","","41.594166666666666 -95.44194444444445","Broard","","0.0","","","MLa","","","United_States","","955.0","220.927655118","City of La Porte","","","13155.0","","Central_Time_Zone_(North_america)","6.0521E8","","209125","0.0","","","32","","","","125.0"
"IR","26.75","","","","","3.9","-5","906495.8386176","","","","1700000.0","Genesee_County,_Michigan","","","","","0.8","7.12","","","39.691944444444445 -96.74833333333333","Rashidpur Garhi","","0.0","","","Mayor","","","China","","141.0","497.4154108502","Stockbridge, Georgia","","","983.0","","Eastern_Time_Zone","1.3597437579264E7","","133700","2.49","","","402","","","","142.0"
"MX-GRO","6.37","","","","","1.0","-7","9244000.0","","","","0.0","Central_District_(Darab_County)","","","","","44.0","41.6","","","44.22388888888889 -95.36444444444444","Oaxaca","","0.0","","","Mayor","","","Ukraine","","4324.0","231.7","ardakan","","","9464.0","","Central_Time_Zone_(North_america)","1476293.22289152","","56580","0.0","","","+91 33","","","","601.0"
"US-SD","749.1","","","","","0.51","-8","2500000.0","","","","0.0","Texas","","","","","7.8","2.0","","","51.516666666666666 7.1","Vitthal Udyognagar INa","","0.05","","","Mayor","","","China","","2195.0","431.0058395809","Dunseith, North Dakota","","","17982.0","","Eastern_Time_Zone","7.878E7","","83420","0.0","","","936","","","","475.0"
"US-MN","70.0","","","","","5.04","-5","1.53E7","","","","850000.0","United_States","","","","","2.1","18.75","","","36.13305555555556 -88.51722222222222","Ch  ","","0.094","","","Mayor","","","United_States","","174.0","55.2898291033","Maputo","","","260000.0","","Central_Time_Zone_(North_america)","1970000.0","","51231","0.0","","","+48 059","","","","1513.9416"
"CN-23","9.45","","","","","10.7","-5","2590000.0","","","","200000.0","North_Governorate","","","","","10.8","61.858","","","36.06666666666667 138.55","Bizen","","0.03","","","Lord Mayor","","","United_States","","1237.0","1773.6","Bandar Deyr","","","10890.0","","Eastern_Time_Zone","5900000.0","","50636","0.0","","","254","","","","230.124"
"US-Ia","5.7","","","","","7.9","-6","520000.0","","","","2.53818834812928E8","Razavi_Khorasan_Province","","","","","1.0","0.39","","","36.43666666666667 -97.58194444444445","Cabana","","0.0","","","Governing body","","","United_States","","1270.0","348.2641470053","City of Fortuna","","","3094.0","","Central_Time_Zone_(North_america)","2149690.13157888","","58463","0.1","","","830","","","","28.0"
"US-MN","11726.0","","","","","0.3","-5","1.15772468532019E7","","","","30000.0","United_States","","","","","4.8","1.09","","","40.032222222222224 -86.1288888888889","Biba","","0.3","","","CPC Secretary","","","United_States","","249.0","442.5","Weatherby Lake, Miouri","","","9733.0","","Time_in_China","1140000.0","","50247","0.166","","","91-452","","","","195.0"
"IR","8.88","","","","","1.45","-5","2770000.0","","","","258998.8110336","Guilford_County,_North_Carolina","","","","","94.5","109.03","","","43.74916666666667 -87.97666666666667","Etah","","0.0","","","Mayor","","","Iran","","1293.0","204.3","Edgeley, North Dakota","","","1886.0","","GMT +2","7260000.0","","58238","0.13","","","605","","","","262.0"
"US-TN","3.21","","","","","6.22","-7","4010000.0","","","","100000.0","California","","","","","1.2","1.27","","","44.85861111111111 -93.66166666666666","Lohaghat","","5.1","","","Mayor","","","United_States","","1033.0","2.8185457574","Centreville, alabama","","","260.0","","Iran_Standard_Time","1550000.0","","56510","0.0","","","606","","","","82.9056"
"US-TX","3.19","","","","","18.16","-6","4100000.0","","","","1040000.0","Morelos","","","","","13.5","52.47","","","38.89861111111111 -121.07444444444444","Koratla","","0.0","","","Deputy Mayor","","","Taiwan","","9.0","296.9","Imanshahr","","","44597.0","","Indian_Standard_Time","1.37269369847808E7","","38748","0.05","","","507","","","","243.0"
"ES","1.74","","","","","4.39"," 5","258998.8110336","","","","621597.14648064","China","","","","","2.46","69.6","","","42.714166666666664 -95.43472222222222","Kant","","0.0","","","Chief of Police","","","United_States","","3297.0","866.1043620424","McIntosh, South Dakota","","","1382.0","","Eastern_Time_Zone","6.181E9","","92064, 92074","0.0","","","406","","","","323.088"
"KR","3.19","","","","","11.61","-6","1.50996306832588E7","","","","0.0","Texas","","","","","3.2","3.21","","","34.61 43.68","http:  dbpedia.org resource John_R._McKinney","","1.89","","","Mayor","","","United_States","","210.0","84.4","Chewelah, Washington","","","2962.0","","Pacific_Time_Zone","3.34626463855411E7","","33462","1.9","","","507","","","","255.0"
"PK","29.5","","","","","17.9","-6","2460000.0","","","","1400000.0","Scott_County,_Miouri","","","","","0.38","19.467","","","39.28138888888889 -84.39722222222223","Rohraband","","0.0","","","Police Chief","","","United_States","","1194.0","88.3787840904","Hayti, Miouri","","","169013.0","","Eastern_Time_Zone","6474970.27584","","50833","0.26","","","541","","","","6.096"
"US-aL","5.6","","","","","1.8","1","9400000.0","","","","0.0","United_States","","","","","14.67","56.6","","","33.963055555555556 46.1825","Manalmedu","","0.13","","","Mayor","","","algeria","","1788.0","111.5449136029","Carthage, South Dakota","","","48.0","","Eastern_Time_Zone","2667687.75364608","","156100","0.0","","","712","","","","809.8536"
"BG","5.2","","","","","19.0","-6","2.16E7","","","","0.0","North_Dakota","","","","","1.15","57.6","","","34.79555555555555 46.93555555555555","Sadaura","","0.0","","","Mayor","","","Lebanon","","620.0","414.287616116","Lar","","","52567.0","","Central_Time_Zone_(North_america)","673396.90868736","","44900-44999","0.0","","","573","","","","288.036"
"US-OR","254.0","","","","","26.6","-8","776996.4331008","","","","3.269E7","New_York","","","","","1.53","7.74","","","42.42805555555555 -91.33","afzalpur","","2.38","","","City Manager","","","United_States","","771.0","114.0","Hidaj","","","22475.0","","Central_Time_Zone_(North_america)","7.49801557942272E7","","7631","0.47","","","541","","","","82.9056"
"Sa","2.62","","","","","22.3","-5","1.06319011929292E7","","","","160000.0","Johnson_County,_Texas","","","","","3.03","8.86","","","48.87694444444445 -102.5625","Sihui","","0.0","","","California State aemblyman, 21st district","","","Mexico","","545.0","301.1596836631","Kenosha, Wisconsin","","","12326.0","","Central_Time_Zone_(North_america)","5200000.0","","63055, 63069","0.0","","","334","","","","63.0"
"CN-43","4.04","","","","","0.3","-6","1.437E7","","","","0.0","Harrison_County,_Iowa","","","","","1.0","14.32","","","33.319846 -96.782799","Langfang","","0.2","","","Council Member","","","United_States","","1004.0","1239.6","East Jordan, Michigan","","","8449.0","","Pacific_Time_Zone","1.01009536303104E7","","413307","0.0","","","877","","","","7.9248"
"US-MN","6.5","","","","","0.29","-6","3107985.7324032","","","","30000.0","United_States","","","","","0.45","0.36","","","38.22027777777778 -85.67833333333333","agualva-Cacem","","0.13","","","-Mayor","","","India","","673.0","68.4559127096","May Pen","","","7623.0","","Indian_Standard_Time","6.65E7","","58273","0.0","","","+54 261","","","","382.0"
"US-ID","45.5","","","","","29.97","-5","8.49516100190208E7","","","","2589.988110336","Kent_County,_Michigan","","","","","5.157","13.4","","","39.22 -94.45027777777777","Valcourt","","0.0","","","Mayor","","","United_States","","866.0","321.7389287134","Liscomb, Iowa","","","6028.0","","Central_Time_Zone_(North_america)","2.64E7","","60456","0.0","","","865","","","","61.0"
"US-TX","57.91","","","","","5.8","-5","7410000.0","","","","0.0","Oregon_County,_Miouri","","","","","0.32","10.8","","","29.55 81.03333333333333","Puerto Princesa City","","0.03","","","Mayor","","","India","","627.0","169.6918986794","Greenfield, Minnesota","","","5008.0","","Indian_Standard_Time","3884982.165504","","(Other areas)","0.0","","","503","","","","327.9648"
