"artist","image_url","prov","nationality","title","dim","made"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1980.05.D","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","Japanese","Bird and Hydrangea (top); Passion Vine and Sparrow (bottom),","two yotsugiriban on uncut sheet: 15-1 16 x 5-1 8 in. (38.3 x 13.0 cm)","c. 1830s"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1976.09.P","Norton Simon Museum, Bequest of Mrs. James W. Johnson, 1948","Japanese","Bird and Double Cherry,","aitanzaku, sheet: 13-1 4  x 4-7 8 in. (33.7 x 12.4 cm)","c. 1830s"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1985.1.P","Norton Simon Museum, Gift of the Pasadena Art Alliance","Japanese","Children's Touring Procession,","a: 10-1 4 x 15-1 8 in. (26.0 x 38.4 cm); b: 10-1 4 x 15-1 8 in. (26.0 x 38.4 cm); c: 10-1 4 x 15-1 4 in. (26.0 x 38.7 cm)","c. 1834"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.13.G","Norton Simon Museum, Gift of Barbara Steele Williams, 1967","Japanese","Benten Shrine, Shell Gathering at Low Tide (top); Hachiman Shrine at Fukagawa (bottom),","Choban Yoko-e","1847-52"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1981.7.P","Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Japanese","Benten Hill and Kinryuzan Temple in Asakusa,","Oban Yoko-e","c.1843-53"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=F.1976.08.1.G","Norton Simon Museum, Anonymous Gift","American","Untitled,","Paper: 22 x 30 in. (55.88 x 76.2 cm.)","1965"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1969.12.3.G","Norton Simon Museum, Gift of Barbara Steele Williams, 1967","Japanese","Asukayama Mountain (top); Gotenyama Mountain (bottom),","Choban Yoko-e","1847-52"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.19.G","Norton Simon Museum, Gift of the Pasadena Art Alliance","Japanese","Asakusa Ricefields and Torinomachi Festival,","oban tate-e, sheet: 14-1 16 x 9-7 16 in. (35.7 x 24.0 cm)","1857"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1973.22.G","Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Japanese","Asukayama Mountain, Edo,","oban tate-e, sheet: 14-5 16 x 9-7 16 in. (36.4 x 24.0 cm)","1858"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.30.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Arai: Ferry Boats,","oban yoko-e, sheet: 8-13 16 x 13-9 16 in. (22.4 x 34.4 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1973.19.7.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Akasaka: Inn with Serving Maids,","oban yoko-e, sheet: 9-3 8 x 14 in. (23.8 x 35.6 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1978.28.1.G","Norton Simon Museum, Gift of the San Marino League, 1967","Japanese","Aronia and Parrot,","otanzaku, sheet: 14-7 16 x 6-1 2 in. (36.7 x 16.5 cm)","c. 1830s"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.07.G","Norton Simon Art Foundation","English","A Rake's Progress,","12-1 4 x 15-1 4 in. (31.1 x 38.7 cm)","June 1735"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.23.G","Norton Simon Art Foundation","English","A Rake's Progress,","12-3 8 x 15-3 16 in. (31.4 x 38.6 cm)","June 1735"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=PH.1971.087","Norton Simon Art Foundation","English","A Rake's Progress,","12-3 16 x 15-1 4 in. (31.0 x 38.7 cm)","June 1735"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=PH.1971.086","Norton Simon Art Foundation","English","A Midnight Modern Conversation,","12-7 8 x 17-15 16 in. (32.7 x 45.6 cm)","March 1732 33"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.22.G","Norton Simon Art Foundation","English","A Harlot's Progress,","11-13 16 x 14-13 16 in. (30.0 x 37.6 cm)","April 1732"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.21.G","Norton Simon Art Foundation","English","A Harlot's Progress,","11-7 8 x 14-3 4 in. (30.2 x 37.5 cm)","April 1732"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=M.1974.10.10.G","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Paper: 22 x 30 in. (55.88 x 76.2 cm.)","1965"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.31.G","Norton Simon Art Foundation","English","A Harlot's Progress,","11-13 16 x 14-13 16 in. (30.0 x 37.6 cm)","April 1732"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1965.1.103.P","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Chiryu: Early Summer Horse Fair,","oban yoko-e, sheet: 9-1 8 x 14-1 8 in. (23.2 x 35.9 cm)","c. 1833-34"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=F.1965.1.073.P","Norton Simon Art Foundation","English","A Harlot's Progress,","11-3 4 x 14-9 16 in. (29.8 x 37.0 cm)","April 1732"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.29.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham","Japanese","Yui: Satta Peak,","oban yoko-e, sheet: 9-3 4  x 14-5 8 in. (24.8 x 37.1 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.11.1.02.G","Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Japanese","Fuji on the Left of the Tokaido,","oban tate-e, sheet: 14-9 16 x 9-3 4 in. (36.4 x 24.8 cm)","1858"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.02.G","Norton Simon Museum, Bequest of Mrs. James W. Johnson, 1948","Japanese","Fuji from the Mountains in Izu,","Oban Tate-e","1858"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1976.03.02.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Fuchu: Abe River,","oban yoko-e, sheet: 9-3 8 x 14-3 8 in. (23.8 x 36.5 cm)","c. 1833-34"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=F.1973.19.5.G","Norton Simon Art Foundation","English","A Harlot's Progress,","11-3 4 x 14-1 2 in. (29.8 x 36.8 cm)","April 1732"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=F.1973.19.6.G","Norton Simon Art Foundation","English","A Harlot's Progress,","11-11 16 x 14-5 8 in. (29.7 x 37.1 cm)","April 1732"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=F.1973.32.4.G","Norton Simon Art Foundation","English","A Rake's Progress,","12-5 16 x 15-1 8 in. (31.3 x 38.4 cm)","June 1735"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1979.66.G","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Japanese","Flying Swallows and Iris,","aitanzaku, sheet: 13-3 8 x 4-9 16 in. (34.0 x 11.6 cm)","c. 1830s"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1973.32.3.G","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Japanese","Finch on Wisteria Vine,","chutanzaku, sheet: 14-9 16 x 5-1 16 in. (37.0 x 12.9 cm)","c. 1830s"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1976.15.G","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Japanese","Finch on Magnolia Branch,","chutanzaku, sheet: 14-1 2  x 5-1 8 in. (36.8 x 13.0 cm)","c. 1830s"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.20.G","Norton Simon Museum, Bequest of Mrs. James W. Johnson, 1948","Japanese","Finch and Clematis,","aitanzaku, sheet: 13-1 2 x 4-1 2 in. (34.3 x 11.4 cm)","c. 1830s"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1973.19.1.G","Norton Simon Museum, Gift of the Pasadena Art Alliance","Japanese","Ekoin Temple and Moto-Yanagibashi Bridge, Ryogoku,","oban tate-e, sheet: 14-1 8 x 9-3 4 in. (35.9 x 24.8 cm)","1857"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=M.1974.10.12.G","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Paper: 15 x 15 in. (38.1 x 38.1 cm.)","1965"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.24.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Ejiri: Distant View of Miho,","oban yoko-e, sheet: 8-13 16 x 13-9 16 in. (22.4 x 34.4 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.17.G","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Japanese","Crane, Pine and Sunrise,","oban tate, diptych: 28-3 4  x 9-9 16 in. (73.0 x 24.3 cm)","c. 1852"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.06.G","Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Japanese","Yuhigaoka Hill at Meguro, Edo,","oban tate-e, sheet: 14-9 16 x 9-3 4 in. (37.0 x 24.8 cm)","1858"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.03.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Yoshiwara: Mount Fuji on the Left,","oban yoko-e,sheet: 8-13 16 x 14-1 16 in. (22.4 x 35.7 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.28.G","Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Japanese","Fuji-Viewing Teahouse at Zoshigaya,","oban tate-e, sheet: 14-5 16 x 9-7 16 in. (36.4 x 24.0 cm)","1858"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.18.G","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Japanese","Yoshida: Bridge over the Toyo River,","oban yoko -e, sheet: 9-5 8 x 14-3 4 in. (24.4 x 37.5 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.15.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Yokkaichi: Mie River,","oban yoko-e, sheet: 9-5 8 x 14-9 16 in. (24.4 x 37.0 cm)","c. 1833-34"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.1972.08.011","Norton Simon Art Foundation","English","A Rake's Progress,","12-3 8 x 15-1 16 in. (31.4 x 38.3 cm)","June 1735"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.11.G","Norton Simon Art Foundation","English","A Country Inn Yard at Election Time: the Stage-Coach,","8-1 8 x 11-5 8 in. (20.6 x 29.5 cm)","June 1747"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=F.1965.1.041.1.P","Norton Simon Art Foundation","English","A Chorus of Singers,","6-1 2 x 6 in. (16.5 x 15.2 cm)","December 1732"
"Katsushika Hokusai","http:  images.nortonsimon.org viewer index.php id=F.1965.1.041.2.P","Norton Simon Museum, Museum Purchase","Japanese","The Falls of Yoro, Province of Mino,","Oban Tate-e, 14-7 8 x 10-1 4 in. (37.8 x 26.1 cm)","c. 1827"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1978.28.2.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Hamamatsu: Picture of Mid-winter,","oban yoko-e, sheet: 9-3 8 x 14-1 4 in. (23.8 x 36.2 cm)","c. 1833-34"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=F.1973.32.1.G","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Paper: 15 x 15 in. (38.1 x 38.1 cm.)","1965"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1975.10.1.4.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Hakone: View of the Lake,","oban yoko-e, sheet: 9-5 8 x 14-1 4 in. (24.4 x 36.2 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1973.19.3.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Goyu: Women Stopping Travelers,","oban yoko-e, sheet: 9-9 16 x 14-5 8 in. (24.3 x 37.1 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=F.1973.32.2.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Hara: Mount Fuji in the Morning,","oban yoko-e, sheet: 9-3 16 x 14-1 8 in. (23.3 x 35.9 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1974.10.16.G","Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Japanese","Futamigaura Bay, Ise Province,","oban tate-e, sheet: 14-9 16 x 9-3 4 in. (36.4 x 24.8 cm)","1858"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1978.19.2.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Futakawa: Monkey Plateau,","oban yoko-e, sheet: 9-7 16 x 14-9 16 in. (24.0 x 37.0 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1975.05.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Fukuroi: Tea Stall,","oban yoko-e, sheet: 9-7 8 x 14-5 8 in. (25.1 x 37.1 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1978.19.1.G","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Fujisawa: Yugyoji Temple,","oban yoko-e, sheet: 9-15 16 x 14-5 8 in. (25.2 x 37.1 cm)","c. 1833-34"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1977.18.1.80.G","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Japanese","Wading Crane and Trailing Bush Clover,","aitanzaku, sheet: 13-5 8 x 4-5 8 in. (34.6 x 11.7 cm)","c. 1830s"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1978.02.2.80.G","Norton Simon Art Foundation","English","William Hogarth Painting the Comic Muse,","14-9 16 x 13-3 8 in. (37.0 x 34.0 cm)","March 29, 1758"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1977.18.1.32.G","Norton Simon Art Foundation","English","Characters Caricaturas,","7-9 16 x 8-1 8 in. (19.2 x 20.6 cm)","April 1743"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.1972.08.012","Norton Simon Art Foundation","English","Four Prints of an Election: An Election Entertainment,","15-7 8 x 21-3 16 in. (40.3 x 53.8 cm)","February 1755"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.1966.21.08","Norton Simon Art Foundation","English","Credulity, Superstition and Fanaticism,","14-1 2 x 12-9 16 in. (36.8 x 31.9 cm)","April 1762"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1978.02.2.32.G","Norton Simon Art Foundation","English","Before,","14-5 8 x 11-7 8 in. (37.1 x 30.2 cm)","December 1736"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=P.1972.08.010","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Paper: 22 x 30 in. (55.88 x 76.2 cm.)","1965"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.1972.08.009","Norton Simon Art Foundation","English","Beer Street,","14-1 16 x 11 3 4 in. (35.7 x 29.8 cm)","February 1750 51"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.2009.4.1","Norton Simon Art Foundation","English","After,","14-11 16 x 12-1 16 in. (37.3 x 30.6 cm)","December 1736"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.2009.4.2","M.1979.67.78.G","English","And As He Reasoned of Righteousness, Temperance and Judgement to Come, Felix Trembled.,","Norton Simon Art Foundation","c.1738-58"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=P.1967.24","Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Japanese","Hiratsuka: Nawate Road,","oban yoko-e, sheet: 8-13 16 x 13-9 16 in. (22.4 x 34.4 cm)","c. 1833-34"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.05.G","Norton Simon Art Foundation","English","Time Smoking a Picture,","8-11 16 x 6-11 16 in. (22.1 x 17.0 cm)","March 1761"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1974.10.27.G","Norton Simon Art Foundation","English","A Rake's Progress,","12-3 8 x 15-1 4 in. (31.4 x 38.7 cm)","June 1735"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1977.18.1.33.G","Norton Simon Art Foundation","English","The Sleepy Congregation,","9-3 16 x 7-11 16 in. (23.3 x 19.5 cm)","October 1736"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1978.02.2.68.G","M.1979.67.79.G","English","The Right Reverend Father in God, Dr. Benjamin Hoadly, Lord Bishop of Winchester, Prelate of the Most Noble Order of the Garter.,","Norton Simon Art Foundation","c.1738-58"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1978.02.2.33.G","M.1979.67.84.G","English","The Pool of Bethesda,","Norton Simon Art Foundation","c.1738-58"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1977.18.1.68.G","Norton Simon Art Foundation","English","The Times,","8-1 2 x 11-9 16 in. (21.6 x 29.4 cm)","September 1762"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1978.02.2.65.G","Norton Simon Art Foundation","English","The Invasion: France,","11-3 8 x 14-3 4 in. (28.9 x 37.5 cm)","March 1756"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1977.18.1.65.G","Norton Simon Art Foundation","English","The Laughing Audience,","7 x 6-1 8 in. (17.8 x 15.5 cm)","January 1733 34"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1978.02.2.59.G","Norton Simon Art Foundation","English","The Invasion: England,","11-7 16 x 14-5 8 in. (29.1 x 37.1 cm)","March 1756"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1977.18.1.59.G","Norton Simon Art Foundation","English","Four Prints of an Election: Canvassing for Votes,","15-13 16 x 21-1 8 in. (40.1 x 53.7 cm)","February 1757"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1978.02.2.07.G","M.1979.67.83.G","English","The Good Samaritan,","Norton Simon Art Foundation","c.1738-58"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=M.1977.18.1.07.G","Norton Simon Art Foundation","English","The Four Times of the Day: Noon,","17-11 16 x 14-7 8 in. (44.9 x 37.8 cm)","March 25, 1738"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.2003.08.5","Norton Simon Art Foundation","English","The Four Times of the Day: Night,","17-7 16 x 14-7 16 in. (44.3 x 36.7 cm)","March 25, 1738"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=F.1970.03.024a-b.D","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Paper: 24 x 34-1 2 in. (60.96 x 87.63 cm.)","1965"
