"","0.91","","","","","","8","6552669.91915008","","","","200000.0","arizona","","","","","","","","","33.67166666666667 -96.24166666666666","","","","","","","","","United_States","","","295.3","almodovar del Rio","","","16331.0","","Time_in_China","4400000.0","","64424","","","","208","","","","269.1384"
"","29.9","","","","","","8","9300000.0","","","","0.0","Netherlands","","","","","","","","","40.295372 -73.989899","","","","","","","","","Pakistan","","","157.5","Nortonville, Kansas","","","918.0","","Time_in_the_Philippines","1.26909417406464E7","","58576","","","","248","","","","62.0"
"","23.0","","","","","","-4","1424493.4606848","","","","0.0","United_States","","","","","","","","","42.58027777777778 -83.14305555555555","","","","","","","","","India","","","822.3","Kelardasht","","","1270.0","","Japan_Standard_Time","2020190.72606208","","64479","","","","09135 (OT Dechsendorf)","","","","231.0384"
"","8.7","","","","","","-5","2.13156021480652E7","","","","0.0","Shelby_County,_Indiana","","","","","","","","","34.1 -117.3","","","","","","","","","United_States","","","26.2","Tecumseh, Nebraska","","","657.0","","Indian_Standard_Time","9800000.0","","48340-48343","","","","91250","","","","79.0"
"","4038.0","","","","","","-4","1.26E7","","","","0.0","Queens","","","","","","","","","43.06305555555556 -86.22833333333334","","","","","","","","","India","","","790.3125083205","Orofino, Idaho","","","845.0","","Iran_Standard_Time","1.63169250951168E7","","50592","","","","541","","","","341.9856"
"","13.8","","","","","","-6","1.21729441185792E7","","","","0.0","Orange_County,_California","","","","","","","","","40.64333333333333 -91.565","","","","","","","","","United_States","","","22.8","   ","","","466.0","","Mountain_Time_Zone","1.01268535114137E7","","67526","","","","712","","","","1236.9"
"","141.27","","","","","","-7","520000.0","","","","1.391E7","United_States","","","","","","","","","35.85 139.33333333333334","","","","","","","","","India","","","957.9","  K hoku-ku","","","473.0","","UTC","670000.0","","95020-95021","","","","541","","","","423.9768"
"","11.14","","","","","","-5","540000.0","","","","103599.52441344","Kansas","","","","","","","","","38.17583333333334 44.69222222222222","","","","","","","","","Mexico","","","9.8","Rutledge, Georgia","","","6474.0","","Central_Time_Zone_(North_america)","3366984.5434368","","98586","","","","91-5280","","","","123.1392"
"","14.155","","","","","","-3","2560000.0","","","","230000.0","United_States","","","","","","","","","37.24861111111111 -83.195","","","","","","","","","Iran","","","98.9","Chugchilan","","","23512.0","","Central_European_Time","2.02019072606208E7","","58348","","","","6756","","","","75.8952"
"","1.74","","","","","","-7","1.98703887824977E7","","","","400000.0","West_Midlands_(region)","","","","","","","","","38.06305555555556 -94.69638888888889","","","","","","","","","argentina","","","227.6072224608","Bidokht","","","14535.0","","Central_Time_Zone_(North_america)","1.41931348446412E8","","53590","","","","651","","","","46.0"
"","10.41","","","","","","-5","1.46178928947363E8","","","","517997.6220672","Minnesota","","","","","","","","","40.41888888888889 -111.79222222222222","","","","","","","","","United_States","","","190.3869743773","Jellico, Tenneee","","","26973.0","","Central_Time_Zone_(North_america)","470000.0","","50155","","","","229","","","","716.8896"
"","7.1","","","","","","0.1875","8712000.0","","","","0.0","Minnesota","","","","","","","","","46.11666666666667 -70.66666666666667","","","","","","","","","India","","","33.2","Bonney Lake, Washington","","","54.0","","Indian_Standard_Time","1860000.0","","56050","","","","435","","","","320.9544"
"","19.79","","","","",""," 5","9323957.1972096","","","","0.0","Lac_qui_Parle_County,_Minnesota","","","","","","","","","43.261944444444445 -93.64027777777778","","","","","","","","","United_States","","","232.9","Mek'ele","","","10540.0","","Central_European_Time","5130000.0","","90266, 90267","","","","620","","","","260.9088"
"","3.68","","","","","","0.1875","2670000.0","","","","40000.0","United_States","","","","","","","","","41.558055555555555 -81.50361111111111","","","","","","","","","India","","","143.1280701717","Onalaska, Texas","","","19908.0","","Eastern_European_Time","1.90988E8","","803116","","","","979","","","","2.1336"
"","4.61","","","","","","-5","7.995E7","","","","0.0","Coyuca_de_Catal%C3%a1n_(municipality)","","","","","","","","","38.03333333333333 125.71666666666667","","","","","","","","","Spain","","","682.1","Boryspil","","","14915.0","","Central_Time_Zone_(North_america)","4800000.0","","537100","","","","482","","","","207.8736"
"","11.561","","","","","","-4","3760000.0","","","","362598.33544704","Georgia_(U.S._state)","","","","","","","","","41.95 -80.56666666666666","","","","","","","","","United_States","","","48.3786004654","Bloomington, Minnesota","","","18701.0","","Eastern_Time_Zone","8240000.0","","80000","","","","320","","","","446.0"
"","79.212","","","","","","-6","1.285E7","","","","0.0","Texas","","","","","","","","","24.316666666666666 109.38333333333334","","","","","","","","","United_States","","","91.4289911429","Brundidge","","","60000.0","","Central_Time_Zone_(North_america)","4.95E7","","125055","","","","5612","","","","306.0192"
"","100.26","","","","","","-6","2.42E7","","","","9790155.05707008","Dawson_County,_Texas","","","","","","","","","34.102222222222224 -84.04416666666667","","","","","","","","","Canada","","","152.0","Palestine, arkansas","","","57.0","","Central_Time_Zone_(North_america)","1.08779500634112E7","","525200","","","","6524","","","","190.0"
"","92.0","","","","","","-6","4690000.0","","","","2071990.4882688","Miouri","","","","","","","","","38.94916666666667 -111.86138888888888","","","","","","","","","United_States","","","379.2","Burke, Texas","","","655.0","","Eastern_Time_Zone","2020190.72606208","","44691","","","","701","","","","345.948"
"","10.3","","","","","","-7","4.68787847970816E7","","","","0.0","Macomb_County,_Michigan","","","","","","","","","23.4 110.08333333333333","","","","","","","","","India","","","420.6969119478","City of Monrovia","","","4058.0","","Central_Time_Zone_(North_america)","1.26909417406464E7","","39218","","","","252","","","","173.1264"
"","3.44","","","","","","-6","3.79E7","","","","0.0","Hawkins_County,_Tenneee","","","","","","","","","34.20916666666667 48.70583333333333","","","","","","","","","United_States","","","263.4761129894","Miouri Valley, Iowa","","","15455.0","","Central_Time_Zone_(North_america)","1.96062099952435E8","","vehicle_code_range =","","","","228","","","","238.0"
"","52.5","","","","","","-5","3.344E7","","","","700000.0","Miouri","","","","","","","","","43.19027777777778 -96.13444444444444","","","","","","","","","argentina","","","189.3","City of Taguig","","","827.0","","Eastern_Time_Zone","5200000.0","","11542","","","","83","","","","161.0"
"","53.0","","","","","","-5","2848986.9213696","","","","0.0","United_States","","","","","","","","","38.309444444444445 -85.48916666666666","","","","","","","","","United_States","","","469.7","   ","","","936.0","","Pacific_Time_Zone","2071990.4882688","","43001 - 43008","","","","949","","","","151.0"
"","6.6","","","","","","-4","3159785.49460992","","","","51799.76220672","Texas","","","","","","","","","35.25 47.778333333333336","","","","","","","","","Uzbekistan","","","349.3","Ca Lake, Minnesota","","","80435.0","","Central_Time_Zone_(North_america)","2.591E9","","66846, 66873","","","","937-748","","","","470.0"
"","10.62","","","","","","-7","1370000.0","","","","0.0",", followed by Camarines Sur","","","","","","","","","25.931666666666665 -105.95361111111112","","","","","","","","","United_States","","","507.3382363248","Hale Center, Texas","","","7693.0","","Mountain_Time_Zone","1.683E7","","35215","","","","352","","","","448.056"
"","28.0","","","","","","-5","4402979.7875712","","","","258998.8110336","Eex_County,_Maachusetts","","","","","","","","","34.284166666666664 46.242222222222225","","","","","","","","","United_States","","","1570.6","De Kalb, Texas","","","7639.0","","Eastern_Time_Zone","7250000.0","","91024, 91025","","","","708","","","","225.8568"
"","10.2","","","","",""," 4","5080000.0","","","","0.0","Hertfordshire","","","","","","","","","46.36472222222222 -104.275","","","","","","","","","United_States","","","90.7726174733","City of Crawfordsville, Indiana","","","9202.0","","Central_Time_Zone_(North_america)","980000.0","","T4a, T4B","","","","630 and 331","","","","381.0"
"","6.3","","","","","","-4","2641787.87254272","","","","0.0","Indiana","","","","","","","","","37.4775 45.89416666666666","","","","","","","","","United_States","","","47.143073558","Efzar","","","19368.0","","Central_Time_Zone_(North_america)","7.834E7","","2703","","","","817","","","","649.0"
"","248.0","","","","","","-5","1370000.0","","","","0.0","Cebu","","","","","","","","","52.07944444444445 -106.62472222222222","","","","","","","","","Philippines","","","60.2319367326","Balta, North Dakota","","","1138.0","","Central_Time_Zone_(North_america)","3.569E7","","66097","","","","715 & 534","","","","92.0"
"","2.87","","","","","","-5","3.805E7","","","","0.0","Hyde_County,_South_Dakota","","","","","","","","","35.810833333333335 49.742222222222225","","","","","","","","","Mexico","","","253.7","City of East Providence","","","23647.0","","Japan_Standard_Time","2.64178787254272E7","","99583","","","","573","","","","58.0"
"","3.259","","","","","","-4","1.76119191502848E7","","","","0.0","United States","","","","","","","","","35.266666666666666 -89.0","","","","","","","","","United_States","","","551.2","Conyers, Georgia","","","2684.0","","Indian_Standard_Time","4.0565E7","","80020","","","","806","","","","1437.132"
"","1458.8","","","","","","-5","3910000.0","","","","520000.0","Lagunes","","","","","","","","","37.39666666666667 57.92944444444444","","","","","","","","","United_States","","","287.2","City of Romney","","","5242.0","","Central_Time_Zone_(North_america)","670000.0","","30134, 30135","","","","362700","","","","308.0"
"","0.52","","","","","","-6","2.41E7","","","","0.0","Ringgold_County,_Iowa","","","","","","","","","28.980833333333333 -95.96444444444444","","","","","","","","","India","","","388.1","City of North Charleston","","","67132.0","","Central_Time_Zone_(North_america)","2745387.39695616","","77539","","","","2962","","","","206.0"
"","2.25","","","","","","-5","2745387.39695616","","","","130000.0","United_States","","","","","","","","","57.86805555555556 -152.88","","","","","","","","","Netherlands","","","32.31675067","Pilot Rock, Oregon","","","646801.0","","Central_Time_Zone_(North_america)","9000000.0","","56057","","","","385, 801","","","","9.0"
"","7.6","","","","","","-6","1.31364196956241E8","","","","0.0","Benton_County,_Miouri","","","","","","","","","26.315357 -80.240444","","","","","","","","","Ivory_Coast","","","522.9","Bandon, Oregon","","","301569.0","","Indian_Standard_Time","751096.55199744","","64151","","","","402","","","","396.0"
"","179.67","","","","",""," 5","4.65938861049446E7","","","","2227389.77488896","Miouri","","","","","","","","","31.083333333333332 150.91666666666666","","","","","","","","","India","","","692.7","Hico, Texas","","","491.0","","Indian_Standard_Time","1890000.0","","76301-11","","","","760 and 442 (overlay plan)","","","","898.8552"
"","114.0","","","","","","-6","6320000.0","","","","258998.8110336","Sud-Como%C3%a9","","","","","","","","","31.35333333333333 -85.33972222222222","","","","","","","","","United_States","","","177.4525520661","alasht","","","6098.0","","Eastern_Time_Zone","9116758.14838272","","83115","","","","712","","","","729.0"
"","100.0","","","","","","-6","9090000.0","","","","100000.0","United_States","","","","","","","","","39.613055555555555 -87.69388888888889","","","","","","","","","United_States","","","61.0427512656","City of Nitro","","","31547.0","","Eastern_Time_Zone","8500000.0","","67052","","","","620","","","","556.0"
"","0.98","","","","","","0.229166666666667","1553992.8662016","","","","100000.0","United_States","","","","","","","","","41.288333333333334 -93.44","","","","","","","","","United_States","","","525.562258208","City of Westminster, Colorado","","","156080.0","","Central_Time_Zone_(North_america)","4.2E10","","67354","","","","47","","","","3.0"
