"Process","name","Dimensions","image","Provenance"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.27&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of David Teiger"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.23&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson"
"Oil on wood","Peter Wegner","64 1 2 x 98 in. (163.8 x 248.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Douglas S. Cramer"
"Ink and colored pencil on paper","Eric Wesley","11 x 8 1 2 in. (27.9 x 21.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.75&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Daniel Weinberg"
"Process inks on canvas","Meyer Vaisman","86 3 4 x 103 x 8 1 2 in. (220.3 x 261.6 x 21.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.57&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz"
"Process ink on canvas","Meyer Vaisman","72 x 72 x 11 in. (182.9 x 182.9 x 27.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.8&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Graphite on paper","Kara Walker","66 3 8 x 138 3 4 in. (168.6 x 352.4 cm) Frame: 71 x 142 1 2 in. (180.3 x 362 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.100&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Pencil on paper","De Wain Valentine","18 x 22 3 4 in. (45.7 x 57.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.170&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind"
"Pencil on paper","De Wain Valentine","Paper: 18 x 22 3 4 in. (45.7 x 57.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.169&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Gelatin silver print","Robert Von Sternberg","10 1 2 x 14 in. (26.7 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.66.20&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Robert B. Egelson"
"Enamel on metal and silver on brass","Robert Therrien","41 x 46 x 13 1 2 in. (104.1 x 116.8 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.84&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Carl and Roberta Hartnack"
"Oil on linen","Robert Therrien","72 x 48 in. (182.9 x 121.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.57&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Carl and Roberta Hartnack"
"Oil on cardboard","Robert Therrien","Paper: 59 3 4 x 39 3 4 in. (151.8 x 101 cm) Frame: 65 1 2 x 45 1 2 x 1 1 2 in. (166.4 x 115.6 x 3.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.36&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Oil on cardboard","Robert Therrien","Paper: 59 3 4 x 39 3 4 in. (151.8 x 101 cm) Frame: 65 1 2 x 45 1 2 x 1 1 2 in. (166.4 x 115.6 x 3.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.34&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Enamel on metal and silver on brass","Robert Therrien","41 x 46 x 13 1 2 in. (104.1 x 116.8 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.86&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Butyrate lacquer with dry pigment on birch plywood","Roy Thurston","60 x 30 in. (152.4 x 76.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.93&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Butyrate lacquer on birch plywood","Roy Thurston","60 x 26 3 8 x 3 4 in. (152.4 x 67 x 1.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.91&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Butyrate lacquer on birch plywood","Roy Thurston","60 x 28 in. (152.4 x 71.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.94&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Butyrate lacquer with graphite on panel","Roy Thurston","80 x 35 3 4 x 1 3 4 in. (203.2 x 90.8 x 4.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.89&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Butyrate lacquer on birch plywood","Roy Thurston","60 x 24 x 3 4 in. (152.4 x 61 x 1.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.90&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne"
"Butyrate lacquer on birch plywood","Roy Thurston","60 x 28 in. (152.4 x 71.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.92&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Irwin and Doris Osher"
"Pencil and watercolor on paper","Andre Thompkins","7 1 4 x 9 7 8 in. (18.4 x 25.1 cm) Frame: 16 3 4 x 22 x 1 in. (42.5 x 55.9 x 2.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.217&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of J. P. Guerin"
"Mixed media on canvas","Frank Stella","94 x 102 in. (238.8 x 259.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.49&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of  David Gensburg"
"One color lithograph on Deluxe paper, edition 52 100","Frank Stella","Paper: 16 x 22 in. (40.6 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Harold I. Huttas Family Collection"
"51 color lithograph screenprint, edition 21 50","Frank Stella","33 7 8 x 45 7 8 in. (86 x 116.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=82.12.3&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"One color lithograph on Barcham Green etching paper, edition 84 100","Frank Stella","Paper: 15 x 22 in. (38.1 x 55.9 cm) Frame: 16 x 23 in. (40.6 x 58.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.114&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan"
"Lithograph and silkscreen on paper, edition 74 75","Frank Stella","16 x 22 in. (40.6 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.165&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of J. P. Guerin"
"Fluorescent alkyd and epoxy on canvas","Frank Stella","103 3 4 x 173 3 4 in. (263.5 x 441.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=80.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of  David Gensburg"
"One color lithograph on Deluxe paper, edition 52 100","Frank Stella","Paper: 16 x 22 in. (40.6 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.5&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve"
"30 color lithograph screenprint, edition 21 50","Frank Stella","33 7 8 x 45 7 8 in. (86 x 116.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=82.12.5&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of J. P. Guerin"
"Lithograph on paper","Frank Stella","Frame: 28 x 33 x 1 1 2 in. (71.1 x 83.8 x 3.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.84&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of J. P. Guerin"
"One color lithograph on Deluxe paper, edition 52 100","Frank Stella","Paper: 16 x 22 in. (40.6 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of David Gensburg"
"One color lithograph on Deluxe paper, edition 52 100","Frank Stella","Paper: 16 x 22 in. (40.6 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.3&dim=300px","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art"
"27 color lithograph screenprint, edition 21 50","Frank Stella","Frame: 36 x 48 x 2 in. (91.4 x 121.9 x 5.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=82.12.1&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Cement and steel","Peter Shelton","2 1 4 x 2 1 4 x 332 in. (5.7 x 5.7 x 843.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.54&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Cast iron and steel","Peter Shelton","38 x 85 x 11 in. (96.5 x 215.9 x 27.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.77A-B&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Bronze","Peter Shelton","37 1 2 x 47 1 2 x 5 1 2 in. (95.3 x 120.7 x 14 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.78&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Cast iron","Peter Shelton","Piece 1: 13 x 13 x 5 in. (33 x 33 x 12.7 cm) Piece 2: 12 x 11 1 2 x 7 in. (30.5 x 29.2 x 17.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.80&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Michael J.  Fasman"
"Cast copper","Peter Shelton","28 x 47 1 2 x 8 in. (71.1 x 120.7 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.75&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Mixed media construction","Peter Shelton","108 x 5 x 2 1 2 in. (274.3 x 12.7 x 6.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.82&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Clayton M. Press, Jr. and Gregory B. Linn"
"Cast iron, edition 2 3","Peter Shelton","16 x 18 x 22 in. (40.6 x 45.7 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.79&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the University of Southern California Museum Studies Program"
"Black and white photographs mounted on board","Mitchell Syrop","Each (9 panels): 24 x 20 in. (61 x 50.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.83&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Joan Simon and John H. Menkes"
"Conceptual phrase","Mitchell Syrop","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=87.76&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Janet and Martin S. Blinder"
"Oil on black and white photographs","Mitchell Syrop","80 x 120 in. (203.2 x 304.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.2&dim=300px","The Museum of Contempoary Art, Los Angeles Gift of Barry Sloane"
"Offset lithograph on board","Mitchell Syrop","56 1 2 x 61 in. (143.5 x 154.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.54&dim=300px","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art"
"Offset lithograph on board","Mitchell Syrop","Frame: 41 3 4 x 61 in. (106 x 154.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.58&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Oil on photo mural","Mitchell Syrop","Each: 38 1 2 x 48 in. (97.8 x 121.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.46&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Beatrice and Philip Gersh"
"Black ink, egg tempera on paper","David Smith","10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.163&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Stainless steel","David Smith","95 1 2 x 33 x 19 in. (242.6 x 83.8 x 48.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.43&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Irene Borger"
"Black and white photograph, edition 4 25","Lorna Simpson","13 7 8 x 11 in. (35.2 x 27.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=98.52&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and the Samuel and May Rudin Foundation, Inc."
"Verifax matrix print with hand-sewn stitching","Keith Smith","8 x 14 in. (20.3 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=88.41&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Acrylic on linen","Gary Stephan","94 x 59 in. (238.8 x 149.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=88.44&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Two black and white photographs, mounted on rag board, edition of 7","Charles Ray","Each: 39 1 2 x 27 in. (100.3 x 68.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.89A-B&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Wood table with ceramic plate, metal canister, plastic bowl, plastic tumbler, aluminum shaker, terracotta pot with synthetic plant, motors","Charles Ray","43 x 52 1 2 x 35 in. (109.2 x 133.4 x 88.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.87&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Kodachrome photographs mounted on board","Charles Ray","9 x 60 in. (22.9 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.92&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Color photograph in artist's frame","Charles Ray","38 x 30 in. (96.5 x 76.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.91&dim=300px","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art"
"Steel with metal box, thermos, plastic cup, terracotta pot with synthetic plant, painted metal can","Charles Ray","44 x 46 x 32 in. (111.8 x 116.8 x 81.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.88&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen"
"Porcelain bathtub, brass, aluminum, and water","Charles Ray","60 x 29 1 2 x 21 in. (152.4 x 74.9 x 53.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.33&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Gelatin silver print, edition 7 25","Edward Ruscha","19 1 2 x 23 in. (49.5 x 58.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=90.13.5&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.12&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.18&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of an anonymous donor"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.3&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Mike Kelley"
"Graphite on paper","T. Kelly Mason","24 x 18 in. (61 x 45.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.62&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ronald Wilkniss"
"Aluminum structure, packing blankets, collage and sound installation","T. Kelly Mason","98 1 2 x 63 x 358 1 4 in. (250.2 x 160 x 910 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.11&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Jonathan Novak"
"Lithograph, edition 59 90","Edward Ruscha","20 x 28 in. (50.8 x 71.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.107&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Gene J. Burton Acquisitions Endowment and Betye M. Burton"
"Six silkscreens, edition 41 100","Edward Ruscha","Each: 20 1 8 x 27 in. (51.1 x 68.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.26A-F&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased in honor of Beatrice Gersh with funds provided by the Acquisition and Collection Committee; The Broad Art Foundation; Linda and Bob Gersh; David, Susan, Steven, and Laura Gersh; and Eugenio Lopez"
"Pencil on paper","Nancy Rubins","117 x 138 in. (297.2 x 350.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.174&dim=300px","19 5 8 x 27 1 2 in. (49.8 x 69.9 cm)"
"Stainless steel and airplane parts","Nancy Rubins","300 x 648 x 396 in. (762 x 1645.9 x 1005.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.2&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Gene J. Burton Acquisitions Endowment and Betye M. Burton"
"Umwandlung , 1968","Sigmar Polke","Lithograph, edition 190 200","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.197&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased in honor of Beatrice Gersh with funds provided by the Acquisition and Collection Committee; The Broad Art Foundation; Linda and Bob Gersh; David, Susan, Steven, and Laura Gersh; and Eugenio Lopez"
"Pencil on paper","Nancy Rubins","117 x 138 in. (297.2 x 350.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.174&dim=300px","19 5 8 x 27 1 2 in. (49.8 x 69.9 cm)"
"Stainless steel and airplane parts","Nancy Rubins","300 x 648 x 396 in. (762 x 1645.9 x 1005.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.2&dim=300px","18 1 4 x 26 1 2 in. (46.4 x 67.3 cm)"
"Umwandlung , 1968","Sigmar Polke","Lithograph, edition 190 200","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.197&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen"
"Umwandlung (Metamorphasis) (B.11) , 1968","Sigmar Polke","Offset lithograph","http:  www.moca.org museum pc_media_viewer.php acsnum=97.104&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee"
