"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Anonymous gift","American","1941","James Reineking","http:  www.sfmoma.org explore collection artwork 4875","http:  www.sfmoma.org images artwork medium 2011.279_01_B02.jpg","1999","","40.64 cm x 50.8 cm","Fall (Through)","SFMOMA","sculpture"
"Gift of the designer","American","1941","Gerald Reis","http:  www.sfmoma.org explore collection artwork 7006","http:  www.sfmoma.org images artwork medium 2011.280_01_B02.jpg","1999","","40.64 cm x 50.8 cm","Adopt A Book   Ex Libris Poster","SFMOMA","printed material"
"Gift of the First Savings and Loan Association","American","1941","Deborah Remington","http:  www.sfmoma.org explore collection artwork 4877","http:  www.sfmoma.org images artwork medium 83.319.jpg","1985","","40.64 cm x 50.8 cm","Statement","SFMOMA","painting"
"Gift of Robert B. Howard","American","1941","Deborah Remington","http:  www.sfmoma.org explore collection artwork 4876","http:  www.sfmoma.org images artwork medium 90.110.A-M_02_d03.jpg","2001","","60.96 cm x 71.12 cm","Untitled","SFMOMA","painting"
"Collection of the Sack Photographic Trust","American","1883","Ren-Jacques","http:  www.sfmoma.org explore collection artwork 32191","http:  www.sfmoma.org images artwork medium 91.227_01_e03.jpg","1997","","60.96 cm x 71.12 cm","Untitled","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1883","Albert Renger-Patzsch","http:  www.sfmoma.org explore collection artwork 32275","http:  www.sfmoma.org images artwork medium 92.89_01_b02.jpg","2001","","18.89 cm x 23.97 cm","Cows at the Mouth of the Ruhr River","SFMOMA","photograph"
"Purchase through a gift of Mr. and Mrs. Paul Sack","American","1883","Albert Renger-Patzsch","http:  www.sfmoma.org explore collection artwork 7948","http:  www.sfmoma.org images artwork medium 91.228_01_g02.jpg","2001","","19.05 cm x 24.29 cm","Untitled","SFMOMA","photograph"
"Accessions Committee Fund and purchase through a gift of K. C. Chiang and Joseph B. Hershenson","American","1883","Albert Renger-Patzsch","http:  www.sfmoma.org explore collection artwork 120068","http:  www.sfmoma.org images artwork medium 2004.192_01_b02.jpg","2002","","19.37 cm x 24.13 cm","Winterlicher Wald (Winter Forest)","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1883","Mauro Restiffe","http:  www.sfmoma.org explore collection artwork 129299","http:  www.sfmoma.org images artwork medium 2011.15.A-T_0026.jpg","2011","","18.57 cm x 23.5 cm","Empossamento #1c (Inauguration #1c)","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1883","Mauro Restiffe","http:  www.sfmoma.org explore collection artwork 126962","http:  www.sfmoma.org images artwork medium 71.66_01_g04.jpg","2011","","18.73 cm x 23.65 cm","Empossamento #3 (Inauguration #3)","SFMOMA","photograph"
"Accessions Committee Fund purchase","French","1883","Mauro Restiffe","http:  www.sfmoma.org explore collection artwork 126963","http:  www.sfmoma.org images artwork medium 98.28_01_b02.jpg","2011","","18.89 cm x 23.81 cm","Empossamento #8 (Inauguration #8)","SFMOMA","photograph"
"Accessions Committee Fund purchase","Italian","1883","Mauro Restiffe","http:  www.sfmoma.org explore collection artwork 126964","http:  www.sfmoma.org images artwork medium 78.41.jpg","2011","","19.37 cm x 12.54 cm","Empossamento #9 (Inauguration #9)","SFMOMA","photograph"
"Purchase through a gift of Brook Byers","American","1883","Antonio Reynoso","http:  www.sfmoma.org explore collection artwork 7949","http:  www.sfmoma.org images artwork medium ST1998.0554.jpg","2011","","188.6 cm x 129.54 cm x 106.68 cm","The Ascension","SFMOMA","photograph"
"Gift of Sally Lilienthal","French","1925","Sam Richardson","http:  www.sfmoma.org explore collection artwork 4882","http:  www.sfmoma.org images artwork medium ST1998.0553_01_d02.jpg","1994","","16.67 cm x 22.07 cm","That Guy's Acre Has A Cloud Over it All The Time","SFMOMA","sculpture"
"Gift of Byron R. Meyer","American","1925","Sam Richardson","http:  www.sfmoma.org explore collection artwork 4883","http:  www.sfmoma.org images artwork medium 97.133.jpg","1994","","182.88 cm x 121.92 cm","The Island Rises Out of Incredibly Deep Water","SFMOMA","sculpture"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1952","Roubaix de l'Abrie Richey","http:  www.sfmoma.org explore collection artwork 106917","http:  www.sfmoma.org images artwork medium 2001.300_01_g03.jpg","1995","","244.16 cm x 209.23 cm","Letter from Robo Richey to Tina Modotti","SFMOMA","letter"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1952","Roubaix de l'Abrie Richey","http:  www.sfmoma.org explore collection artwork 107103","http:  www.sfmoma.org images artwork medium 88.35_02_w04.jpg","1999","","497.84 cm x 210.82 cm x 12.7 cm","Telegram from Robo Richey to Tina Modotti","SFMOMA","telegram"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1952","Roubaix de l'Abrie Richey","http:  www.sfmoma.org explore collection artwork 107000","http:  www.sfmoma.org images artwork medium PH2000215%2001_e02.jpg","1999","","55.88 cm x 76.2 cm","The Book of Robo, Being a Collection of Verses and Prose Writings by Roubaix de L'Abrie Richey","SFMOMA","book"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1820","Roubaix de l'Abrie Richey","http:  www.sfmoma.org explore collection artwork 106958","http:  www.sfmoma.org images artwork medium 62.1185_01_b02.jpg","1999","","19.21 cm x 25.08 cm","Untitled [Watercolored Menu]","SFMOMA","painting"
"Gift of Robert Harshorn Shimshak and Marion Brenner","American","1820","Richou","http:  www.sfmoma.org explore collection artwork 113032","http:  www.sfmoma.org images artwork medium 62.1169.jpg","2007","","18.1 cm x 23.18 cm","Untitled [Young Girl Wearing a Black Dress, Seated on a Table]","SFMOMA","photograph"
"Gift of Mr. and Mrs. Louis Honig","British","1820","George Rickey","http:  www.sfmoma.org explore collection artwork 4886","http:  www.sfmoma.org images artwork medium 2001.88.90_01_b02.jpg","1999","","304.8 cm x 213.36 cm","Five Triangles Variation 1","SFMOMA","sculpture"
"Gift of Mr. and Mrs. Louis Honig","American, born Iran","1820","George Rickey","http:  www.sfmoma.org explore collection artwork 4887","http:  www.sfmoma.org images artwork medium 62.1187_01_b02.jpg","2012","","204.15 cm x 141.61 cm","Two Lines Up-Contrapuntal","SFMOMA","sculpture"
"Gift of Paule Anglim and Rigo 23","Italian","1948","Rigo 23","http:  www.sfmoma.org explore collection artwork 134762","http:  www.sfmoma.org images artwork medium 62.1171.jpg","2005","","100.33 cm x 81.28 cm","Here, Now and Nowhere","SFMOMA","painting"
"Evelyn and Walter Haas Fund","American","1948","Jacob August Riis","http:  www.sfmoma.org explore collection artwork 15449","http:  www.sfmoma.org images artwork medium ST1998.0580_01_b03.jpg","2011","","27.31 cm x 37.78 cm","Home of an Italian Ragpicker, Jersey Street","SFMOMA","photograph"
"Gift of Howard Greenberg","American, born Austria","1948","Jacob August Riis","http:  www.sfmoma.org explore collection artwork 19465","http:  www.sfmoma.org images artwork medium 57.1542.JPG","2011","","26.67 cm x 34.29 cm","Lodgers in a Crowded Bayard Street Tenement-- Five Cents a Spot ","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American, born Austria","1956","Jacob August Riis","http:  www.sfmoma.org explore collection artwork 32277","http:  www.sfmoma.org images artwork medium 2001.88.73_01_b02.jpg","2000","","27.31 cm x 40.32 cm","Lower East Side","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","German","1956","Jacob August Riis","http:  www.sfmoma.org explore collection artwork 32279","http:  www.sfmoma.org images artwork medium 62.1167.jpg","2000","","68.58 cm x 90.81 cm x 90.81 cm","Night in Gotham Court","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1956","Jacob August Riis","http:  www.sfmoma.org explore collection artwork 32278","http:  www.sfmoma.org images artwork medium 62.1179.jpg","1967","","37.94 cm x 45.4 cm","Shooting Craps: The Game of the Street. Bootblacks and Newsboys","SFMOMA","photograph"
"Purchase with the aid of funds from the National Endowment for the Arts and the Soap Box Derby Fund","American, born Peru","1956","Tom Rippon","http:  www.sfmoma.org explore collection artwork 4889","http:  www.sfmoma.org images artwork medium 83.20_01_b02.jpg","1973","","213.36 cm x 182.88 cm","Rip's Table","SFMOMA","sculpture"
"Purchase through a gift of Ronald W. Garrity","American","1956","Max Becher and Andrea Robbins","http:  www.sfmoma.org explore collection artwork 37469","http:  www.sfmoma.org images artwork medium 73.59.2_01_d02.jpg","1981","","101.6 cm x 127 cm","Chief, from the series German Indians","SFMOMA","photograph"
"Purchase through a gift of Ronald W. Garrity","German","1956","Max Becher and Andrea Robbins","http:  www.sfmoma.org explore collection artwork 37626","http:  www.sfmoma.org images artwork medium 62.1173_small_ema.jpg","1983","","40.64 cm x 50.8 cm","The Knife Thrower, from the series German Indians","SFMOMA","photograph"
"Purchase through a gift of Ronald W. Garrity","German","1956","Max Becher and Andrea Robbins","http:  www.sfmoma.org explore collection artwork 37704","http:  www.sfmoma.org images artwork medium 62.1174.jpg","2008","","125 cm x 247 cm x 320 cm","Young Man with Shield, from the series German Indians","SFMOMA","photograph"
"Gift of Cahan & Associates","German","1956","Kevin Roberson","http:  www.sfmoma.org explore collection artwork 100988","http:  www.sfmoma.org images artwork medium 62.1170.jpg","1995","","173.04 cm x 76.04 cm","Molecular Biosystems 1998 Annual Report","SFMOMA","printed material"
"Gift of Cahan & Associates","German","1956","Kevin Roberson","http:  www.sfmoma.org explore collection artwork 100990","http:  www.sfmoma.org images artwork medium 85.420_01_b02.jpg","2000","","256.86 cm x 113.98 cm x 121.92 cm","San Francisco Design Solution Brochure","SFMOMA","printed material"
"Gift of Judy and Ken Joy","Swiss","1956","Kent Roberts","http:  www.sfmoma.org explore collection artwork 26042","http:  www.sfmoma.org images artwork medium ST1998.0579_01_e03.jpg","2010","","269.88 cm x 145.1 cm x 94.93 cm","Ms. Cid","SFMOMA","sculpture"
"Gift of Gordon L. Bennett","Swiss","1956","James Robertson and Felice Beato","http:  www.sfmoma.org explore collection artwork 119292","http:  www.sfmoma.org images artwork medium 62.1178.jpg","2010","","70 cm x 70 cm","Constantinople Harbor Scene","SFMOMA","photograph"
"Evelyn and Walter Haas, Jr. Fund purchase","Swiss","1956","Hugo Robus","http:  www.sfmoma.org explore collection artwork 4891","http:  www.sfmoma.org images artwork medium 62.1183_01_b02.jpg","1981","","70 cm x 70 cm","Modelling Hands (also known as Sculptor's Hands)","SFMOMA","sculpture"
"Collection of the San Francisco Museum of Modern Art, fractional gift of Paul Sack, and collection of the Sack Photographic Trust","Swiss","1956","T.C. Roche","http:  www.sfmoma.org explore collection artwork 48508","http:  www.sfmoma.org images artwork medium 62.1186_01_b02.jpg","1972","","70 cm x 70 cm","View of the Confederate Lines, Petersburg","SFMOMA","photograph"
"Gift of the artist","American","1956","Herbert Rockere","http:  www.sfmoma.org explore collection artwork 17621","http:  www.sfmoma.org images artwork medium 39.200_01_d02.jpg","2006","","70 cm x 70 cm","The 11th Investigation on the Strategy of Liar's Dice","SFMOMA","painting"
"Accessions Committee Fund purchase","American","1956","George Rodger","http:  www.sfmoma.org explore collection artwork 37634","http:  www.sfmoma.org images artwork medium 41.2993_01_b02.jpg","2006","","304.8 cm x 548.64 cm x 914.4 cm","Uganda (Three Girls from the Wagasero Tribe of Forest People)","SFMOMA","photograph"
"Gift of William M. Roth","American","1880","Philip Roeber","http:  www.sfmoma.org explore collection artwork 4894","http:  www.sfmoma.org images artwork medium 73.59.3_01_b02.jpg","2011","","86.36 cm x 81.28 cm x 35.56 cm","Untitled","SFMOMA","painting"
"Mary Heath Keesling Fund purchase","American","1880","Will Rogan","http:  www.sfmoma.org explore collection artwork 138895","http:  www.sfmoma.org images artwork medium 83.169_01_b02.jpg","2011","","167.64 cm x 218.44 cm x 16.51 cm","Busts","SFMOMA","drawing"
"Mary Heath Keesling Fund purchase","American","1969","Will Rogan","http:  www.sfmoma.org explore collection artwork 138896","http:  www.sfmoma.org images artwork medium 81.106_01_b02.jpg","2011","","86.36 cm x 81.28 cm x 35.56 cm","Mediums 4 (II)","SFMOMA","sculpture"
"Purchase through a gift of the Wallace Alexander Gerbode Foundation","Argentine","1969","Will Rogan","http:  www.sfmoma.org explore collection artwork 107376","http:  www.sfmoma.org images artwork medium 79.418_01_b02.jpg","2001","","548.64 cm x 487.68 cm x 396.24 cm","One thing I can tell you is you've got to be free","SFMOMA","video installation"
"Mary Heath Keesling Fund purchase","American","1973","Will Rogan","http:  www.sfmoma.org explore collection artwork 138894","http:  www.sfmoma.org images artwork medium 2003.227_01_d04.jpg","2001","","10.32 cm x 8.89 cm x 7.3 cm","Silencer (MUM) #11","SFMOMA","drawing"
"Purchase through a gift of the Wallace Alexander Gerbode Foundation","Irish","1913","Will Rogan","http:  www.sfmoma.org explore collection artwork 107507","http:  www.sfmoma.org images artwork medium 63.19.151_01_b02.jpg","2001","","88.9 cm x 139.7 cm","Untitled, from the series Public Sculpture","SFMOMA","photograph"
"Purchase through a gift of the Wallace Alexander Gerbode Foundation","British","1915","Will Rogan","http:  www.sfmoma.org explore collection artwork 107506","http:  www.sfmoma.org images artwork medium 62.1166.jpg","2006","","88.9 cm x 139.7 cm","Untitled, from the series Public Sculpture","SFMOMA","photograph"
"Purchase through a gift of the Wallace Alexander Gerbode Foundation","American","1968","Will Rogan","http:  www.sfmoma.org explore collection artwork 107504","http:  www.sfmoma.org images artwork medium 39.208_01_b02.jpg","2006","","88.9 cm x 139.7 cm","Untitled, from the series Public Sculpture","SFMOMA","photograph"
"Purchase through a gift of the Wallace Alexander Gerbode Foundation","American, born Denmark","1968","Will Rogan","http:  www.sfmoma.org explore collection artwork 107509","http:  www.sfmoma.org images artwork medium 62.1182_01_b02.jpg","2006","","88.9 cm x 139.7 cm","Untitled, from the series Public Sculpture","SFMOMA","photograph"
"Purchase through a gift of the Wallace Alexander Gerbode Foundation","American","1968","Will Rogan","http:  www.sfmoma.org explore collection artwork 107508","http:  www.sfmoma.org images artwork medium 84.253_01_b02.jpg","2003","","88.9 cm x 139.7 cm","Untitled, from the series Public Sculpture","SFMOMA","photograph"
"Purchase through a gift of the Wallace Alexander Gerbode Foundation","American","1944","Will Rogan","http:  www.sfmoma.org explore collection artwork 107505","http:  www.sfmoma.org images artwork medium 73.59.1_small_ema.jpg","2003","","40.64 cm x 50.8 cm","Untitled, from the series Public Sculpture","SFMOMA","photograph"
