"US-MT","58.24","","","","","1.0","-4","776996.4331008","","","","103599.52441344","Miouri","","","","","0.83","16786.0","","","21.866666666666667 -101.58333333333333","Rachaya al Foukhar","","3.57","","","Mayor","","","Cape_Verde","","991.0","0.0","Iowa Falls, Iowa","","","536.0","","Indian_Standard_Time","2.19E7","","22200","0.0","","","208","","","","305.0"
"US-TN","143.3","","","","","7.61"," 4","4299380.26315776","","","","3260000.0","Kentucky","","","","","16.61","31.8","","","42.46055555555556 -83.65166666666667"," mura","","0.0","","","President of Council","","","Indonesia","","925.0","1957.2","Strathcona, Minnesota","","","5640.0","","Indian_Standard_Time","4143980.9765376","","50146","0.0","","","817","","","","284.0736"
"US-MN","65.14","","","","","1.6","-5","1476293.22289152","","","","0.0","Texas","","","","","3.56","85.9","","","46.60388888888889 -94.31583333333333","Naudanda","","0.05","","","Mayor","","","United_States","","23.0","1753.6","Cottleville, Miouri","","","9.0","","Eastern_Time_Zone","9500000.0","","30001 - 30669","0.0","","","626","","","","1482.852"
"US-NE","1.32","","","","","2.7","-5","5.67E7","","","","0.0","Keokuk_County,_Iowa","","","","","1.96","20.3","","","43.95527777777778 -86.4525","Lingasugur","","0.08","","","Prov. riding","","","United_States","","636.0","262.9","Qidar","","","22254.0","","Iran_Standard_Time","8.62E7","","52044","0.0","","","928","","","","564.0"
"BJ","10.1","","","","","1.5","-6","9582956.00824319","","","","543897.50317056","United_States","","","","","0.2","6.2","","","33.27972222222222 -86.8561111111111","Cuautitlan de Garcia Barragan","","0.3","","","Mayor","","","United_States","","148.0","230.9","Dunn Center, North Dakota","","","9305.0","","Time_in_Indonesia","8.4603E7","","K8N, K8P, K8R","0.0","","","641","","","","114.9096"
"US-SC","0.9","","","","","13.4","-6","1.32089393627136E7","","","","0.0","Ringgold_County,_Iowa","","","","","1.75","153.66","","","43.510555555555555 -70.445","Sevilimedu","","0.0","","","Vice Mayor","","","Mexico","","4823.0","114.2","Greencastle, Indiana","","","424619.0","","Eastern_Time_Zone","1.3E7","","37354","2.84","","","704","","","","10.0"
"IR","45.2","","","","","3.6","-9","5646174.08053248","","","","1812991.6772352","10","","","","","0.98","0.93","","","42.84722222222222 -93.61222222222223","Brookville, Kansas","","0.0","","","City council","","","Iran","","932.0","155.5","Crescent, Oklahoma","","","263.0","","Eastern_Time_Zone","1372693.69847808","","67550","0.351","","","1460","","","","387.096"
"US-aK","16.7","","","","","10.925","-6","958295.60082432","","","","0.0","Idaho","","","","","0.49","11.359","","","38.67472222222222 -91.33805555555556","Saint-Colomban","","0.0","","","Mayor","","","United_States","","170.6","427.4536997223","City of Takoma Park","","","489193.0","","Central_Time_Zone_(North_america)","2.14E7","","30553","0.0","","","84","","","","344.1192"
"US-Ma","2.23","","","","","1.55","-6","2149690.13157888","","","","0.0","West_azerbaijan_Province","","","","","0.6","24.1","","","31.0925 -87.05305555555556","Kami","","0.0","","","City Manager","","","India","","1204.0","506.8556086266","Frisco, Texas","","","19876.0","","Eastern_Time_Zone","3884982.165504","","77659","0.0","","","334","","","","181.0"
"TZ","1.86","","","","","0.37","-7","1.2017544831959E7","","","","0.0","British Columbia 22px","","","","","0.28","91.94","","","43.31944444444444 -98.34722222222223","Bijapur","","0.39","","","Mayor","","","Iran","","719.0","923.5","Christine, North Dakota","","","6455.0","","Central_Time_Zone_(North_america)","3830000.0","","40056","0.0","","","961","","","","138.9888"
"IR","11.94","","","","","17.2","-5","517997.6220672","","","","258998.8110336","alaska","","","","","2.765","14.3","","","32.4925 -97.30222222222223","atrauli","","0.0","","","Mayor Elect","","","Portugal","","673.0","608.458391647","Jagannath, Nepal","","","21.0","","Central_Time_Zone_(North_america)","1.813E7","","LV-4201 LV-4202 LV-4204","0.0","","","(+86) 017","","","","1402.0"
"IR","2.59","","","","","3.5","-6","1350000.0","","","","517997.6220672","Lewis_County,_Idaho","","","","","31.22","9.84","","","22.77166666666667 -102.57527777777777","Macherla","","0.0","","","Mayor","","","Egypt","","4790.0","354.6","Bloom, Texas","","","15858.0","","UTC -3","1450393.34178816","","67330","0.0","","","956","","","","22.0"
"CV","48.2","","","","","0.15","-6","1294994.055168","","","","3.078E7","Deuel_County,_South_Dakota","","","","","2.65","7.3","","","43.49111111111111 -92.36111111111111","Bageshwar","","0.0","","","Mayor","","","United_States","","643.0","197.0","   ","","","16745.0","","Central_European_Time","1.36233374603673E7","","38012","0.001","","","515","","","","351.0"
"PK","219.58","","","","","25.0","-5","2.04609060716544E7","","","","180000.0","Santa_Fe_Province","","","","","7.0","2.9","","","32.91694444444445 -79.99583333333334","Geuda Springs, Kansas","","0.0","","","acting mayor","","","Mexico","","20.0","1418.0","Crofton, Kentucky","","","289.0","","Central_Time_Zone_(North_america)","9841954.8192768","","70000","0.018","","","352","","","","3.0"
"MM","89.6","","","","","1.0","-6","2.25E7","","","","0.0","Kansas","","","","","0.36","0.8604","","","47.30583333333333 -102.20361111111112","Chemrey","","0.41","","","Mayor","","","United_States","","633.0","485.9481767415","City of Montebello","","","30060.0","","Time_in_Indonesia","4.04E7","","243639","0.1","","","307","","","","184.0992"
"IR","16.758","","","","","5.63","-7","3290000.0","","","","25899.88110336","Miouri","","","","","10.0","153.6","","","47.282222222222224 -122.25416666666666","Bhiwadi","","0.0","","","Mayor","","","China","","1545.0","203.9","aghajari","","","107000.0","","Indian_Standard_Time","2.85E7","","93610","0.0","","","435","","","","99.0"
"US-SC","4.64","","","","","5.82","-5","1040000.0","","","","0.0","Clay_County,_Minnesota","","","","","0.2","10.57","","","28.70916666666667 -96.2175","alvin Buckwold School","","0.0","","","Sultan","","","India","","105.0","290.5","Brewton","","","5526.0","","Eastern_Time_Zone","2620000.0","","59230-59231","0.01","","","605","","","","1011.0"
"US-Ca","4.84","","","","","1.3","-5","2.476E7","","","","517997.6220672","Northeast_Region,_Brazil","","","","","1.69","2.95","","","35.9325 -94.1825","Lacombe","","0.0","","","Mayor","","","India","","361.0","363.167690325","Wainwright","","","13022.0","","Central_Time_Zone_(North_america)","1530000.0","","97880","0.0","","","415","","","","463.9056"
"US-Ca","18.0","","","","","3.0","-7","8500000.0","","","","100000.0","Minnesota","","","","","1.5","33.15","","","-30.933333333333334 -61.56666666666667","Nanyo","","9.79","","","City attorney","","","China","","33.0","789.8105755144","Lahiguera, Spain","","","4501700.0","","Indian_Standard_Time","2.28954948953702E7","","797 112","0.043","","","859","","","","159.1056"
"US-IL","16.0","","","","","7.0","0.1875","1.366E7","","","","0.0","Rabun_County,_Georgia","","","","","9.3","11.5","","","30.60388888888889 56.91027777777778","Schools in Pagadian","","0.0","","","Secretary-General","","","India","","1083.0","1573.8","Behshahr","","","2307.0","","Eastern_Time_Zone","410000.0","","76384-76385","0.0","","","57 + 5","","","","91.0"
"US-Ca","2036.0","","","","","14.48","0.1875","388498.2165504","","","","2230000.0","Province_of_C%C3%B3rdoba_(Spain)","","","","","2.97","42.1","","","33.50388888888889 -102.01194444444444","Tanohata","","0.08","","","Mayor","","","United_States","","1276.0","321.9","Medina, Ohio","","","56445.0","","Iran_Standard_Time","2564088.22923264","","97385","0.0","","","785","","","","107.8992"
"CN-35","209.0","","","","","0.61","-4","4000000.0","","","","100000.0","Jim_Wells_County,_Texas","","","","","4.45","5.4","","","46.425 -86.62527777777778","Hillsboro, Miouri","","0.0","","","City Manager","","","China","","1286.0","50.2","Riverside, Ohio","","","238156.0","","Central_Time_Zone_(North_america)","258998.8110336","","71857","0.01","","","620","","","","476.0976"
"US-TX","0.75","","","","","0.99","-5","2.0541E7","","","","0.0","United_States","","","","","0.24","10.77","","","35.67444444444445 -90.09611111111111","Jalander","","0.0","","","Mayor","","","Thailand","","10.0","318.0709582073","Duhabi","","","19507.0","","Central_Time_Zone_(North_america)","300000.0","","66552","0.0","","","250","","","","124.968"
"IR","17.67","","","","","5.136","-6","4.69E7","","","","0.0","United_States","","","","","5.09","1.29","","","34.12638888888889 51.35166666666667","San Cristobal","","0.83","","","City Council","","","United_States","","124.0","867.4","Krasnoperekopsk","","","7235.0","","Eastern_Time_Zone","1.64205246195302E7","","35674","0.0","","","816","","","","27.0"
"US-MS","67.74","","","","","0.17","1","4143980.9765376","","","","2848986.9213696","Bullitt_County,_Kentucky","","","","","0.53","27.8","","","43.53638888888889 -96.73166666666667","Ejbeh","","1.35","","","Mayor","","","United_States","","1122.0","627.3","Milford, Utah","","","16208.0","","Central_Time_Zone_(North_america)","8495161.00190207","","845438","0.12","","","440","","","","263.0"
"US-MN","128.72","","","","","2.9","-5","2.75315736128716E7","","","","932395.71972096","Yuma_County,_Colorado","","","","","7.75","2.28","","","36.705 -93.3711111111111","Baoji","","0.0","","","Federal riding","","","Philippines","","2388.0","469.2685634925","Corcoran, California","","","786.0","","Mountain_Time_Zone","2.142E7","","87301-87305","0.1","","","381","","","","185.928"
"CN-34","244.0","","","","","3.89","0.145833333333333","5436385.04359526","","","","25899.88110336","Washington_County,_Oregon","","","","","15.75","0.36","","","36.559444444444445 -96.16111111111111","Coronado, California","","12.9","","","Mayor","","","India","","768.0","398.4574276158","Blockton, Iowa","","","2715.0","","Central_Time_Zone_(North_america)","6.9966E7","","30467","0.0","","","606","","","","10.668"
"UZ","3.08","","","","","6.3","-5","4.403E7","","","","25899.88110336","United States","","","","","0.1","2.4","","","46.97694444444444 -96.25611111111111","Centerville","","0.0","","","Mayor","","","United_States","","2005.0","957.5333531853","Fulton, Kentucky","","","6079.0","","Iran_Standard_Time","1.264E9","","68787","0.0","","","+54 3521","","","","237.1344"
"MX","1.63","","","","","25.11","-6","3.432E7","","","","200000.0","United_States","","","","","2.0","0.62","","","43.52638888888889 -96.35833333333333","Quevedo","","0.0","","","Prov. riding","","","United_States","","361.0","93.1664508563","Portis, Kansas","","","16964.0","","Eastern_Time_Zone","960000.0","","55965","0.0","","","734","","","","796.0"
"RS","0.62","","","","","3.65","1","1.171E7","","","","100000.0","Cavite","","","","","1.08","1.84","","","38.26694444444445 -104.62027777777777","T kai","","0.0","","","Mayor","","","United_States","","1001.0","424.7","Cabot, arkansas","","","1981.0","","Central_Time_Zone_(North_america)","2797187.15916288","","76227","0.3","","","961","","","","567.0"
"Ca-ON","2.41","","","","","2.48","-5","8054863.02314496","","","","0.0","Cobb_County,_Georgia","","","","","0.06","0.83","","","42.803333333333335 -94.42027777777778","Higashiagatsuma","","0.819","","","City Council","","","United_States","","1929.0","515.8","Fuente la Lancha, Spain","","","72009.0","","Indian_Standard_Time","5697973.8427392","","35051","0.0","","","304","","","","338.0232"
"Na","44.2","","","","","1.04","-4","8400000.0","","","","292668.656467968","United States","","","","","0.38","2.1","","","43.42805555555555 -96.1686111111111","Samrala","","0.0","","","Mayor","","","India","","705.0","714.7137056779","The Colony, Texas","","","115700.0","","Indian_Standard_Time","2434588.82371584","","32784","2.4","","","512","","","","284.0736"
"aZ","5.05","","","","","6.1","-5","1.428E8","","","","0.0","Central_District_(Bileh_Savar_County)","","","","","0.21","9.0","","","32.56747 -98.3642","Deomali","","0.0","","","City Clerk","","","United_States","","1312.0","177.1","Jayton, Texas","","","4001.0","","UTC+10:00","8287961.9530752","","50111","0.58","","","218","","","","249.0"
"UY-Ca","3.24","","","","","0.63","-5","647497.027584","","","","0.0","United_States","","","","","4.59","71.32","","","35.55 129.31666666666666","Haldwani","","0.0","","","Mayor","","","India","","902.0","353.9398487359","         trpce","","","831.0","","Central_Time_Zone_(North_america)","9500000.0","","50219","0.03","","","701","","","","196.9008"
"CN-44","720.0","","","","","6.8","-5","4143980.9765376","","","","0.0","Kutch_District","","","","","2.25","4.3","","","34.05888888888889 -78.89111111111112","Yamatsuri","","27.039","","","Mayor","","","Iran","","1325.0","133.7","South Jordan, Utah","","","8144.0","","Indian_Standard_Time","1.34161384115404E7","","571 105","0.08","","","916454","","","","324.9168"
"EC","4.2","","","","","0.21","-5","2670000.0","","","","280000.0","Hazaribagh_district","","","","","8.45","5.13","","","38.27916666666667 -85.62972222222223","Minamis ma","","0.1","","","Mayor","","","Philippines","","4326.0","485.9","Plymouth, Wisconsin","","","83463.0","","Iran_Standard_Time","280000.0","","49078","0.17","","","+54 3772","","","","547.4208"
"US-TX","10.41","","","","","0.74","0.1875","9754000.0","","","","210000.0","Cherokee_County,_Kansas","","","","","0.6","83.55","","","-35.475 -69.58333333333333","Begun","","0.6","","","Mayor","","","United_States","","722.0","656.4","Wilder, Idaho","","","2369.0","","Eastern_Time_Zone","4300000.0","","56345","0.3","","","903","","","","343.0"
"US-CO","2700.0","","","","","0.62","-6","2.085E7","","","","51799.76220672","Spain","","","","","2.19","6.99","","","41.581944444444446 -87.18666666666667","Jdeideh","","0.0","","","Mayor","","","United_States","","289.0","426.0251217357","Harrison, Ohio","","","40000.0","","Eastern_Time_Zone","4400000.0","","64755","0.0","","","541","","","","258.0"
"NG","9.01","","","","","12.7","-4","5.29134570941644E7","","","","0.0","Lewis_County,_Miouri","","","","","0.4","14.43","","","37.66555555555556 -82.77166666666666","Dresden","","0.03","","","Mayor","","","India","","2835.0","391.0","Chishtian Mandi","","","242801.0","","Eastern_Time_Zone","5179976.220672","","262200","0.0","","","419 567","","","","34.0"
"US-ID","9.92","","","","","0.33","-5","673396.90868736","","","","0.0","Travis_County,_Texas","","","","","2.3","0.73","","","40.889722222222225 -81.59527777777778","Grand Junction","","0.0","","","City Manager","","","United_States","","3757.0","68.3786922779","Fairview Park, Ohio","","","578.0","","Central_Time_Zone_(North_america)","3.78E7","","1700","7.5","","","828","","","","6.096"
"US-aR","5.1","","","","","0.27","-6","4920977.4096384","","","","0.0","Zanjan_Province","","","","","12.05","99.61","","","28.55361111111111 -82.38861111111112","Kharagpur","","0.0","","","Mayor","","","United_States","","217.0","943.5178448302","   ","","","18057.0","","Central_africa_Time","1.08779500634112E7","","58488","0.0","","","310 424","","","","386.0"
