"name","height","foot","position"
"Mickal Facchinetti","183","Left","D"
"Roman Brki","187","Right","GK"
"Thiago Cionek","184","Right","D"
"Lpez Silva","170","Right","A"
"Dorege Kouemaha","190","Right","A"
"Nstor Caldern","173","Left","M"
"Paul Black","183","Left","D"
"Jamie Murphy","175","Right","A"
"Samuel Souprayen","187","Left","D"
"Daniel Carrio","182","Right","D"
"Yannick Bolasie","185","Left","M"
"Ante Jazic","178","Left","D"
"Garath McCleary","188","Right","A"
"Alex MacDonald","170","Right","A"
"Jonjo Shelvey","183","Right","M"
"Aron Gunnarsson","177","Right","M"
"Jonathas","190","Right","A"
"Adam Chicksen","173","Left","D"
"Frdric Bulot","179","Left","M"
"John Fleck","169","Left","M"
"Darko Bodul","183","Right","A"
"Marc McAusland","191","Right","D"
"Andrew Shinnie","180","Right","M"
"Caiuby","183","Right","M"
"Cillian Sheridan","195","Right","A"
"Sal","178","Left","A"
"Ryan Jack","182","Right","M"
"Joo Aurlio","185","Right","M"
"Bruno Fornaroli","174","Right","A"
"Garry Hay","173","Left","D"
"Marcel Risse","183","Right","M"
"Jens Hegeler","193","Right","M"
"Gum","189","Right","D"
"Philippe Coutinho","171","Right","M"
"Stefan Reinartz","189","Right","D"
"Mohamed Amsif","187","Right","GK"
"Salomn Rondn","186","Right","A"
"Sebastian Rudy","179","Right","M"
"Jean-Eudes Maurice","180","Right","A"
"Tunay Torun","181","Right","A"
"Jonas Strifler","174","Right","D"
"Alexander Esswein","183","Right","A"
"Luke Murphy","188","Right","M"
"Ashley Westwood","178","Right","M"
"Marc Gallego","177","Right","M"
"Alessandro Vinci","183","Right","D"
"Gabriele Angella","190","Right","D"
"Dale Bennett","180","Right","D"
"Tom Hateley","180","Right","M"
"Julian Kelly","175","Right","D"
"Waide Fairhurst","178","Right","A"
"Robert Taylor","183","Left","M"
"Alex McCarthy","193","Right","GK"
"Jordi Alba","170","Left","M"
"Jonathan Urretaviscaya","171","Right","A"
"Carlo Pinsoglio","192","Left","GK"
"Dominic Peitz","196","Left","M"
"Susaeta","179","Right","M"
"Shinji Kagawa","172","Right","M"
"Hulk","180","Left","A"
"Jean","170","Right","M"
"Tom Mickel","186","Right","GK"
"Dennis Diekmeier","188","Right","D"
"Deniz Naki","176","Right","A"
"Bastian Oczipka","184","Left","D"
"Juanan","192","Left","D"
"Florian Jungwirth","181","Right","D"
"Nathan Baker","191","Left","D"
"Lukas Rath","183","Left","D"
"Dominik Doleschal","189","Right","M"
"Souza","188","Right","M"
"Bruno Gallo","180","Left","M"
"Simone Colombi","186","Right","GK"
"Amine Chermiti","177","Left","A"
"Lorenzo Ariaudo","186","Left","D"
"Cristian Pasquato","172","Right","A"
"Junior Stanislas","183","Right","M"
"Artur Sobiech","185","Right","A"
"Michael Paton","178","Right","A"
"Bruno Guarda","173","Right","M"
"Ariel Nahuelpan","187","Left","A"
"Liam Cooper","180","Left","D"
"Jaime Romero","177","Left","M"
"Jack Wilshere","173","Left","M"
"David Hoilett","172","Right","A"
"Dennis Daube","185","Right","M"
"Candeias","177","Right","A"
"Eltinho","172","Left","D"
"Fausto Rossi","175","Right","M"
"Davide Santon","187","Right","D"
"Diego Faras","172","Right","A"
"Anderson","188","Right","D"
"Mirko Boland","174","Left","M"
"Olcay ahan","177","Right","M"
"Stuart O'Keefe","173","Right","M"
"Harry Forrester","176","Right","A"
"Luca Di Laura","189","Right","D"
"Maikon Leite","167","Right","A"
"Pablo","175","Right","D"
"Pedro","169","Right","A"
"Victor Snchez","174","Right","M"
"Victor Vazquez","178","Right","M"
"Thiago","172","Right","M"
"Jeffrn","176","Left","A"
"Sergio Busquets","189","Right","M"
"Dani Parejo","180","Right","M"
"Davy Claude Angan","182","Right","A"
"Slvio","177","Right","D"
"Willie Overtoom","170","Right","M"
"Chris Solly","173","Right","D"
"Simen Sraunet Wangberg","187","Right","D"
"Charlie Barnett","178","Right","M"
"Marco Martina Rini","181","Right","M"
"Andrea Rispoli","187","Right","D"
"Iborra","190","Right","M"
"Bengali Fod Koita","186","Right","A"
"Simone Salviato","187","Right","D"
"Iturraspe","187","Right","M"
"Munian","169","Right","A"
"Tengarrinha","185","Right","M"
"Dani Hernndez","196","Right","GK"
"Thomas Reifeltshammer","188","Right","D"
"Mehmet Ekici","180","Right","M"
"Thomas Mller","186","Right","A"
"Markus Krauss","195","Right","GK"
"Julian Baumgartlinger","181","Right","M"
"Manuel Schffler","186","Right","A"
"Terry Gornell","180","Right","A"
"Aaron Cresswell","170","Left","D"
"Korey Smith","183","Right","M"
"Luke Daley","180","Right","A"
"Pim Balkestein","193","Left","D"
"Ryan Donaldson","181","Right","A"
"Eliton Deola","189","Right","GK"
"Dirceu","189","Right","D"
"Santiago Morero","184","Right","D"
"Lcio","184","Left","A"
"Scott Kay","179","Right","M"
"Vladimir Weiss","176","Right","A"
"Fbio","172","Right","D"
"Rafael","172","Right","D"
"Ben Mee","180","Left","D"
"James Poole","177","Left","A"
"Donal McDermott","176","Left","M"
"Ryan McGivern","178","Left","D"
"Guaita","190","Right","GK"
"David Ball","183","Right","A"
"Ian Daly","183","Right","A"
"Jamie Devitt","177","Right","M"
"Lombn","188","Right","D"
"Victor Ramos","190","Right","D"
"Da Costa","186","Right","GK"
"Alcala","196","Right","D"
"Kevin Strootman","186","Left","M"
"Erik Falkenburg","187","Right","M"
"Csaba Horvth","192","Right","D"
"Marko Vejinovi","186","Left","M"
"Reza Ghoochannejhad","180","Right","A"
"Samuel Armenteros","179","Left","A"
"Tom Cleverley","175","Right","M"
"Amine Linganzi","186","Right","M"
"Guido Marilungo","176","Right","A"
"Jonathan Rossini","185","Right","D"
"Francesco Di Tacchio","185","Left","M"
"Manuel Pascali","185","Right","M"
"Federico Casarini","181","Right","M"
"Gianluigi Bianco","184","Left","D"
"Mirko Eramo","180","Right","M"
"Daniele Gasparetto","195","Right","D"
"Martyn Woolford","183","Left","M"
"Migjen Basha","179","Right","M"
"Temitope Obadeyi","186","Right","A"
"der","188","Right","A"
"Damien McCrory","188","Left","D"
"Soufian El Hassnaoui","183","Right","A"
"Luuk de Jong","188","Right","A"
"Patrick Madden","183","Right","A"
"Darren Meenan","175","Left","M"
"James Wallace","180","Right","M"
"Mario Pacilli","175","Right","A"
"Rivaldo","181","Left","M"
"Renan","181","Left","M"
"Daniel Ireland","193","Right","GK"
"Mark Byrne","175","Right","M"
"Kyle Davies","185","Left","D"
"Joseph Mills","175","Left","D"
"Oscar Gobern","180","Left","M"
"Moestafa El Kabir","177","Right","A"
"Kieran Djilali","178","Right","M"
"Markus Felfernig","172","Left","M"
"Lzaro","179","Right","M"
"Kiko","174","Right","A"
"Scott Boden","180","Right","A"
"David Templeton","176","Right","A"
"Igor Martnez","170","Right","A"
"Chris Smalling","192","Right","D"
"Shannon Cole","176","Right","D"
"Craig Noone","177","Left","A"
"Fraser Franks","185","Right","D"
"Lorenzo Del Prete","180","Right","D"
"Enric Valls Prat","189","Left","M"
"Vito Wormgoor","188","Right","D"
"Marian Kello","188","Right","GK"
"Sam Slocombe","183","Right","GK"
"Janusz Gancarczyk","179","Right","M"
"Georg Niedermeier","189","Right","D"
"Costa Nhamoinesu","187","Left","D"
"Boubacar D. Dialiba","179","Left","A"
"Lamine Gassama","181","Right","D"
"Alberto","180","Right","M"
"Ole Sderberg","183","Right","GK"
"Bogdan Mili","201","Left","A"
"Kieron Cadogan","178","Right","M"
"Ross Jenkins","180","Right","M"
"Toscano","184","Right","A"
"Michel Avanzini","175","Right","M"
"Yannis Salibur","176","Left","A"
"Dalibor Veselinovi","198","Right","A"
"Samuel","190","Left","D"
"Gareth Coughlan","179","Right","A"
"Dane Massey","181","Left","D"
"Shane O'Neill","177","Right","A"
"David Webster","178","Right","D"
"Thimothe Kolodziejczak","185","Left","D"
"Matteo Piccinni","187","Left","D"
"Norichio Nieveld","185","Right","D"
"Mose Brou Apanga","180","Right","D"
"Nzuzi Toko","171","Right","M"
"Steven Deana","188","Right","GK"
"Nunzio Di Roberto","177","Right","M"
"Dieter Elsneg","176","Left","A"
"Robert Gucher","184","Right","M"
"Antonios Rikka","185","Right","M"
"Panagiotis Tachtsidis","191","Left","M"
"Paolo Maino","192","Right","D"
"Dani Castellano","175","Left","M"
"Javi Castellano","185","Left","M"
"Dominic Adiyiah","172","Right","A"
"Paul Coutts","183","Right","M"
"Juan Estiven Vlez","172","Left","D"
"Aidan White","173","Left","D"
"Jos ngel","182","Left","D"
"De Marcos","180","Right","M"
"Domnguez","189","Left","D"
"Alex Marrow","185","Right","M"
"Rudolph Austin","183","Right","M"
"Andrea Mei","185","Right","D"
"Dennis Telgenkamp","192","Right","GK"
"David Cornell","188","Right","GK"
"Chris Tierney","183","Left","D"
"Zargo Tour","184","Right","M"
"Tom Taiwo","173","Right","M"
"Jokin Esparza","177","Right","M"
"Balenziaga","176","Left","D"
"Zezinho","174","Left","M"
"Fellipe Bastos","178","Right","M"
"Jordan Clarke","183","Right","D"
"Marwin Hitz","192","Right","GK"
"Joo Paiva","174","Right","A"
"Miro Varvodi","191","Right","GK"
"John Brayford","173","Right","D"
"Amadou Sidibe","173","Left","M"
"Wesley Thomas","180","Right","A"
"Iago Falqu","174","Left","M"
"Eyong Enoh","174","Right","M"
"Sergio Canales","176","Left","M"
"Jeff Goulding","188","Right","A"
"Lyle Taylor","188","Right","A"
"Freddy Mombongo-Dues","188","Right","A"
"Sanna Nyassi","173","Right","M"
"Nicola Rigoni","185","Right","M"
"Teemu Pukki","180","Right","A"
"Greg Janicki","191","Right","D"
"Mac Kandji","193","Right","A"
"Damien Le Tallec","185","Right","A"
"Goni","186","Right","D"
"Johan Pettersson","182","Right","M"
"Joe Bennett","177","Left","D"
"Oier","178","Right","D"
"Emmanuel Frimpong","178","Right","M"
"Nathan Eccleston","178","Right","A"
"Pavle Ninkov","181","Right","D"
"Nile Ranger","188","Right","A"
"Nathaniel Clyne","175","Right","D"
"Christian Eriksen","177","Right","M"
"Bjrn Bergmann Sigurdarson","186","Right","A"
"Reuben Noble-Lazarus","180","Left","A"
"Diego de Buen","178","Right","M"
"Bernard Parker","170","Left","A"
"Juvhel Tsoumou","186","Right","A"
"Joss Labadie","191","Right","M"
"Daniel Opare","174","Right","D"
"Luca Moscatiello","177","Left","M"
"Lauri Dalla Valle","183","Right","A"
"Nenad Krstii","182","Right","M"
"Grgory Sertic","183","Right","M"
"Hope Akpan","185","Right","M"
"Andrew Haworth","180","Right","A"
"Etxeita","185","Right","D"
"Yassine El Ghanassy","175","Right","A"
"Reynaldo","172","Right","A"
"Flamur Kastrati","184","Right","A"
"Tony Jantschke","177","Right","D"
"Eliaquim Mangala","187","Right","D"
"Mchel","181","Right","M"
"Osvaldo Martnez","167","Right","M"
"Adem Ljaji","182","Right","M"
"Christian Dorda","182","Left","D"
"Kamil Glik","190","Right","D"
"Markus Henriksen","187","Right","M"
"Marcus Tracy","185","Right","A"
"Chris Pontius","183","Right","M"
"Sam Cronin","178","Right","M"
"Daniel Powell","187","Left","A"
"Graham Zusi","178","Right","M"
"Ike Opara","188","Right","D"
"Omar Gonzalez","196","Right","D"
"Palanca","175","Right","A"
"Steve Zakuani","183","Right","M"
"Peri Marosevic","175","Right","A"
"Michael Stephens","175","Right","M"
"Kevin Alston","173","Right","D"
"Jeremy Hall","180","Right","D"
"Facundo Affranchino","180","Right","M"
"Baggio Husidic","185","Right","M"
"Stefan Frei","191","Right","GK"
"Laurens De Bock","179","Left","D"
"Franco Zuculini","176","Right","M"
"Matas Caruzzo","182","Right","D"
"Matt Kassel","180","Right","M"
"Yoann Andreu","175","Right","D"
"Sheanon Williams","180","Right","D"
"Rodney Wallace","180","Left","D"
"Stefan Hierlnder","180","Right","A"
"Danijel Aleksi","181","Right","A"
"Ronald Spuller","179","Right","M"
"Marcel Ziegl","182","Left","M"
"Rodney Strasser","178","Right","M"
"Oli Johnson","183","Right","A"
"Michael Lahoud","173","Right","D"
"Mike Grella","180","Right","A"
"Danny Andrew","180","Left","D"
"Hendry Thomas","180","Right","M"
"Gastn Sauro","190","Right","D"
"Victor Plsson","185","Right","M"
"Hiroshi Ibusuki","197","Right","A"
"Abia Nale","174","Right","A"
"Miguel ngel Martnez","187","Right","D"
"Isaac Brizuela","171","Right","M"
"Julian Schieber","186","Left","A"
"Jonathan Obika","183","Right","A"
"Manuel Gulde","183","Right","D"
"Marco Terrazzino","176","Right","A"
"Oscar Jansson","183","Right","GK"
"Dominic Maroh","186","Right","D"
"Mike Frantz","180","Left","M"
"Benjamin Andr","177","Right","M"
"Danny Cruz","173","Right","M"
"O'Brian White","185","Right","A"
"Bernardo","177","Right","M"
"Ryan Mason","175","Right","A"
"Mana Dembl","180","Right","A"
"Jasmin Buri","193","Right","GK"
"Robin Shroot","179","Right","M"
"Joe Oastler","178","Right","D"
"Michail Antonio","180","Right","A"
"Marvin Sordell","177","Right","A"
"Marvin Pourie","183","Right","A"
"Giorgi Makaridze","193","Right","GK"
"Rafael","192","Right","GK"
"Jferson","180","Left","M"
"Willians","175","Right","M"
"Jan Kirchhoff","195","Right","D"
"Werley","184","Right","D"
"Tolgay Arslan","180","Right","M"
"Pascal Gro","181","Right","M"
"Matt Besler","183","Left","D"
"Jeroen Zoet","189","Right","GK"
"Rben Micael","176","Right","M"
"Sean Johnson","190","Right","GK"
"Sandro","187","Right","M"
"Jean-Marc Alexandre","180","Right","M"
"Haris Vuki","188","Right","A"
"Celso Borges","185","Right","M"
"Yazalde","183","Right","A"
"Stephan El Shaarawy","178","Right","M"
"Daley Blind","180","Left","D"
"Abdisalam Ibrahim","188","Right","M"
"Omar Elabdellaoui","179","Right","M"
"Marc Hornschuh","188","Right","D"
"Callum McManaman","181","Right","A"
"Steward Ceus","198","Right","GK"
"Michael Holody","191","Right","D"
"Milos Kocic","193","Left","GK"
"Brandon Barklage","180","Right","M"
"Kvin Thophile-Catherine","180","Right","D"
"Neymar","173","Right","A"
"Juraj Kucka","186","Right","M"
"George John","193","Right","D"
"A.J. DeLaGarza","173","Right","D"
"Adam Smith","180","Right","D"
"Jo Kuffour","170","Right","A"
"Darius Barnes","188","Right","D"
"Ralf","180","Right","M"
"Thiago Humberto","177","Left","M"
"Kamil Wilczek","186","Right","M"
"Fredy Montero","176","Right","A"
"Brad Ring","178","Right","M"
"Quincy Amarikwa","175","Right","A"
"Adda Djeziri","190","Right","M"
"Tom Aldred","188","Right","D"
"Osvaldo Alonso","180","Right","M"
"Eduardo Salvio","173","Right","A"
"Vinny Mukendi","188","Right","A"
"Lovel Palmer","179","Right","D"
"Bradden Inman","185","Right","M"
"Mikhail Sivakov","187","Right","M"
"Jordi Pablo","173","Right","M"
"Ahmed El Mohamady","180","Right","M"
"Kofi Danning","171","Right","A"
"Gareth Roberts","173","Left","D"
"Gkhan Tre","176","Left","M"
"Cyriac","174","Right","A"
"Clint Hill","183","Left","D"
"Alex Sandro","178","Left","D"
"Wallyson","179","Right","A"
"Franois Affolter","186","Right","D"
"Paulo Regula","184","Right","M"
"Toms Rincn","175","Right","M"
"Ddac","184","Left","D"
"Javi Mrquez","174","Left","M"
"Lassad Nouioui","188","Right","A"
"Graeme Montgomery","185","Left","M"
"Felix Kroos","184","Right","M"
"Jhann Berg Gudmundsson","186","Left","A"
"Connor Wickham","191","Right","A"
"Tom Adeyemi","185","Right","M"
"Kayne McLaggon","178","Right","A"
"Rmi Pillot","182","Right","GK"
"Khaleem Hyland","186","Right","M"
"Patrick Kostner","185","Right","GK"
"Deni Alar","185","Left","A"
"Cody McDonald","178","Right","A"
"Cam Weaver","193","Right","A"
"Danny Shelley","183","Right","M"
"Lago Jnior","182","Left","A"
"Pter Kurucz","185","Right","GK"
"Samba Sow","185","Right","M"
"Mrk Futcs","196","Right","A"
"Reuben Hazell","180","Right","D"
"Predrag Stevanovi","178","Left","M"
"Ian Sharps","191","Right","D"
"Javier Pastore","187","Right","M"
"Marcos Rocha","177","Right","D"
"Iain Hume","170","Right","A"
"Srdjan Pavlov","190","Right","A"
"Ivan Obradovi","181","Left","D"
"Nenad Milija","188","Left","M"
"Nemanja Mati","194","Left","M"
"Tripy Makonda","180","Left","D"
"Sbastien Corchia","175","Right","D"
"Jhon Kennedy Hurtado","181","Right","D"
"Dejan Jakovic","188","Right","D"
"Danny Harrison","178","Right","M"
"Kevin Maek","192","Right","M"
"Karim Benyamina","178","Right","A"
"Christoph Menz","185","Right","D"
"Eric Niendorf","190","Right","GK"
"Amadou Sanyang","183","Right","M"
"Andreas Lambertz","172","Right","M"
"Marcel Gaus","181","Left","A"
"Nico Burchert","192","Right","GK"
"Matthias Holst","190","Right","D"
"Sren Brandy","182","Right","A"
"Jens Wemmer","185","Right","M"
"Sam Collins","188","Right","D"
"Nathan Sherlock","181","Right","D"
"Paddy Kenny","185","Right","GK"
"Genaro Snijders","168","Left","A"
"Seoane","180","Right","D"
"Atsuto Uchida","176","Right","D"
"Jung Da Hwon","180","Right","M"
"Kim Eun Hoo","174","Right","M"
"Choi Jin Soo","178","Right","A"
"Lee Sang Don","179","Right","D"
"Kim Seung Gyu","187","Right","GK"
"Lee Kwang Hyun","183","Right","D"
"Lim Sang Hyup","180","Right","M"
"Kim Sung Hwan","184","Right","M"
"Moon Dae Sung","173","Right","M"
"Kim Young Hoo","183","Right","A"
"Kwon Soon Hyung","177","Right","M"
"Ahn Seong Nam","172","Right","M"
"Lee Chang Hoon","171","Left","A"
"Kwak Kwang Sun","186","Right","D"
"Jeong San","190","Right","GK"
"Kim Keun Bae","187","Right","GK"
"Maicon","191","Right","D"
"Bota","187","Right","D"
"Diego Arismendi","189","Right","M"
"Kern Miller","177","Right","D"
"Ander Herrera","182","Right","M"
"Lee Jae Sung","187","Right","D"
"Kim Hong Il","178","Right","M"
"Yoo Hyun","184","Right","GK"
"Yoon Jun Ha","173","Right","A"
"Sam Parkin","188","Left","A"
"Kim Ju Young","184","Right","D"
"Song Ho Young","175","Right","A"
"Noh Yong Hoon","170","Right","M"
"Kim Jong Soo","186","Right","D"
"Park Min","184","Right","D"
"Lee Yong Gi","189","Right","D"
"Chun Tae Hyun","195","Right","GK"
"Yoon Weon Il","182","Left","D"
"Gilvan","175","Left","A"
"Kim Young Sin","175","Right","A"
"Kang Jun U","186","Right","D"
"Kwon Yong Nam","174","Right","D"
"Back Jong Hwan","178","Right","D"
"Park Young Jun","174","Right","M"
"Kim Shin Wook","196","Right","A"
"Lim Jong Eun","192","Right","D"
"Kim Ik Hyun","176","Right","M"
"Han Sang Wun","182","Left","A"
"Kang Seung Jo","182","Right","M"
"Lee Bum Young","194","Right","GK"
"Wesley","175","Left","A"
"Jung Hoon","175","Right","M"
"Kim Da Bin","182","Right","A"
"Bang Dae Jong","184","Right","D"
"Kim Han Sup","177","Right","D"
"Yu Ji No","178","Left","M"
"Jeong Jun Yeon","177","Right","D"
"Jose Picn","182","Right","D"
"Giovani Casillas","175","Left","A"
"Lee McCulloch","185","Right","M"
"Zenon Caravella","170","Right","M"
"Cesinha","185","Right","D"
"Cicinho","173","Right","D"
"Nstor Araujo","188","Left","D"
"Chris Coyne","185","Right","D"
"Marco D'Alessandro","173","Right","M"
"Andrea Bertolacci","179","Right","M"
"Henrique","177","Right","A"
"Alexandr Kokorin","183","Right","A"
"Georgiy Schennikov","178","Left","D"
"Welinton","182","Right","D"
"Arnor Angeli","185","Left","M"
"Thibaut Courtois","197","Left","GK"
"Chris Wood","191","Right","A"
"Victor Sikora","173","Right","A"
"Neto Berola","171","Right","A"
"Josh Payne","183","Right","M"
"Evgeniy Makeev","181","Right","D"
"Erik Friberg","180","Right","M"
"Daniel Adejo","181","Right","D"
"Bruno Cesar","178","Left","M"
"Rene Krhin","189","Right","M"
"Mark Allott","180","Right","M"
"Patric","172","Right","D"
"Shkodran Mustafi","184","Right","D"
"Marlon Jackson","188","Right","A"
"Joe Edwards","173","Right","D"
"Anton Robinson","183","Right","M"
