"","25.823","","","","","","-5","2050000.0","","","","284898.69213696","Crawford_County,_Iowa","","","","","","","","","36.10777777777778 -91.0988888888889","","","","","","","","","United_States","","","282.3565085421","Choram","","","26131.0","","Central_Time_Zone_(North_america)","3110000.0","","99585","","","","417","","","","906.0"
"","9.284","","","","","","-5","4.481E7","","","","29000.0","United_States","","","","","","","","","41.02972222222222 -80.76555555555555","","","","","","","","","India","","","1123.1","Nimvar","","","783.0","","Central_Time_Zone_(North_america)","4661978.5986048","","416000","","","","636","","","","170.0"
"","43.7","","","","","","-5","1.08002504201011E7","","","","0.0","Ida_County,_Iowa","","","","","","","","","45.650555555555556 -95.38305555555556","","","","","","","","","United_States","","","114.3","New Bedford","","","8319.0","","Eastern_Time_Zone","1.58E7","","97914","","","","321","","","","153.924"
"","7.74","","","","","","-4","1.47629322289152E7","","","","414000.0","Oregon","","","","","","","","","40.416666666666664 -80.58333333333333","","","","","","","","","India","","","163.7","Highfill, arkansas","","","7966.0","","Eastern_European_Time","2540000.0","","76021, 76022, 76095","","","","541","","","","379.0"
"","38.0","","","","","","-5","3884982.165504","","","","30000.0","United_States","","","","","","","","","33.518669 -83.735405","","","","","","","","","United_States","","","783.1","Gilman, Iowa","","","16965.0","","Central_Time_Zone_(North_america)","388498.2165504","","72630","","","","605","","","","153.924"
"","0.34","","","","","","-6","5570000.0","","","","0.0","Kentucky","","","","","","","","","33.8825 -117.855","","","","","","","","","United_States","","","412.1","Rinard, Iowa","","","153322.0","","Greenwich_Mean_Time","1480000.0","","75784","","","","620","","","","214.884"
"","5.23","","","","","","2","6550000.0","","","","51799.76220672","6","","","","","","","","","29.738611111111112 -98.6425","","","","","","","","","United_States","","","142.240035207","Tarariras","","","86388.0","","Central_European_Time","1700000.0","","37660, 37662-37665, 37669","","","","201 551","","","","10.9728"
"","11.9","","","","","","2","5100000.0","","","","0.0","Gojar","","","","","","","","","38.85 -90.73666666666666","","","","","","","","","India","","","281.5","City of San Juan","","","190.0","","Indian_Standard_Time","1270000.0","","59320","","","","229","","","","279.0"
"","4.74","","","","","","-6","3550000.0","","","","34000.0","United_States","","","","","","","","","45.88333333333333 -73.15","","","","","","","","","United_States","","","635.0","City of Terre Haute, Indiana","","","7873.0","","Time_in_Mexico","1.692E9","","48230, 48236","","","","+62 651","","","","473.0496"
"","53.44","","","","","","-7","8100000.0","","","","490000.0","South_Dakota","","","","","","","","","33.00805555555556 -94.36444444444444","","","","","","","","","Benin","","","266.0243872357","City of Conroe","","","2205.0","","Central_Time_Zone_(North_america)","2641787.87254272","","88210-88211","","","","912632","","","","138.9888"
"","69.1","","","","","","0.1875","1.287E7","","","","2538188.34812928","Doniphan_County,_Kansas","","","","","","","","","-34.47138888888889 -57.844166666666666","","","","","","","","","United_States","","","391.6620296255","Granger, Iowa","","","20536.0","","Central_Time_Zone_(North_america)","2.19E7","","56545","","","","208","","","","67.0"
"","7.77","","","","","","-4","1.58E7","","","","233098.92993024","United_States","","","","","","","","","45.3325 -93.7461111111111","","","","","","","","","China","","","51.1","Harrisburg, South Dakota","","","97684.0","","Central_Time_Zone_(North_america)","2.44E7","","33063, 33066, 33073, 33093, 33097","","","","928","","","","29.0"
"","25.1","","","","","","-5","1800000.0","","","","2000000.0","arizona","","","","","","","","","37.27545277777778 -6.838486111111111","","","","","","","","","United_States","","","291.1596377569","   ","","","1132761.0","","Central_Time_Zone_(North_america)","2.209E7","","93950","","","","423","","","","13.1064"
"","2.95","","","","","","0.1875","2770000.0","","","","25899.88110336","Washington_(state)","","","","","","","","","55.983333333333334 22.916666666666668","","","","","","","","","United_States","","","880.0","Long Beach, Washington","","","146405.0","","Greenwich_Mean_Time","1.15772468532019E7","","58351","","","","859","","","","210.9216"
"","6.3","","","","","","2","9.28769736366489E7","","","","517997.6220672","India","","","","","","","","","42.516666666666666 -93.26666666666667","","","","","","","","","United_States","","","629.1920775608","Greer, South Carolina","","","12829.0","","Central_Time_Zone_(North_america)","1.45E7","","57440","","","","479","","","","29.8704"
"","27119.0","","","","","","5","1.71E7","","","","440000.0","United_States","","","","","","","","","46.50805555555556 -94.29416666666667","","","","","","","","","Canada","","","1126.0","Webb City, Miouri","","","926.0","","Indian_Standard_Time","6.068E7","","55349, 55575","","","","postal_code = 141114","","","","84.0"
"","3.06","","","","","","4","9.45E7","","","","30000.0","United States","","","","","","","","","38.00111111111111 -97.50833333333334","","","","","","","","","United_States","","","111.5","Murray, Iowa","","","7670.0","","Central_Time_Zone_(North_america)","4.23722054850969E7","","78735, 78745","","","","319","","","","302.0"
"","5.46","","","","","","-6","5179976.220672","","","","0.0","Texas","","","","","","","","","36.283055555555556 -92.49","","","","","","","","","United_States","","","675.2","Olathe, Kansas","","","2523705.0","","Central_European_Time","3729582.87888384","","G8T to G8Z, G9a to G9C","","","","816","","","","42.9768"
"","13.83","","","","","","-6","2564088.22923264","","","","440297.97875712","United_States","","","","","","","","","27.133333333333333 115.0","","","","","","","","","India","","","883.7","Elbasan","","","18882.0","","Central_Time_Zone_(North_america)","7.9E8","","97462","","","","code-08455","","","","192.9384"
"","13.7","","","","","","-8","3651883.23557376","","","","0.0","Michoac%C3%a1n","","","","","","","","","46.57083333333333 -96.08305555555556","","","","","","","","","Spain","","","129.4600537593","     Kurashiki","","","3584.0","","Eastern_Time_Zone","3.86281186727952E8","","77541","","","","951","","","","410.0"
"","0.73","","","","","","-4","4450000.0","","","","51799.76220672","Texas","","","","","","","","","20.866666666666667 -103.25","","","","","","","","","United_States","","","70.0775417755","Hull, Georgia","","","353.0","","Time_in_China","5.12817645846528E7","","78606","","","","208","","","","490.0"
"","21.99","","","","","","-6","6.39E7","","","","0.0","Oldambt","","","","","","","","","-34.18333333333333 142.15","","","","","","","","","United_States","","","508.0","Calera","","","7385.0","","Central_Time_Zone_(North_america)","2978486.3268864","","62000","","","","801","","","","202.0824"
"","909.09","","","","","","2","3.6259833544704E7","","","","0.0","United_States","","","","","","","","","-34.71666666666667 -55.958333333333336","","","","","","","","","United_States","","","243.5918518244","Sain Qaleh","","","4975.0","","Eastern_Time_Zone","3.79951255786291E7","","56332","","","","4324","","","","136.0"
"","27.1","","","","","","-5","2700000.0","","","","100000.0","Qeshm_County","","","","","","","","","31.9 -98.60444444444444","","","","","","","","","China","","","2010.0","City of Lithonia, Georgia","","","3973.0","","Central_Time_Zone_(North_america)","2.96E7","","56325","","","","864","","","","1405.0"
"","6.8","","","","","","1","8.767E7","","","","0.0","United_States","","","","","","","","","38.07083333333333 -95.36611111111111","","","","","","","","","United_States","","","219.4","Bella Union","","","131706.0","","Central_Time_Zone_(North_america)","9.549E7","","50561","","","","605","","","","6.096"
"","39.91","","","","","","-6","6200000.0","","","","400000.0","Lyman_County,_South_Dakota","","","","","","","","","38.29527777777778 -85.58666666666667","","","","","","","","","United_States","","","42.5484578714","Monmouth, Oregon","","","10325.0","","Central_Time_Zone_(North_america)","520000.0","","72022, 72089","","","","507","","","","327.66"
"","89.3","","","","","","-7","880595.95751424","","","","1700000.0","Kansas","","","","","","","","","38.727222222222224 -90.30611111111111","","","","","","","","","United_States","","","492.2802521416","Klemme, Iowa","","","470.0","","Eastern","1165494.6496512","","71753-71754","","","","785","","","","107.0"
"","103.61","","","","","","8","490000.0","","","","300000.0","Wayne_County,_North_Carolina","","","","","","","","","39.342066 -74.482818","","","","","","","","","United_States","","","116.4098008005","Kensington, Kansas","","","2005.0","","Indian_Standard_Time","5801573.36715264","","55014, 55434, 55449","","","","979","","","","1375.0"
"","4.3","","","","","","9","3600000.0","","","","1000000.0","Texas","","","","","","","","","44.341944444444444 -93.06805555555556","","","","","","","","","Iran","","","39.2","Jackson","","","8717.0","","Eastern_Time_Zone","1709392.15282176","","50707","","","","418 and 581","","","","252.984"
"","1.81","","","","","","-5","2071990.4882688","","","","1035995.2441344","Itasca_County,_Minnesota","","","","","","","","","39.23277777777778 -99.43472222222222","","","","","","","","","United_States","","","796.0654304828","Eddyville, Iowa","","","6490.0","","Central_Time_Zone_(North_america)","2.92E8","","65231","","","","66","","","","13.4112"
"","2.64","","","","","","-8","390000.0","","","","0.0","C%C3%B3rdoba_Province,_argentina","","","","","","","","","32.583333333333336 -94.90972222222223","","","","","","","","","India","","","190.73446632","Hickman, Kentucky","","","130.0","","Indian_Standard_Time","5.141E7","","74008","","","","57 + 8","","","","499.0"
"","0.49","","","","","","-6","8800000.0","","","","2500000.0","5","","","","","","","","","47.733333333333334 -116.77194444444444","","","","","","","","","United_States","","","162.2","Honey Grove, Texas","","","80.0","","Eastern_Time_Zone","6215971.4648064","","38x xx","","","","410","","","","433.0"
"","27.6","","","","","","-6","1.87256140377292E7","","","","699296.78979072","United_States","","","","","","","","","59.75333333333333 -161.90277777777777","","","","","","","","","United_States","","","318.9203829561","Omega, Georgia","","","1525.0","","Central_Time_Zone_(North_america)","1.083E7","","75050-75054","","","","515","","","","256.9464"
"","17.8","","","","","","-5","1.13E7","","","","0.0","Seoul_Capital_area","","","","","","","","","-36.0833 146.9167","","","","","","","","","United_States","","","1851.2","Page, arizona","","","7639.0","","UTC -3","4.16729086953062E7","","36853","","","","740","","","","143.0"
"","31.5","","","","","","2","3043000.0","","","","600000.0","Kansas","","","","","","","","","45.07 18.7","","","","","","","","","United_States","","","622.4","   ","","","15383.0","","Central_Time_Zone_(North_america)","6.44907039473664E7","","67066","","","","509","","","","9.144"
"","0.36","","","","","","-5","1709392.15282176","","","","0.0","Ohio","","","","","","","","","33.056666666666665 -112.04666666666667","","","","","","","","","Iran","","","90.9","Black Diamond, Washington","","","3642.0","","Indian_Standard_Time","3300000.0","","66873","","","","423","","","","448.0"
"","13739.9","","","","","","-6","8200000.0","","","","310000.0","Michigan","","","","","","","","","65.98472222222222 -161.12972222222223","","","","","","","","","India","","","572.2033989599","Exira, Iowa","","","2095.0","","Eastern_Time_Zone","1450393.34178816","","2151","","","","1398","","","","122.0"
"","525.0","","","","","","0.1875","1.233E7","","","","1300000.0","Mille_Lacs_County,_Minnesota","","","","","","","","","37.47972222222222 -100.845","","","","","","","","","United_States","","","1103.3","Qarah aghaj","","","36830.0","","Iran_Standard_Time","1.37269369847808E7","","4700","","","","(+82) 31","","","","86.868"
"","4.4","","","","","","-5","4700000.0","","","","0.0","United States","","","","","","","","","42.09444444444444 42.041666666666664","","","","","","","","","United_States","","","527.3","City of College Park","","","454312.0","","Central_Time_Zone_(North_america)","4920977.4096384","","51462","","","","805","","","","225.5"
